original_index,idx,text,image,aspect,label_text
O_2806,O_2806,# MTVStars Lady Gaga # MTVStars Lady Gaga Fox News Poll : HillaryClinton favorability rating .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2806.jpg,Lady Gaga,neutral
O_2806,O_2806,# MTVStars Lady Gaga # MTVStars Lady Gaga Fox News Poll : HillaryClinton favorability rating .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2806.jpg,Fox News,neutral
O_4229,O_4229,Jennifer Lawrence on the cover of Harper ' s Bazaar Magazine [ Bulgaria ] ( June 2016 ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4229.jpg,Bulgaria,neutral
16_05_02_878,16_05_02_878,Day well spent watching grassroot football in Kabete with @ MissKami27 . NYSA 4 - 0 Riara Uni . # ExtremeSuper8,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_878.jpg,Kabete,neutral
16_05_02_878,16_05_02_878,Day well spent watching grassroot football in Kabete with @ MissKami27 . NYSA 4 - 0 Riara Uni . # ExtremeSuper8,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_878.jpg,MissKami27,neutral
16_05_02_878,16_05_02_878,Day well spent watching grassroot football in Kabete with @ MissKami27 . NYSA 4 - 0 Riara Uni . # ExtremeSuper8,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_878.jpg,NYSA,neutral
16_05_02_878,16_05_02_878,Day well spent watching grassroot football in Kabete with @ MissKami27 . NYSA 4 - 0 Riara Uni . # ExtremeSuper8,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_878.jpg,Riara Uni,neutral
O_3464,O_3464,Katy Perry officially started following Lady Gaga on Instagram ! 💞 # HeyGirl,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3464.jpg,Instagram,neutral
16_05_17_414,16_05_17_414,Plans for BRICS Film Festival in Sept well underway ! Keen on India coproductions look out 4 details from @ FilmFound,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_17_414.jpg,India,neutral
O_1035,O_1035,An artist replaced all these old - school Nintendo games ' bad guys with Donald Trump,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1035.jpg,Nintendo,neutral
O_2619,O_2619,What would the Founding Fathers think of Donald Trump ?,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2619.jpg,Donald Trump,neutral
16_05_29_944,16_05_29_944,# NFL # Colts sign third round pick Le ' Raven Clark,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_29_944.jpg,Colts,neutral
O_288,O_288,Exclusive — Donald Trump : ‘ Clinton Cash ’ Proves Hillary Is ‘ Crooked As Hell ’ - Breitbart,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_288.jpg,Donald Trump,neutral
O_288,O_288,Exclusive — Donald Trump : ‘ Clinton Cash ’ Proves Hillary Is ‘ Crooked As Hell ’ - Breitbart,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_288.jpg,Breitbart,neutral
16_05_11_178,16_05_11_178,Indian rock opera shines unflattering light on Sacramento pioneer John Sutter : Was Sutter a …,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_11_178.jpg,Indian,neutral
16_05_11_178,16_05_11_178,Indian rock opera shines unflattering light on Sacramento pioneer John Sutter : Was Sutter a …,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_11_178.jpg,Sacramento,neutral
O_3682,O_3682,"Happy birthday to the 45 th President of the United States and my good friend , @ POTUS Donald Trump !",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3682.jpg,United States,neutral
16_05_31_1048,16_05_31_1048,Predicting Every NFL Team ' s Most Heated Camp Battle . . .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_31_1048.jpg,NFL,neutral
17_06_5248,17_06_5248,Who ' s the best wide receiver heading into the 2017 NFL season ?,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_5248.jpg,NFL,neutral
17_06_13456,17_06_13456,10 best undrafted college football players who made it in the NFL,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13456.jpg,NFL,neutral
O_208,O_208,WATCH : New Trump video features audio of Bill Clinton ' s sexual assault accusers,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_208.jpg,Trump,neutral
O_4828,O_4828,Ellie ain ' t here for you Donald Trump supporters . 👋 🏾,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4828.jpg,Ellie,neutral
16_05_13_184,16_05_13_184,"Philippe Coutinho , Emre Can Win Awards at Liverpool ' s End - of - Season Ceremony # soccer",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_13_184.jpg,Liverpool,neutral
O_1968,O_1968,"Donald Trump is unfit for an office as awesomely powerful as the presidency , by @ DouthatNYT",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1968.jpg,DouthatNYT,neutral
17_06_15339,17_06_15339,The famed @ AndyRuther vs Matty basketball game almost a year ago today . @ TheDirtySports,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15339.jpg,Matty,neutral
17_06_15339,17_06_15339,The famed @ AndyRuther vs Matty basketball game almost a year ago today . @ TheDirtySports,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15339.jpg,TheDirtySports,neutral
O_4073,O_4073,"Clinton is on CNN Anderson Cooper right now ragging on Trump , s lavish lifestyle . She lives in this poor shack",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4073.jpg,Trump,neutral
O_283,O_283,im so obsessed with Claire Danes ' illuminating Zac Posen # MetGala gown,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_283.jpg,MetGala,neutral
O_3373,O_3373,. @ RonJohnsonWI ' s support for Donald Trump is dangerous for Wisconsin # wipolitics # wisen,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3373.jpg,Wisconsin,neutral
17_06_8501,17_06_8501,NBA Championship Odds 2018 : Updated After Chris Paul Trade,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_8501.jpg,NBA,neutral
17_06_8501,17_06_8501,NBA Championship Odds 2018 : Updated After Chris Paul Trade,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_8501.jpg,Chris Paul,neutral
17_06_7092,17_06_7092,. @ GaryBarlow sings with @ takethat at the # OneLoveManchester Concert,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_7092.jpg,takethat,neutral
17_06_7092,17_06_7092,. @ GaryBarlow sings with @ takethat at the # OneLoveManchester Concert,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_7092.jpg,OneLoveManchester,neutral
16_05_31_8,16_05_31_8,Kim Kardashian Warns Khloe To ‘ Stay Away From ’ Odell Beckham Jr . After PDA With NFL Star,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_31_8.jpg,Kim Kardashian,neutral
16_05_31_8,16_05_31_8,Kim Kardashian Warns Khloe To ‘ Stay Away From ’ Odell Beckham Jr . After PDA With NFL Star,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_31_8.jpg,Khloe,neutral
16_05_31_8,16_05_31_8,Kim Kardashian Warns Khloe To ‘ Stay Away From ’ Odell Beckham Jr . After PDA With NFL Star,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_31_8.jpg,NFL,neutral
16_05_03_208,16_05_03_208,"PHOTOS : Adam Pilachowski allows three hits , No . 9 South Hadley baseball tops Belchertown -",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_03_208.jpg,South Hadley,neutral
16_05_03_208,16_05_03_208,"PHOTOS : Adam Pilachowski allows three hits , No . 9 South Hadley baseball tops Belchertown -",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_03_208.jpg,Belchertown,neutral
17_06_13054,17_06_13054,# AK Insignificant Man ' won d Best Documentary Prize at Brooklyn Film Festival but needs a Nod from Modi in India .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13054.jpg,Brooklyn Film Festival,neutral
17_06_13054,17_06_13054,# AK Insignificant Man ' won d Best Documentary Prize at Brooklyn Film Festival but needs a Nod from Modi in India .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13054.jpg,Modi,neutral
17_06_13054,17_06_13054,# AK Insignificant Man ' won d Best Documentary Prize at Brooklyn Film Festival but needs a Nod from Modi in India .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13054.jpg,India,neutral
17_06_6161,17_06_6161,XXXTentacion was knocked out during his San Diego concert,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_6161.jpg,San Diego,neutral
O_1131,O_1131,Donald Trump ' yells at TVs in the White House ' about Russia investigation,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1131.jpg,White House,neutral
O_1131,O_1131,Donald Trump ' yells at TVs in the White House ' about Russia investigation,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1131.jpg,Russia,neutral
16_05_30_556,16_05_30_556,Getting ready to walk in the Memorial Day Parade with my main guy James . With @ juliawebber,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_30_556.jpg,juliawebber,neutral
O_5051,O_5051,BREAKING : United have made Ryan Giggs an offer to stay at the club # mufc,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_5051.jpg,United,neutral
O_5051,O_5051,BREAKING : United have made Ryan Giggs an offer to stay at the club # mufc,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_5051.jpg,mufc,neutral
O_4944,O_4944,Lil bro @ jordanazzow been going CRAZY ! ! These hats are INSANE ! Hit em ASAP and grab you one . Think it ' s only 10,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4944.jpg,jordanazzow,neutral
16_05_28_628,16_05_28_628,"NBA Playoffs : Klay Thompson stars in the Golden State Warriors , maybe OKC Thunder",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_28_628.jpg,NBA,neutral
16_05_28_628,16_05_28_628,"NBA Playoffs : Klay Thompson stars in the Golden State Warriors , maybe OKC Thunder",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_28_628.jpg,OKC Thunder,neutral
16_05_27_191,16_05_27_191,Nba - The Cavs are Shocked Draymond Green Keeps Getting Away With Kic -,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_27_191.jpg,Nba,neutral
16_05_27_191,16_05_27_191,Nba - The Cavs are Shocked Draymond Green Keeps Getting Away With Kic -,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_27_191.jpg,Cavs,neutral
16_05_01_697,16_05_01_697,Are you partying with us tonight at forbidden festival 🎉 👀,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_697.jpg,forbidden festival,neutral
O_4115,O_4115,Sadiq Khan ' s win was a rebuke to Western nativists like Donald Trump and Nigel Farage,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4115.jpg,Western,neutral
O_2371,O_2371,News Update Angelina Jolie slams Donald Trump ' s stance on religious freedom and immigration,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2371.jpg,Angelina Jolie,neutral
17_06_14880,17_06_14880,"Ramachandra Guha ’ s resignation letter hints at Rahul Dravid ’ s conflict of interest , MS …",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_14880.jpg,Ramachandra Guha,neutral
17_06_13687,17_06_13687,"Canning Dock from last night , looking ready for the weekend ' s @ Merseyfestival . Lovely warm night for the solstice .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13687.jpg,Canning Dock,neutral
O_4358,O_4358,Javier Mascherano has agreed a three - year deal with Juventus . ( Daily Mirror ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4358.jpg,Daily Mirror,neutral
16_05_29_678,16_05_29_678,Denver Broncos : 5 Bold Predictions For The 2016 NFL Season . . .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_29_678.jpg,NFL,neutral
16_05_01_761,16_05_01_761,Don ' t miss @ JustinColeMoore in concert this Friday in Glens Falls !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_761.jpg,Glens Falls,neutral
17_06_6107,17_06_6107,"Bourbonnais Friendship Festival is fast approaching , mark your calendars for June 21 .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_6107.jpg,Bourbonnais Friendship Festival,neutral
16_05_31_664,16_05_31_664,"Colts "" sloppy "" in return to practice field Tuesday after holiday weekend # nfl @ StampedeBlue",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_31_664.jpg,nfl,neutral
O_3216,O_3216,"David Bowie , 1975 by Steve Schapiro # TheThinWhiteDuke # rock # music # fashion # style # icon",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3216.jpg,David Bowie,neutral
O_3216,O_3216,"David Bowie , 1975 by Steve Schapiro # TheThinWhiteDuke # rock # music # fashion # style # icon",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3216.jpg,Steve Schapiro,neutral
17_06_12658,17_06_12658,NBA Top 100 day two : David McCormack controls the paint # BamaHoops,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_12658.jpg,NBA,neutral
17_06_9730,17_06_9730,Knicks and Phil Jackson Part Ways @ NBA,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_9730.jpg,Knicks,neutral
17_06_9730,17_06_9730,Knicks and Phil Jackson Part Ways @ NBA,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_9730.jpg,Phil Jackson,neutral
17_06_9730,17_06_9730,Knicks and Phil Jackson Part Ways @ NBA,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_9730.jpg,NBA,neutral
17_06_15857,17_06_15857,WATCH : Dodgers rookie Cody Bellinger sets MLB record for fastest to 20 - plus homers,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15857.jpg,Dodgers,neutral
17_06_15857,17_06_15857,WATCH : Dodgers rookie Cody Bellinger sets MLB record for fastest to 20 - plus homers,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15857.jpg,MLB,neutral
O_3162,O_3162,"Ryan ’ s Primary Opponent , Paul Nehlen , Says : “ Will Support Donald Trump ” …",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3162.jpg,Paul Nehlen,neutral
O_3771,O_3771,Andy Murray lacking support as Roger Federer becomes new favourite for Wimbledon .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3771.jpg,Wimbledon,neutral
16_05_11_963,16_05_11_963,"Join iKON , at their 1 night only , first ever SG concert . Tix go on sale at 3 pm today !",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_11_963.jpg,SG,neutral
17_06_15295,17_06_15295,Why You Should Bet on the Warriors in the NBA Finals,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15295.jpg,NBA,neutral
O_1447,O_1447,Hillary Clinton ' s sass - filled Snapchat blitz is a perfect clap back to Donald Trump :,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1447.jpg,Snapchat,neutral
O_358,O_358,Here ' s Every Dress Taylor Swift Has Ever Worn To The Met Gala,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_358.jpg,Taylor Swift,neutral
O_358,O_358,Here ' s Every Dress Taylor Swift Has Ever Worn To The Met Gala,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_358.jpg,Met Gala,neutral
17_06_5913,17_06_5913,Newcomb rooms after their first win in four years . Photo Credit @ KrockFootball @ AFLBarwon @ addyfootyfix,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_5913.jpg,KrockFootball,neutral
17_06_5913,17_06_5913,Newcomb rooms after their first win in four years . Photo Credit @ KrockFootball @ AFLBarwon @ addyfootyfix,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_5913.jpg,AFLBarwon,neutral
17_06_5913,17_06_5913,Newcomb rooms after their first win in four years . Photo Credit @ KrockFootball @ AFLBarwon @ addyfootyfix,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_5913.jpg,addyfootyfix,neutral
16_05_22_684,16_05_22_684,Missed @ CeeLoGreen ' s live performance ? Watch whole concert here . Now !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_22_684.jpg,CeeLoGreen,neutral
17_06_15155,17_06_15155,Steph Curry debuted the Under Armour ' Curry 4 ' at Game 1 of the # NBAFinals,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15155.jpg,Steph Curry,neutral
17_06_15155,17_06_15155,Steph Curry debuted the Under Armour ' Curry 4 ' at Game 1 of the # NBAFinals,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15155.jpg,Under Armour,neutral
O_4619,O_4619,Whitney Houston ' s Estate Cancels Hologram Duet With Christina Aguilera : ' It Must Be Perfect ',multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4619.jpg,Whitney Houston,neutral
O_4619,O_4619,Whitney Houston ' s Estate Cancels Hologram Duet With Christina Aguilera : ' It Must Be Perfect ',multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4619.jpg,Christina Aguilera,neutral
O_4817,O_4817,The cost of being wrong is less than the cost of doing nothing . Seth Godin,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4817.jpg,Seth Godin,neutral
O_2594,O_2594,# Beauty # Fashion JENNIFER LAWRENCE 1 new rare # Photo 8 x10 picture # 622,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2594.jpg,JENNIFER LAWRENCE,neutral
O_1611,O_1611,Times Square ’ s Twitter Account Celebrates # BTS ’ s 4 th Anniversary With Fans,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1611.jpg,Times Square,neutral
O_1611,O_1611,Times Square ’ s Twitter Account Celebrates # BTS ’ s 4 th Anniversary With Fans,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1611.jpg,Twitter,neutral
O_2168,O_2168,Lady Gaga at the # Indy500 today YAAAS MAMA you look so good ! 🙌 🏼,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2168.jpg,Indy500,neutral
16_05_01_254,16_05_01_254,@ Soundkartell did an Interview with @ tomklose at @ spotfestival and it was very kind . We talked about @ SpotifyDE,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_254.jpg,Soundkartell,neutral
16_05_30_669,16_05_30_669,BREAKING : The @ warriors are headed to the NBA Finals ! # StrengthInNumbers # FeelTheBern,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_30_669.jpg,NBA,neutral
16_05_03_1179,16_05_03_1179,"In between those two generations , Liverpool has won non of the Premier League",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_03_1179.jpg,Premier League,neutral
16_05_02_709,16_05_02_709,Tearing up Crown and Treaty for Yuck ' s birthday @ robinbastardd @ LiLphobe @ carawaydisco,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_709.jpg,robinbastardd,neutral
16_05_02_709,16_05_02_709,Tearing up Crown and Treaty for Yuck ' s birthday @ robinbastardd @ LiLphobe @ carawaydisco,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_709.jpg,LiLphobe,neutral
16_05_02_709,16_05_02_709,Tearing up Crown and Treaty for Yuck ' s birthday @ robinbastardd @ LiLphobe @ carawaydisco,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_709.jpg,carawaydisco,neutral
16_05_18_688,16_05_18_688,Arsenal star Mesut Ozil visits refugee camp and plays football with the kids ( Video ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_18_688.jpg,Arsenal,neutral
16_05_09_328,16_05_09_328,This was me and @ mrrobertwright face at that Selena festival,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_09_328.jpg,mrrobertwright,neutral
16_05_02_112,16_05_02_112,NLR Football coaches friendly competition to raise the most $ $ for our kids . Who wants to help out Coach Ham ?,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_112.jpg,Ham,neutral
O_4052,O_4052,Roger Goodell and NFL hire new lawyer to help defeat Tom Brady in court .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4052.jpg,Roger Goodell,neutral
O_4052,O_4052,Roger Goodell and NFL hire new lawyer to help defeat Tom Brady in court .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4052.jpg,NFL,neutral
16_05_01_453,16_05_01_453,Missed @ michelpolnareff ' s live performance ? Watch whole concert here . Now !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_453.jpg,michelpolnareff ' s,neutral
O_135,O_135,"Perfect night for Kevin Durant to debut his new signature shoe , KD9 in the Grey Preheat colorway # OKC",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_135.jpg,OKC,neutral
O_2683,O_2683,Sergio Ramos has been chosen as the MVP of the UCL Final ! 🏆,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2683.jpg,UCL,neutral
16_05_02_279,16_05_02_279,"Tennessean : . Titans , # Nashville : NissanStadium was ready for Beyonce concert",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_279.jpg,Tennessean,neutral
16_05_02_279,16_05_02_279,"Tennessean : . Titans , # Nashville : NissanStadium was ready for Beyonce concert",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_279.jpg,Titans,neutral
16_05_02_279,16_05_02_279,"Tennessean : . Titans , # Nashville : NissanStadium was ready for Beyonce concert",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_279.jpg,Nashville,neutral
16_05_02_279,16_05_02_279,"Tennessean : . Titans , # Nashville : NissanStadium was ready for Beyonce concert",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_279.jpg,NissanStadium,neutral
17_06_5397,17_06_5397,Here ' s Hannah and Ruth performing at the Cabinet of Curiosities concert in lincoln last night .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_5397.jpg,Hannah,neutral
17_06_5397,17_06_5397,Here ' s Hannah and Ruth performing at the Cabinet of Curiosities concert in lincoln last night .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_5397.jpg,Ruth,neutral
17_06_5397,17_06_5397,Here ' s Hannah and Ruth performing at the Cabinet of Curiosities concert in lincoln last night .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_5397.jpg,Cabinet of Curiosities,neutral
17_06_5397,17_06_5397,Here ' s Hannah and Ruth performing at the Cabinet of Curiosities concert in lincoln last night .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_5397.jpg,lincoln,neutral
O_207,O_207,Close up pictures of Lady Gaga on the red carpet at The MET Gala 2016 .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_207.jpg,Lady Gaga,neutral
O_207,O_207,Close up pictures of Lady Gaga on the red carpet at The MET Gala 2016 .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_207.jpg,MET Gala,neutral
17_06_14808,17_06_14808,"Ariana Grande arrives in Manchester later , before the One Love Manchester benefit concert on Sunday night .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_14808.jpg,Ariana Grande,neutral
17_06_14808,17_06_14808,"Ariana Grande arrives in Manchester later , before the One Love Manchester benefit concert on Sunday night .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_14808.jpg,Manchester,neutral
17_06_14808,17_06_14808,"Ariana Grande arrives in Manchester later , before the One Love Manchester benefit concert on Sunday night .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_14808.jpg,One Love Manchester,neutral
17_06_6775,17_06_6775,"idk , but we need a new QB RT @ NFL : How is Ryan Tannehill progressing after suffering a knee injury in 2016 ?",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_6775.jpg,NFL,neutral
O_4946,O_4946,Donald Trump Tells West Virginia Primary Voters to Stay Home,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4946.jpg,Donald Trump,neutral
16_05_20_892,16_05_20_892,Look at all these GIANT inflatables we ' ve got in store for you at Final Fling ! Tickets available from @ teessidesu,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_20_892.jpg,teessidesu,neutral
17_06_4237,17_06_4237,"@ Flkittie @ nbashaw @ Chris_arnade "" When they go low . . . we praise Zuckerberg . """,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_4237.jpg,Flkittie,neutral
17_06_4237,17_06_4237,"@ Flkittie @ nbashaw @ Chris_arnade "" When they go low . . . we praise Zuckerberg . """,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_4237.jpg,nbashaw,neutral
17_06_4237,17_06_4237,"@ Flkittie @ nbashaw @ Chris_arnade "" When they go low . . . we praise Zuckerberg . """,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_4237.jpg,Chris_arnade,neutral
17_06_6545,17_06_6545,@ DeltaPowerEquip leading the parade at @ ridgetown_dhs tractor day !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_6545.jpg,ridgetown_dhs,neutral
O_287,O_287,"# retropic # Emma Goldman , anarchist , activist , feminist , "" Most dangerous woman in America "" , …",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_287.jpg,Emma Goldman,neutral
O_287,O_287,"# retropic # Emma Goldman , anarchist , activist , feminist , "" Most dangerous woman in America "" , …",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_287.jpg,America,neutral
O_1988,O_1988,"Lady Gaga out and about in NYC . ( May , 2 nd )",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1988.jpg,NYC,neutral
O_3982,O_3982,📸 Bruno Mars via Maxwell ' s Instagram story ! # BETAwards17,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3982.jpg,Maxwell,neutral
O_3982,O_3982,📸 Bruno Mars via Maxwell ' s Instagram story ! # BETAwards17,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3982.jpg,Instagram,neutral
17_06_5520,17_06_5520,"MLB : White Sox 5, Blue Jays 2 . HIGHLIGHTS :",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_5520.jpg,MLB,neutral
17_06_5520,17_06_5520,"MLB : White Sox 5, Blue Jays 2 . HIGHLIGHTS :",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_5520.jpg,Blue Jays,neutral
O_4731,O_4731,"Rosie O ' Donnell lets loose on "" s * * t stain "" Donald Trump",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4731.jpg,Rosie O ' Donnell,neutral
16_05_21_556,16_05_21_556,I had a great time at the Miamisburg Parade this morning . Be sure to check out the Spring Fling Festival today !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_21_556.jpg,Spring Fling Festival,neutral
17_06_7431,17_06_7431,"In honor of one of the the best players in the game . Lord Hossa , praise be . @ NHLBlackhawks",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_7431.jpg,NHLBlackhawks,neutral
17_06_4261,17_06_4261,"Warriors dethrone Cavaliers , capture NBA title with 129 - 120 win",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_4261.jpg,NBA,neutral
16_05_04_808,16_05_04_808,Oakland A ' s fans keep making totally insane catches at MLB games,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_04_808.jpg,MLB,neutral
17_06_8704,17_06_8704,Drew Bishop ' s Way Too Early 2017 - 2018 NHL Power Rankings ( Part 1 ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_8704.jpg,NHL,neutral
17_06_13819,17_06_13819,Kurt Sutter joining us via FaceTime during the # sonsofanarchy panel @ ATXFestival # ATXTVs6,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13819.jpg,Kurt Sutter,neutral
