original_index,idx,text,image,aspect,label_text
9719253069,9719253069,digital .,multimodal_data/MABSA/MASAD/image_data/test_image/9719253069.jpg,cat,positive
9721857692,9721857692,emery does maintenance .,multimodal_data/MABSA/MASAD/image_data/test_image/9721857692.jpg,cat,positive
9738978834,9738978834,stoney creek . ontario . canada . september 2013 .,multimodal_data/MABSA/MASAD/image_data/test_image/9738978834.jpg,cat,positive
9820816166,9820816166,"sitting in my chair , making it look like he has no front legs and could n't possibly be made to move so i could sit down and get some work done .",multimodal_data/MABSA/MASAD/image_data/test_image/9820816166.jpg,cat,positive
9924961675,9924961675,lt 3,multimodal_data/MABSA/MASAD/image_data/test_image/9924961675.jpg,cat,positive
11102287005,11102287005,"cupcake camp 2013 , raising money for the make a wish foundation .",multimodal_data/MABSA/MASAD/image_data/test_image/11102287005.jpg,cupcake,positive
11102356254,11102356254,"cupcake camp 2013 , raising money for the make a wish foundation .",multimodal_data/MABSA/MASAD/image_data/test_image/11102356254.jpg,cupcake,positive
11102440263,11102440263,"cupcake camp 2013 , raising money for the make a wish foundation .",multimodal_data/MABSA/MASAD/image_data/test_image/11102440263.jpg,cupcake,positive
131481744,131481744,this is the most delicious and most beautiful cupcake from dahlia bakery . i crave these on a regular basis .,multimodal_data/MABSA/MASAD/image_data/test_image/131481744.jpg,cupcake,positive
14063861523,14063861523,beautiful cupcake tower that was custom made for this wedding . also custom made cupcake toppers .,multimodal_data/MABSA/MASAD/image_data/test_image/14063861523.jpg,cupcake,positive
14474145182,14474145182,beautiful cupcakes made by my mum 's friend for her daughter 's purple themed wedding .,multimodal_data/MABSA/MASAD/image_data/test_image/14474145182.jpg,cupcake,positive
1450272776,1450272776,chocolate mud cupcakes with chocolate ganache icing amp hand made sugar decorations . . . . . designs by le cupcake .,multimodal_data/MABSA/MASAD/image_data/test_image/1450272776.jpg,cupcake,positive
185998095,185998095,julia 's beautiful cupcakes !,multimodal_data/MABSA/MASAD/image_data/test_image/185998095.jpg,cupcake,positive
1888018353,1888018353,early christmas cupcakes ! inspired by the beautiful cupcakes at flickr a href http flickr . com photos honeytar 813430887 flickr . com photos honeytar 813430887 a a href http flickr . com photos nomichelle 328605786 flickr . com photos nomichelle 328605786 a,multimodal_data/MABSA/MASAD/image_data/test_image/1888018353.jpg,cupcake,positive
1888928124,1888928124,early christmas cupcakes ! inspired by the beautiful cupcakes at flickr a href http flickr . com photos honeytar 813430887 flickr . com photos honeytar 813430887 a a href http flickr . com photos nomichelle 328605786 flickr . com photos nomichelle 328605786 a,multimodal_data/MABSA/MASAD/image_data/test_image/1888928124.jpg,cupcake,positive
2041420931,2041420931,domed cupcakes with roses amp tropical flowers with patterns . . . . . . just had time for some quick photos . . . . . . most did n't turn out well ( too hurried ) . . . . the rose cupcakes are n't as neat as usual but i was rushed . . . too much on yikes ! !,multimodal_data/MABSA/MASAD/image_data/test_image/2041420931.jpg,cupcake,positive
2130088682,2130088682,"oops , there 's a hole in my mosaic ! hmmm .",multimodal_data/MABSA/MASAD/image_data/test_image/2130088682.jpg,cupcake,positive
2327728855,2327728855,hello everyone this beautiful cupcakes are my desgin . this cupcakes is standard size choc muffin with almond and choc chip with royal icing metalic blue amp pink pearl with colourful roses . the price 1pcs 3 . 50 each and delivery charge of 30 . 00 outside yishun amp woodlands minimum order 60pcs .,multimodal_data/MABSA/MASAD/image_data/test_image/2327728855.jpg,cupcake,positive
2417690404,2417690404,"they call her a href http www . cupcakeroyale . com thecupcakes . html rel nofollow plain jane , a but i think she 's beautiful . cupcake royale cafe verite , in seattle 's ballard neighborhood .",multimodal_data/MABSA/MASAD/image_data/test_image/2417690404.jpg,cupcake,positive
2451399259,2451399259,"i just have to share this . my first cupcake bouquet , and i call this my before shot . this is before i learned the helpful tips from sandra ( socake ) , who shared how she does her beautiful cupcake bouquets . check it out at a href http www . flickr . com photos socake 2424000287 www . flickr . com photos socake 2424000287 a mine is a perfect example of what not to do , lol ! styro 's too big , cupcakes are too big and container is too small for the size of the cupcakes .",multimodal_data/MABSA/MASAD/image_data/test_image/2451399259.jpg,cupcake,positive
2471223259,2471223259,cupcakes from bleeding heart bakery on belmont .,multimodal_data/MABSA/MASAD/image_data/test_image/2471223259.jpg,cupcake,positive
2482041281,2482041281,"a beautiful cupcake from greenwhich , london . yum .",multimodal_data/MABSA/MASAD/image_data/test_image/2482041281.jpg,cupcake,positive
2572949162,2572949162,"i bought this beautiful cupcake ( as well as delicious ) at the cupcake cafe , near where i'm interning in nyc .",multimodal_data/MABSA/MASAD/image_data/test_image/2572949162.jpg,cupcake,positive
2617856721,2617856721,this nice man gave me one of these beautiful cupcakes !,multimodal_data/MABSA/MASAD/image_data/test_image/2617856721.jpg,cupcake,positive
2669216189,2669216189,the beautiful cupcake trees ( courtesy of the insanely talented mirna ) and cake !,multimodal_data/MABSA/MASAD/image_data/test_image/2669216189.jpg,cupcake,positive
273655775,273655775,for a 4 year olds party awhile ago,multimodal_data/MABSA/MASAD/image_data/test_image/273655775.jpg,cupcake,positive
273655779,273655779,more cupcakes from the bridal expo that i made .,multimodal_data/MABSA/MASAD/image_data/test_image/273655779.jpg,cupcake,positive
2810464164,2810464164,more embossed cupcakes ( i should be able to do these in my sleep now lol ) this style is becoming one of my most popular designs . . . black amp white with red accents ! i used my old camera ( so the photo could be alot better ) . . . . still havent had time to practise on the new one . wish i 'd taken the newer one now as it could haev been a nicer photo . . .,multimodal_data/MABSA/MASAD/image_data/test_image/2810464164.jpg,cupcake,positive
2872240962,2872240962,the beautiful cupcakes and flowers !,multimodal_data/MABSA/MASAD/image_data/test_image/2872240962.jpg,cupcake,positive
2963201670,2963201670,caaaaaaaaaaaaaaake !,multimodal_data/MABSA/MASAD/image_data/test_image/2963201670.jpg,cupcake,positive
3007556228,3007556228,the most beautiful cupcakes ever,multimodal_data/MABSA/MASAD/image_data/test_image/3007556228.jpg,cupcake,positive
3188415183,3188415183,beautiful cakes chicago,multimodal_data/MABSA/MASAD/image_data/test_image/3188415183.jpg,cupcake,positive
3320094607,3320094607,275 cupcakes . . . two kinds of cupcakes for two maryland grads wedding at the chapel on campus ! testudo attended the reception !,multimodal_data/MABSA/MASAD/image_data/test_image/3320094607.jpg,cupcake,positive
3320095093,3320095093,275 cupcakes . . . two kinds of cupcakes for two maryland grads wedding at the chapel on campus ! testudo attended the reception !,multimodal_data/MABSA/MASAD/image_data/test_image/3320095093.jpg,cupcake,positive
3320095177,3320095177,275 cupcakes . . . two kinds of cupcakes for two maryland grads wedding at the chapel on campus ! testudo attended the reception !,multimodal_data/MABSA/MASAD/image_data/test_image/3320095177.jpg,cupcake,positive
3320923652,3320923652,275 cupcakes . . . two kinds of cupcakes for two maryland grads wedding at the chapel on campus ! testudo attended the reception !,multimodal_data/MABSA/MASAD/image_data/test_image/3320923652.jpg,cupcake,positive
3320923744,3320923744,275 cupcakes . . . two kinds of cupcakes for two maryland grads wedding at the chapel on campus ! testudo attended the reception !,multimodal_data/MABSA/MASAD/image_data/test_image/3320923744.jpg,cupcake,positive
3320924244,3320924244,275 cupcakes . . . two kinds of cupcakes for two maryland grads wedding at the chapel on campus ! testudo attended the reception !,multimodal_data/MABSA/MASAD/image_data/test_image/3320924244.jpg,cupcake,positive
3347608915,3347608915,delicious and beautiful cupcakes made by honey baking extraordinaire,multimodal_data/MABSA/MASAD/image_data/test_image/3347608915.jpg,cupcake,positive
3354535778,3354535778,este o meu primeiro cupcake bolo de casamento ! ! inspirado por muitos cupcakes maravilhosos aqui no flickr mas em especial pelo trabalho maravilhoso de bev a href http www . flickr . com photos 26396724 n05 www . flickr . com photos 26396724 n05 a e de kylie a href http www . flickr . com photos lecupcake www . flickr . com photos lecupcake a this is my first cupcake wedding cake ! ! inspired by lots of beautiful cupcakes here on flickr but specially by the wonderful work of bev a href http www . flickr . com photos 26396724 n05 www . flickr . com photos 26396724 n05 a and kylie a href http www . flickr . com photos lecupcake www . flickr . com photos lecupcake a,multimodal_data/MABSA/MASAD/image_data/test_image/3354535778.jpg,cupcake,positive
3354616043,3354616043,"just a shot from a party i shot today another one tomorrow ! more to come for sure ! the birthday girl handmade each of these beautiful cupcakes , from the cupcakes to the adorable decorations and frosting ! very impressive !",multimodal_data/MABSA/MASAD/image_data/test_image/3354616043.jpg,cupcake,positive
3424883719,3424883719,"i 98 365 april 8 , 2009 i a student baked these amazingly beautiful cupcakes for the faculty and staff today . they tasted good , too .",multimodal_data/MABSA/MASAD/image_data/test_image/3424883719.jpg,cupcake,positive
344995845,344995845,beautiful cupcakes from whole foods in atlanta . too bad they were crap .,multimodal_data/MABSA/MASAD/image_data/test_image/344995845.jpg,cupcake,positive
3557124775,3557124775,"see a href http cupcakestakethecake . blogspot . com rel nofollow cupcakes take the cake a for more cupcake photos , news , and information .",multimodal_data/MABSA/MASAD/image_data/test_image/3557124775.jpg,cupcake,positive
3565109716,3565109716,"special thanks to cynthia gallagher for baking such beautiful cupcakes for our dear friend 's baby shower . cakes amp more in san antonio , texas a href http www . cakesandmoreinsa . com rel nofollow www . cakesandmoreinsa . com a",multimodal_data/MABSA/MASAD/image_data/test_image/3565109716.jpg,cupcake,positive
3636718458,3636718458,"this is my second attempt at making cupcakes . . and i think i m pretty satisfied with the results ! last time was a total catastrophe ! it was my first time to bake cupcakes , the cakes themselves turned out all right . but the buttercream was a disaster . i was supposed to add a few drops of food coloring to make it pink , well i added the few drops , and it was still white . so i just poured in some more food coloring , and still . . white ! it was really stupid of me . . i should have looked at the bottle first . it was strawberry essence ! and it tasted like cough syrup ! it said strawberry red on the bottle , and i thought that was the shade of red . i ended up throwing all the buttercream , and we ate the cupcakes without any frosting . this time i made cream cheese frosting , and it was really good ! i know it s not really fancy compared to all of those beautiful cupcakes out there , but i m still learning ) dig in ! !",multimodal_data/MABSA/MASAD/image_data/test_image/3636718458.jpg,cupcake,positive
3698905928,3698905928,"a href http www . sugarmamasbakeshop . com news . asp rel nofollow sugar mama 's a strikes again ! running errands today during lunch , i stopped by to see what they had in the vegan department ( picture of the vegan lemon strawberry to come soon ) . and starting july 1 , they are picking a local charity each month who will get the proceeds from the sales of this beautiful cupcake chocolate cake with a beautiful and delicious vanilla frosting . from a recent press release quot for the month of july , sweet charity will benefit a href http www . familyeldercare . org rel nofollow family eldercare a , an austin organization providing essential services for elders , adults with disabilities and those who care for them including its annual summer fan drive , geared toward helping the population it serves to beat the summer heat . quot so , go get something yummy and support a local small business and a great local charity !",multimodal_data/MABSA/MASAD/image_data/test_image/3698905928.jpg,cupcake,positive
3745829707,3745829707,"these are blueberry cupcakes filled with fresh jersey blueberries from our local farm . on top , why not more blueberries ? of course ! blueberry buttercream frosting and a big plum jersey fresh blueberry plopped on top ! ! mmmmm , mmm for true blueberry lovers , jersey style ! !",multimodal_data/MABSA/MASAD/image_data/test_image/3745829707.jpg,cupcake,positive
3751870581,3751870581,luscious strawberry zing and key lime cupcakes topped with creamy strawberry and lime buttercream frostings with butterflies and wedding flowers .,multimodal_data/MABSA/MASAD/image_data/test_image/3751870581.jpg,cupcake,positive
3752665612,3752665612,luscious strawberry zing and key lime cupcakes topped with creamy strawberry and lime buttercream frostings with butterflies and wedding flowers .,multimodal_data/MABSA/MASAD/image_data/test_image/3752665612.jpg,cupcake,positive
3859203100,3859203100,"julie made these beautiful cupcakes for all of the kids to bring home . . . . . the 2 peas in a pod was a motif used for the whole baptism . for the twins , of course .",multimodal_data/MABSA/MASAD/image_data/test_image/3859203100.jpg,cupcake,positive
3916574520,3916574520,"free cupcakes in chicago at our awesome meetup til 1 ! love this crowd and the beautiful cupcakes here there 's a sprinkle station . thanks , molly 's . 2536 north clark street , chicago , 773 883 7220 , a href http www . mollyscupcakes . com rel nofollow www . mollyscupcakes . com a mollyscupcakes on twitter",multimodal_data/MABSA/MASAD/image_data/test_image/3916574520.jpg,cupcake,positive
4168945638,4168945638,a sweet little fairy princess celebrating her first birthday . credits background picture ( check out these beautiful cupcakes ! ) a href http www . flickr . com photos lecupcake 273655769 in set 72157621646674435 www . flickr . com photos lecupcake 273655769 in set 72157621 . . . a fairy wings a href http cocacolagirlie . deviantart . com rel nofollow cocacolagirlie . deviantart . com a crown a href http grannysatticstock . deviantart . com rel nofollow grannysatticstock . deviantart . com a,multimodal_data/MABSA/MASAD/image_data/test_image/4168945638.jpg,cupcake,positive
4253388421,4253388421,selection of beautiful cupcakes . this display features lemon cheesecake flavour topped with lemon rind and brown sugar . the pale pink topped cupcakes are vanilla and have a slight dusting of edible shimmer,multimodal_data/MABSA/MASAD/image_data/test_image/4253388421.jpg,cupcake,positive
4296482582,4296482582,a 1409,multimodal_data/MABSA/MASAD/image_data/test_image/4296482582.jpg,cupcake,positive
4443669681,4443669681,daisy topped cupcake in a beautiful cupcake wrapper . bit of a dodgy photo . . . very poor lighting at the spring fayre ! a href http www . scrumptiousbuns . co . uk rel nofollow www . scrumptiousbuns . co . uk a,multimodal_data/MABSA/MASAD/image_data/test_image/4443669681.jpg,cupcake,positive
4497677337,4497677337,the beautiful cupcakes ryanne mad for mine and sister 's birthday .,multimodal_data/MABSA/MASAD/image_data/test_image/4497677337.jpg,cupcake,positive
4708877959,4708877959,my beautiful cupcake birthday cake !,multimodal_data/MABSA/MASAD/image_data/test_image/4708877959.jpg,cupcake,positive
4724139796,4724139796,"the pictures were taken by me during fete de la musique at low yat plaza on 20th june 2009 . these cupcakes were given to the vips but they did n't finished it so we can have it . ) i took pictures of it . coincidently , a few days back before the event , my friend , sim asked me to design a blog header for him . so sim , here you go . there 's so many types of them . choose one . ) the editing is also done by me with the help of my lovely room mate , vivent chin . she gave opinion on where should the words be and etc . enjoy !",multimodal_data/MABSA/MASAD/image_data/test_image/4724139796.jpg,cupcake,positive
4724139826,4724139826,"the pictures were taken by me during fete de la musique at low yat plaza on 20th june 2009 . these cupcakes were given to the vips but they did n't finished it so we can have it . ) i took pictures of it . coincidently , a few days back before the event , my friend , sim asked me to design a blog header for him . so sim , here you go . there 's so many types of them . choose one . ) the editing is also done by me with the help of my lovely room mate , vivent chin . she gave opinion on where should the words be and etc . enjoy !",multimodal_data/MABSA/MASAD/image_data/test_image/4724139826.jpg,cupcake,positive
4838398987,4838398987,happy birthdaay a href http www . flickr . com people dainty qa queen'ia a 38baal 9990 snaa ya rb p . . amp amp hope all your dreams come true . . . d ! amp amp el smoo7a 3al 89oor ' . . mmwah`z,multimodal_data/MABSA/MASAD/image_data/test_image/4838398987.jpg,cupcake,positive
4883676766,4883676766,yummy yummy cupcakes ! elouise is wearing a beautiful cupcake hat made by my sister steph ( bloss75 ) and her pretty dress made by alanna of liss miss boutique ! elouise says thanks aunty stevie for my hat i looove it !,multimodal_data/MABSA/MASAD/image_data/test_image/4883676766.jpg,cupcake,positive
5030833064,5030833064,my best friend of 29 years recently became engaged . for her engagement party i created this beautiful cupcake tower . 6 7 dozen cupcakes were decorated in shades of purple for this wonderful event .,multimodal_data/MABSA/MASAD/image_data/test_image/5030833064.jpg,cupcake,positive
5122744787,5122744787,"raspberry , choc mud , and vanilla vanilla cupcakes with smooth white fondant icing and black fondant decorations",multimodal_data/MABSA/MASAD/image_data/test_image/5122744787.jpg,cupcake,positive
5156622045,5156622045,"lpk s trademark might be their commitment to green practices and sustainability baking with certified organic , fairly traded , and local ingredients in their bullfrog powered kitchen but recognition is fast increasing for lesia kohut s line of gluten free products , including a trio of celiac friendly cupcakes . we like the aromatic coconut lime cupcake with lime scented frosting ( vegan ) best finding the double chocolate fudge ( vegan ) and vanilla butter cake with indian vanilla buttercream a touch too crumbly . the party perfect mini cupcakes are garnished with edible flowers from cookstown greens ( a href http www . cookstowngreens . com index . php rel nofollow www . cookstowngreens . com index . php a ) , modeling chocolate and or gum paste . small orders ( minimum half dozen of one flavor ) can be arranged up to 5 days in advance larger orders require more notice . mini cupcakes , 2 . 50 or 26 . 00 dozen large cupcakes , 3 . 50 or 38 . 00 dozen . lpk 's culinary groove 718 queen st . e . 416 461 6440 a href http www . lpksculinarygroove . com rel nofollow www . lpksculinarygroove . com a torontolife 's food porn a href http www . torontolife . com daily daily dish food porn 2010 11 15 food porn the city e2 80 99s most beautiful cupcakes attachment lpk rel nofollow www . torontolife . com daily daily dish food porn 2010 11 15 . . . a",multimodal_data/MABSA/MASAD/image_data/test_image/5156622045.jpg,cupcake,positive
5156630389,5156630389,juanita koo has one mission to create thoughtful and personalized sweet things . case in point an incredible best of the city spread inspired by toronto life s magazine and website . koo covers tight crumbed cakes with smooth buttercreams infused with juicy ripe strawberries or is lighted by vanilla swiss meringue . whimsical cake toppers made from spongy swiss meringue fondant impress in both design and taste ( like marshmallows ! ) . cupcake flavours are available by the dozen and range from chocolate sour cream to strawberry vanilla there s even a delightful brownie like chocolate gluten free option . orders are accepted 4 6 weeks in advance . cupcakes start at 3 piece custom designs start at 5 piece . sweetthings 416 315 9303 or email info sweetthings . ca a href http www . sweetthings . ca rel nofollow www . sweetthings . ca a torontolife 's food porn a href http www . torontolife . com daily daily dish food porn 2010 11 15 food porn the city e2 80 99s most beautiful cupcakes attachment tl rel nofollow www . torontolife . com daily daily dish food porn 2010 11 15 . . . a,multimodal_data/MABSA/MASAD/image_data/test_image/5156630389.jpg,cupcake,positive
5156651769,5156651769,"west end residents know that morage cleeveley s parkdale bakery is the source for yummy stuff . popular options include the luxurious cream cheese frosted red velvet cupcake and the bacon cupcake a unique salty sweet number comprised of maple bacon buttercream on a chocolate oatmeal base . cleevely keeps things simple with a tight twirl of frosting that s studded with gumpaste flowers , logos printed on sugar plaques or shards of bacon . the cupcakes are always available at the retail store , caffe doria and crema coffee co . , whereas customized cupcakes require a minimum of 48 hours notice . individual cupcake , 2 . 75 or 6 for 15 . decorative toppers range from 0 . 75 1 . 50 each . yummy stuff 1660 queen st . w . 416 531 9732 a href http www . yummystuff . ca rel nofollow www . yummystuff . ca a torontolife 's food porn a href http www . torontolife . com daily daily dish food porn 2010 11 15 food porn the city e2 80 99s most beautiful cupcakes attachment yummy stuff rel nofollow www . torontolife . com daily daily dish food porn 2010 11 15 . . . a",multimodal_data/MABSA/MASAD/image_data/test_image/5156651769.jpg,cupcake,positive
5157287696,5157287696,"innovative craftsmanship and sophisticated flavour combinations ensure that jamie ho s wicked little ( cup ) cakes taste as good as they look . the apple cardamom cupcake and its supple cinnamon cream cheese frosting , gumpaste accents and a chic antique white chocolate rose crown is a refreshing break from industry standards . the moist spiced cake core is surrounded by a dramatic and not too sweet white chocolate wrapper that s elegantly finished with 24 karat gold , edible petal dust and silver drag es . ho s knack for breathing life into her intricately designed cakes recently scored her a spot on the us food network challenge best in show cakes ( set to air in early 2011 ) she also moonlights as a cake decorating instructor at bonnie gordon school . individual cupcakes are 5 . 50 custom orders are priced independently . wicked little cake company email info wickedlittlecakecompany . com a href http www . wickedlittlecakecompany . ca rel nofollow www . wickedlittlecakecompany . ca a torontolife 's food porn a href http www . torontolife . com daily daily dish food porn 2010 11 15 food porn the city e2 80 99s most beautiful cupcakes attachment wicked 2 rel nofollow www . torontolife . com daily daily dish food porn 2010 11 15 . . . a",multimodal_data/MABSA/MASAD/image_data/test_image/5157287696.jpg,cupcake,positive
5175297498,5175297498,"no matter what the weather , sunday , november 21st 2010 promises to be sweet ! that 's the date of the 2010 cupcakecamp montreal . . . the annual fest of sugary goodness for good causes ! this year , funds are being raised for kids help phone and la tabl e des chefs . kids help phone is canada s leading youth counseling service . anonymous and confidential , in english and french , 24 7 by phone and by web , it provides support and a listening ear for kids 5 to 20 , helping them move from distress and isolation to confidence and competence . la tabl e des chefs is a non profit organization which involves chefs , cooks and confectioners on three levels redistribution of culinary surplus from major events , meal transformation or preparation to profit quebec food banks and the sharing of culinary learning to the underprivileged . join us for cupcakecamp montreal at fairmont the queen elizabeth hotel from 1 5 pm address 900 rene levesque blvd . w ( between mansfield and university metro mcgill bonaventure ) for a donation of 10 at the door , you 'll receive 3 cupcakes of your choice plus coffee . you can also get additional cupcakes for a donation of 2 per cupcake or 5 for 3 or 10 for 7 ! thanks to an exciting lineup of celebrity judges , there will be contests for amateur , pro and kid bakers and decorators , with exciting prizes and fun for the whole family . skip brunch , cupcakecamp is the place to be on sunday , november 21st ! for more information on the worthy charities your sweet tooth will be helping out , please visit a href http www . kidshelpphone . ca rel nofollow www . kidshelpphone . ca a a href http www . tableedeschefs . org rel nofollow www . tableedeschefs . org a for complete info on cupcakecamp montreal 2010 , visit a href http cupcakecampmtl . org rel nofollow cupcakecampmtl . org a the collage above includes photos i took at the 2009 cupcakecamp . once again , i 've volunteered to shoot this sweet event , so watch this space next week for photos of this year 's event ! see my complete 2009 cupcake camp montreal set a href http www . flickr . com photos 2vu sets 72157622755592187 here a",multimodal_data/MABSA/MASAD/image_data/test_image/5175297498.jpg,cupcake,positive
5226890987,5226890987,receipe cards . . . . . christmas cards and a beautiful cupcake cakender . . . oh i love cupcakes ! !,multimodal_data/MABSA/MASAD/image_data/test_image/5226890987.jpg,cupcake,positive
5342926609,5342926609,bright and beautiful cupcakes for a 30th birthday party .,multimodal_data/MABSA/MASAD/image_data/test_image/5342926609.jpg,cupcake,positive
5349567999,5349567999,"this morning i had to bring our youngest daughter to the dental surgeon to get her lower wisdom teeth pulled . on the way we stopped at starbucks so i could get a chai tea latte to sip on while i waited . as i was standing in line i saw these beautiful cupcakes and thought perfect for a picture of the day , so i bought one expensive but nothing compared to the dental bill . anyway , things went well with the teeth pulling and my daughter lucked out and got the cupcake , she ate half and gave the rest to her dad , of course i sneaked in a bite ) side note in my last sentence i had wanted to use the word snuck but it came up as a spelling mistake . so being a person who has to get it right i looked on line to see what was the correct word to use and apparently it 's sneaked . now to me snuck sounds better than sneaked , but i was never really good at grammar anyway and i'm sure i 've made oodles of grammatic errors in my posts )",multimodal_data/MABSA/MASAD/image_data/test_image/5349567999.jpg,cupcake,positive
5447804321,5447804321,this cupcake tower was for the wedding of two of my friends who at meet working for me when i was a chef . who would have thought that that would end up tying the knot . such a lovely couple and i was really pleased to be asked to make their cake . i showed them all the lovely pictures on flickr and they fell in love with all the beautiful cupcakes . thank you to those of you who 's designs inspired this cake . sally and adam were totally blown away by their cake and i would like to thank you guys .,multimodal_data/MABSA/MASAD/image_data/test_image/5447804321.jpg,cupcake,positive
5464888046,5464888046,"my friend anna at a href http www . littlepapercakes . com rel nofollow little paper cakes a did these beautiful cupcakes for leeann and phil 's wedding . i was there doing the photopgraphy . it was a great day , more pictures to follow in the coming weeks . a href http www . mikeplunkettphotography . com rel nofollow www . mikeplunkettphotography . com a a href http www . facebook . com pages mike plunkett photography 160691503982992 rel nofollow facebook a a href http www . twitter . com m p photos rel nofollow twitter a",multimodal_data/MABSA/MASAD/image_data/test_image/5464888046.jpg,cupcake,positive
5506204055,5506204055,vintage style fondant topped cupcakes with handmade roses and blossoms a href http www . thecupcakestudio . co . uk rel nofollow www . thecupcakestudio . co . uk a,multimodal_data/MABSA/MASAD/image_data/test_image/5506204055.jpg,cupcake,positive
5506417525,5506417525,cupcakes with handmade roses and rose buds a href http www . thecupcakestudio . co . uk rel nofollow www . thecupcakestudio . co . uk a,multimodal_data/MABSA/MASAD/image_data/test_image/5506417525.jpg,cupcake,positive
5507015656,5507015656,cupcakes with handmade roses and rose buds a href http www . thecupcakestudio . co . uk rel nofollow www . thecupcakestudio . co . uk a,multimodal_data/MABSA/MASAD/image_data/test_image/5507015656.jpg,cupcake,positive
5527136691,5527136691,"today my beautiful wife made these lovely creations , they are tasty",multimodal_data/MABSA/MASAD/image_data/test_image/5527136691.jpg,cupcake,positive
5567696777,5567696777,this beautiful cupcakes were made by the wedding couple the day before the wedding . we colour popped this image to separate them from the background more and take the emphasis off of the busy background through the top of the window . 2011 jinx photography a href http www . jinxphotography . co . uk rel nofollow www . jinxphotography . co . uk a,multimodal_data/MABSA/MASAD/image_data/test_image/5567696777.jpg,cupcake,positive
5573965171,5573965171,"i 've been photographing so many food items lately , but i 've been so surrounded by delicious looking things ! my friend erica baked these cupcakes for my birthday and they were as tasty as they look . check out her baking cooking blog here a href http autumnisforapples . tumblr . com rel nofollow autumnisforapples . tumblr . com a",multimodal_data/MABSA/MASAD/image_data/test_image/5573965171.jpg,cupcake,positive
5685923125,5685923125,black forest on island time cup a chino lemon meringue strawberry cheesecake ice cream sundae,multimodal_data/MABSA/MASAD/image_data/test_image/5685923125.jpg,cupcake,positive
5915860329,5915860329,"a href http www . mrtakeoutbags . com store cupcake liners wrappers . html rel nofollow cupcake liners and cupcake wrappers a add the perfect finishing touch to your cupcakes' presentation with our beautiful cupcake liners ! our liners are designed to be used in conventional baking ovens up to 425 degrees . the cupcake liners are available in red , brown , and white in small and large sizes !",multimodal_data/MABSA/MASAD/image_data/test_image/5915860329.jpg,cupcake,positive
5915860351,5915860351,"a href http www . mrtakeoutbags . com store cupcake liners wrappers . html rel nofollow cupcake liners and cupcake wrappers a add the perfect finishing touch to your cupcakes' presentation with our beautiful cupcake liners ! our liners are designed to be used in conventional baking ovens up to 425 degrees . the cupcake liners are available in red , brown , and white in small and large sizes !",multimodal_data/MABSA/MASAD/image_data/test_image/5915860351.jpg,cupcake,positive
5915860459,5915860459,a href http www . mrtakeoutbags . com store cupcake liners wrappers . html rel nofollow cupcake liners and cupcake wrappers a add the perfect finishing touch to your cupcakes' presentation with our beautiful cupcake wrappers ! our wrappers can be used as holders and or decorative pieces the cupcake wrappers are available red white polka dot and black white polka dot . the inter locking wrappers make it easy to change up styles !,multimodal_data/MABSA/MASAD/image_data/test_image/5915860459.jpg,cupcake,positive
5916420170,5916420170,"a href http www . mrtakeoutbags . com store cupcake liners wrappers . html rel nofollow cupcake liners and cupcake wrappers a add the perfect finishing touch to your cupcakes' presentation with our beautiful cupcake liners ! our liners are designed to be used in conventional baking ovens up to 425 degrees . the cupcake liners are available in red , brown , and white in small and large sizes !",multimodal_data/MABSA/MASAD/image_data/test_image/5916420170.jpg,cupcake,positive
5916420218,5916420218,a href http www . mrtakeoutbags . com store cupcake liners wrappers . html rel nofollow cupcake liners and cupcake wrappers a add the perfect finishing touch to your cupcakes' presentation with our beautiful cupcake wrappers ! our wrappers can be used as holders and or decorative pieces the cupcake wrappers are available red white polka dot and black white polka dot . the inter locking wrappers make it easy to change up styles !,multimodal_data/MABSA/MASAD/image_data/test_image/5916420218.jpg,cupcake,positive
5960455191,5960455191,"yesterday sarah and her friend , alicia , made these beautiful cupcakes . i have n't had one , but the kids said they are quot mmm , mmm , good ! quot the heat wave continues here in southeast michigan . today 's forecast b sunny . hot and humid . heat index near 110f . high around 100f . b on days like this , you have to be in an air conditioned place , in a lake or pool . i'm going to go to the pool for a few hours and then chill in our air conditioned house . poor sarah has plans for a bonfire tonight . i told her it 's probably going to be too hot for a bonfire . . . we 'll see what happens .",multimodal_data/MABSA/MASAD/image_data/test_image/5960455191.jpg,cupcake,positive
6151455701,6151455701,( shared using a href http steply . com rel nofollow steply a ),multimodal_data/MABSA/MASAD/image_data/test_image/6151455701.jpg,cupcake,positive
6335528569,6335528569,a href http www . katiskupcakes . com rel nofollow www . katiskupcakes . com a,multimodal_data/MABSA/MASAD/image_data/test_image/6335528569.jpg,cupcake,positive
6336284792,6336284792,a href http www . katiskupcakes . com rel nofollow www . katiskupcakes . com a,multimodal_data/MABSA/MASAD/image_data/test_image/6336284792.jpg,cupcake,positive
6366924129,6366924129,edible wafer peacock feathers by sugar robot cupcakes and cupcake tower by a href http www . katiskupcakes . com rel nofollow www . katiskupcakes . com a,multimodal_data/MABSA/MASAD/image_data/test_image/6366924129.jpg,cupcake,positive
6661814993,6661814993,my wonderful best friend katie and her mama made these beautiful cupcakes for my 17th birthday . i love the little twist on em . wish i was this creative .,multimodal_data/MABSA/MASAD/image_data/test_image/6661814993.jpg,cupcake,positive
