original_index,idx,text,image,aspect,label_text
604161,604161,"Last call , TEAM CAPTAINS : Make sure to upload your team name and logo to the Facebook Group stat !",multimodal_data/MABSA/Twitter_2015/image_data/test_image/604161.jpg,Facebook,neutral
139010,139010,"RT @ emma flosi : While everyone was running onto the field , Peter decided to take a quick stop at the mirror and take this . . . . . . . .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/139010.jpg,Peter,neutral
720943,720943,RT @ TimothyORourke : Chart coolness : How the richest tech billionaires stack up to Bill Gates .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/720943.jpg,Bill Gates,neutral
702116,702116,RT @ ProSyndicate : Incredible Mr . Moon fan art from Craig once again !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/702116.jpg,Craig,neutral
70495,70495,"Starlin Castro with better glove work in the 6th , tagging out Alexei Ramirez on a stolen base",multimodal_data/MABSA/Twitter_2015/image_data/test_image/70495.jpg,Alexei Ramirez,neutral
65346,65346,"RT @ RembranceOfPast : Lou Reed , Mick Jagger and David Bowie hanging out together at Caf Royale , 1973",multimodal_data/MABSA/Twitter_2015/image_data/test_image/65346.jpg,Lou Reed,neutral
65346,65346,"RT @ RembranceOfPast : Lou Reed , Mick Jagger and David Bowie hanging out together at Caf Royale , 1973",multimodal_data/MABSA/Twitter_2015/image_data/test_image/65346.jpg,Mick Jagger,neutral
65346,65346,"RT @ RembranceOfPast : Lou Reed , Mick Jagger and David Bowie hanging out together at Caf Royale , 1973",multimodal_data/MABSA/Twitter_2015/image_data/test_image/65346.jpg,David Bowie,neutral
566271,566271,RT @ mccannswild : tumblr is DEFENDING JUSTIN WHAT A DAY TO BE ALIVE,multimodal_data/MABSA/Twitter_2015/image_data/test_image/566271.jpg,tumblr,neutral
23484,23484,"RT @ History Pics : Marine Cpl . R . L . Quisenberry carries lots of beer in Korea , July 25 , 1951 .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/23484.jpg,Korea,neutral
36562,36562,RT @ ALLCAPSMOVIE : Corpse Bride ( 2005 ) dir . Tim Burton,multimodal_data/MABSA/Twitter_2015/image_data/test_image/36562.jpg,Tim Burton,neutral
45400,45400,RT @ HuffingtonPost : Escaped king cobra has Florida neighborhood on alert,multimodal_data/MABSA/Twitter_2015/image_data/test_image/45400.jpg,Florida,neutral
1114829,1114829,@ rosalesquique @ jfleck in maxwell New Mexico working on a drought story .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1114829.jpg,maxwell New Mexico,neutral
74049,74049,White Sox baseball in a less than packed Cell # whitesox,multimodal_data/MABSA/Twitter_2015/image_data/test_image/74049.jpg,White Sox,neutral
71803,71803,Hidden urban spaces : Inside the cupola atop the London Guarantee Building facing Wrigley Tribune,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71803.jpg,London Guarantee Building,neutral
507948,507948,If you are at # hls13 make sure to join us now for our snack break in Marquette 1 !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/507948.jpg,Marquette 1,neutral
539593,539593,RT @ KennettDems : RT if you are voting for Democrats on November 4th ! # GOTV,multimodal_data/MABSA/Twitter_2015/image_data/test_image/539593.jpg,Democrats,neutral
539593,539593,RT @ KennettDems : RT if you are voting for Democrats on November 4th ! # GOTV,multimodal_data/MABSA/Twitter_2015/image_data/test_image/539593.jpg,# GOTV,neutral
128664,128664,RT @ BEAUTIFULPlCS : Happy New Year from Washington D . C . ! # NYE # 2015,multimodal_data/MABSA/Twitter_2015/image_data/test_image/128664.jpg,New Year,neutral
128664,128664,RT @ BEAUTIFULPlCS : Happy New Year from Washington D . C . ! # NYE # 2015,multimodal_data/MABSA/Twitter_2015/image_data/test_image/128664.jpg,# NYE,neutral
12298,12298,RT @ CuteEmergency : Rocky is ready for snow season,multimodal_data/MABSA/Twitter_2015/image_data/test_image/12298.jpg,Rocky,neutral
326980,326980,RT @ TheEconomist : The Economist explains why Africa is becoming less dependent on commodities,multimodal_data/MABSA/Twitter_2015/image_data/test_image/326980.jpg,The Economist,neutral
326980,326980,RT @ TheEconomist : The Economist explains why Africa is becoming less dependent on commodities,multimodal_data/MABSA/Twitter_2015/image_data/test_image/326980.jpg,Africa,neutral
73398,73398,RT @ OffshoreME : Last of four Stan Patrol 4207 vessels delivered to the Royal Bahamas Defence Force @ Damen,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73398.jpg,Royal Bahamas Defence Force,neutral
71728,71728,"RT @ jfdulac : David Carr ' s final Page One appearance , in Friday ' s @ nytimes . - 30 -",multimodal_data/MABSA/Twitter_2015/image_data/test_image/71728.jpg,David Carr,neutral
118798,118798,RT @ samkalidi : Donald Trump art in New York .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/118798.jpg,New York,neutral
911619,911619,Just checked in at the Shark Club # foursquare,multimodal_data/MABSA/Twitter_2015/image_data/test_image/911619.jpg,Shark Club,neutral
617017,617017,"RT @ thehill : Warren pokes fun at Scott Brown , Sarah Palin :",multimodal_data/MABSA/Twitter_2015/image_data/test_image/617017.jpg,Warren,neutral
617017,617017,"RT @ thehill : Warren pokes fun at Scott Brown , Sarah Palin :",multimodal_data/MABSA/Twitter_2015/image_data/test_image/617017.jpg,Scott Brown,neutral
617017,617017,"RT @ thehill : Warren pokes fun at Scott Brown , Sarah Palin :",multimodal_data/MABSA/Twitter_2015/image_data/test_image/617017.jpg,Sarah Palin,neutral
562251,562251,Buying a new phone ? See our review of the Samsung Galaxy J1 . Available from @ VodafoneQatar now,multimodal_data/MABSA/Twitter_2015/image_data/test_image/562251.jpg,Samsung Galaxy J1,neutral
735265,735265,"# Writing is an exercise in sculpture , chipping away at the rock until you find the nose . Stanley Elkin # amwriting",multimodal_data/MABSA/Twitter_2015/image_data/test_image/735265.jpg,Stanley Elkin,neutral
64615,64615,RT @ MUSlCPRODUCTION : MTV Music Awards ( 1995 ),multimodal_data/MABSA/Twitter_2015/image_data/test_image/64615.jpg,MTV Music Awards,neutral
5898,5898,RT @ jypnation : 2PM WORLD TOUR GO CRAZY IN JAKARTA 2014 . 12 . 05 ( Fri ) Istora Senayan - Komplek Gelora Bung Karno,multimodal_data/MABSA/Twitter_2015/image_data/test_image/5898.jpg,JAKARTA,neutral
5898,5898,RT @ jypnation : 2PM WORLD TOUR GO CRAZY IN JAKARTA 2014 . 12 . 05 ( Fri ) Istora Senayan - Komplek Gelora Bung Karno,multimodal_data/MABSA/Twitter_2015/image_data/test_image/5898.jpg,Istora Senayan,neutral
5898,5898,RT @ jypnation : 2PM WORLD TOUR GO CRAZY IN JAKARTA 2014 . 12 . 05 ( Fri ) Istora Senayan - Komplek Gelora Bung Karno,multimodal_data/MABSA/Twitter_2015/image_data/test_image/5898.jpg,Komplek Gelora Bung Karno,neutral
536482,536482,RT @ SLAMonline : Zach Randolph Drops 22 Points in Game 3 Win Over Warriors ( VIDEO ),multimodal_data/MABSA/Twitter_2015/image_data/test_image/536482.jpg,Warriors,neutral
31344,31344,"RT @ ClassicPixs : George Lucas with the prototype for R2D2 , 1975 .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/31344.jpg,George Lucas,neutral
31344,31344,"RT @ ClassicPixs : George Lucas with the prototype for R2D2 , 1975 .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/31344.jpg,R2D2,neutral
46287,46287,"RT @ chicagobulls : Bulls come back to win in dramatic fashion , 98 - 97 over the Magic !",multimodal_data/MABSA/Twitter_2015/image_data/test_image/46287.jpg,Magic,neutral
1005776,1005776,Amb . Martin Kimani to be Director National Counter Terrorism Centre . Incumbent Isaac Ochieng to serve as envoy of Kenya,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1005776.jpg,National Counter Terrorism Centre,neutral
1005776,1005776,Amb . Martin Kimani to be Director National Counter Terrorism Centre . Incumbent Isaac Ochieng to serve as envoy of Kenya,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1005776.jpg,Kenya,neutral
735893,735893,"First , find out what your hero wants , then just follow him . Ray Bradbury # amwriting # writing # writingtip",multimodal_data/MABSA/Twitter_2015/image_data/test_image/735893.jpg,Ray Bradbury,neutral
1990811,1990811,Character designs by Dgph Diego,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1990811.jpg,Dgph Diego,neutral
715277,715277,Sunrise take - off over Indianapolis . # flight # fly # wing # aerial # plane # windowseat,multimodal_data/MABSA/Twitter_2015/image_data/test_image/715277.jpg,Indianapolis,neutral
657063,657063,My team visited Ocean City MD last week and we saw the Ward Wildfowl Carving World Championship # travel,multimodal_data/MABSA/Twitter_2015/image_data/test_image/657063.jpg,Ocean City,neutral
657063,657063,My team visited Ocean City MD last week and we saw the Ward Wildfowl Carving World Championship # travel,multimodal_data/MABSA/Twitter_2015/image_data/test_image/657063.jpg,MD,neutral
735257,735257,"Is there a secret to # writing ? All I know is you need to sit down , clear your mind and hang in there . Mary McGrory",multimodal_data/MABSA/Twitter_2015/image_data/test_image/735257.jpg,Mary McGrory,neutral
1406677,1406677,Beautiful views in the Magaliesberg last week :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1406677.jpg,Magaliesberg,neutral
74577,74577,RT @ metmuseum : Feast your eyes on one of Candace Wheeler ' s most luxurious textiles : # WomensHistoryMonth,multimodal_data/MABSA/Twitter_2015/image_data/test_image/74577.jpg,Candace Wheeler,neutral
307844,307844,Forbes Magazine Real insights from the business world . # MarketingMonday # Advertising,multimodal_data/MABSA/Twitter_2015/image_data/test_image/307844.jpg,Forbes Magazine,neutral
414719,414719,"Harrods Hotel Kuala Lumpur , a 7 - star hotel to open in 2018 - # MyFest2015 # Malaysia # Harrods",multimodal_data/MABSA/Twitter_2015/image_data/test_image/414719.jpg,# Malaysia,neutral
414719,414719,"Harrods Hotel Kuala Lumpur , a 7 - star hotel to open in 2018 - # MyFest2015 # Malaysia # Harrods",multimodal_data/MABSA/Twitter_2015/image_data/test_image/414719.jpg,# Harrods,neutral
72530,72530,RT @ L0gg0l : U . S deploys pair of B2 stealth bombers to the UK to take part in NATO exercises,multimodal_data/MABSA/Twitter_2015/image_data/test_image/72530.jpg,B2,neutral
72530,72530,RT @ L0gg0l : U . S deploys pair of B2 stealth bombers to the UK to take part in NATO exercises,multimodal_data/MABSA/Twitter_2015/image_data/test_image/72530.jpg,UK,neutral
72530,72530,RT @ L0gg0l : U . S deploys pair of B2 stealth bombers to the UK to take part in NATO exercises,multimodal_data/MABSA/Twitter_2015/image_data/test_image/72530.jpg,NATO,neutral
34108,34108,RT @ tunkuv : Wedding photo becomes symbol of South Korea MERS scare,multimodal_data/MABSA/Twitter_2015/image_data/test_image/34108.jpg,MERS,neutral
72661,72661,Wrong way # Bears : # Patriots Ninkovich takes a fumble for a TD ahead of Jake Long,multimodal_data/MABSA/Twitter_2015/image_data/test_image/72661.jpg,Ninkovich,neutral
72661,72661,Wrong way # Bears : # Patriots Ninkovich takes a fumble for a TD ahead of Jake Long,multimodal_data/MABSA/Twitter_2015/image_data/test_image/72661.jpg,Jake Long,neutral
944031,944031,RT @ Jason : Add me on @ shots . My username is jason .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/944031.jpg,jason,neutral
65347,65347,"RT @ RembranceOfPast : An East German soldier helps a boy found on the opposite side of the Berlin Wall from his family , 1961 .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/65347.jpg,Berlin Wall,neutral
33706,33706,RT @ GarrettQuinn : Mayor Walsh pushes back on Belfast Beanpot talk # WalshIRE # bospoli,multimodal_data/MABSA/Twitter_2015/image_data/test_image/33706.jpg,Mayor Walsh,neutral
33706,33706,RT @ GarrettQuinn : Mayor Walsh pushes back on Belfast Beanpot talk # WalshIRE # bospoli,multimodal_data/MABSA/Twitter_2015/image_data/test_image/33706.jpg,Belfast Beanpot,neutral
1502926,1502926,RT @ GirlNotes : I am Cody,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1502926.jpg,Cody,neutral
268433,268433,RT @ UToledoMedia : The @ ToledoRockets take on Navy at noon Saturday in the Glass Bowl # GoRockets # RocketNation,multimodal_data/MABSA/Twitter_2015/image_data/test_image/268433.jpg,Navy,neutral
268433,268433,RT @ UToledoMedia : The @ ToledoRockets take on Navy at noon Saturday in the Glass Bowl # GoRockets # RocketNation,multimodal_data/MABSA/Twitter_2015/image_data/test_image/268433.jpg,Glass Bowl,neutral
64468,64468,RT @ mjesusgz : Painting by Loren D . Adams - # pintura # art # artwit # twitart # fineart # painting,multimodal_data/MABSA/Twitter_2015/image_data/test_image/64468.jpg,Loren,neutral
1324901,1324901,"RT @ Independent : Free porn websites could be shut down within months , says David Cameron",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1324901.jpg,David Cameron,neutral
617873,617873,"RT @ Squawka : FA Cup final : Arsenal vs . Aston Villa , Saturday 30th May .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/617873.jpg,FA Cup,neutral
617873,617873,"RT @ Squawka : FA Cup final : Arsenal vs . Aston Villa , Saturday 30th May .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/617873.jpg,Arsenal,neutral
617873,617873,"RT @ Squawka : FA Cup final : Arsenal vs . Aston Villa , Saturday 30th May .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/617873.jpg,Aston Villa,neutral
24470,24470,Campaign against xenophobia in London bus stops :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/24470.jpg,London,neutral
71861,71861,RT @ ForbesLife : Rolex and NASA are involved in building this 35 million vertical ship .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71861.jpg,Rolex,neutral
71861,71861,RT @ ForbesLife : Rolex and NASA are involved in building this 35 million vertical ship .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71861.jpg,NASA,neutral
21231,21231,RT @ Atlantafollowme : The new Hollywood,multimodal_data/MABSA/Twitter_2015/image_data/test_image/21231.jpg,Hollywood,neutral
422153,422153,A fire has reportedly broken out at a prison in Florence . -,multimodal_data/MABSA/Twitter_2015/image_data/test_image/422153.jpg,Florence,neutral
48658,48658,RT @ ImamsOnline : France have deported over 40 Imams since 2012 . Read more :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/48658.jpg,France,neutral
48658,48658,RT @ ImamsOnline : France have deported over 40 Imams since 2012 . Read more :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/48658.jpg,Imams,neutral
734561,734561,"To be a writer does not mean to preach a truth , it means to discover a truth . Milan Kundera # amwriting # writing",multimodal_data/MABSA/Twitter_2015/image_data/test_image/734561.jpg,Milan Kundera,neutral
1355398,1355398,"RT @ HistoryInPics : Young women in Kabul , Afghanistan , 1972",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1355398.jpg,Kabul,neutral
1355398,1355398,"RT @ HistoryInPics : Young women in Kabul , Afghanistan , 1972",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1355398.jpg,Afghanistan,neutral
483163,483163,The Best way to visit the Louvre Museum . # paris,multimodal_data/MABSA/Twitter_2015/image_data/test_image/483163.jpg,# paris,neutral
27823,27823,RT @ 13NewsNow : Walmart to Test Unlimited Shipping for 50 a Year,multimodal_data/MABSA/Twitter_2015/image_data/test_image/27823.jpg,Walmart,neutral
33867,33867,RT @ businessinsider : Facebook is now worth more than Wal - Mart on the stock market by @ AP,multimodal_data/MABSA/Twitter_2015/image_data/test_image/33867.jpg,Wal - Mart,neutral
118294,118294,"RT @ ESPNNBA : With LeBron James out , Greg Oden will start for the Heat , his first start since Dec . 5 , 2009 .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/118294.jpg,LeBron James,neutral
118294,118294,"RT @ ESPNNBA : With LeBron James out , Greg Oden will start for the Heat , his first start since Dec . 5 , 2009 .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/118294.jpg,Greg Oden,neutral
118294,118294,"RT @ ESPNNBA : With LeBron James out , Greg Oden will start for the Heat , his first start since Dec . 5 , 2009 .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/118294.jpg,Heat,neutral
746962,746962,"RT @ travel sisters : Top Things to do in Bandar Seri Begawan , # Brunei # travel # ttot",multimodal_data/MABSA/Twitter_2015/image_data/test_image/746962.jpg,Bandar Seri Begawan,neutral
597363,597363,RT @ ManUtd : # mufc is also pleased to announce @ SchneiderlinMo4 has joined from Southampton . # WelcomeMorgan,multimodal_data/MABSA/Twitter_2015/image_data/test_image/597363.jpg,Southampton,neutral
319163,319163,RT @ AroundTheNFL : RT @ Giants : # Giants re - sign TE Daniel Fells . READ MORE :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/319163.jpg,# Giants,neutral
319163,319163,RT @ AroundTheNFL : RT @ Giants : # Giants re - sign TE Daniel Fells . READ MORE :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/319163.jpg,TE Daniel Fells,neutral
125108,125108,I forgot to post this yesterday . This is what the city if Pittsburgh looked like yesterday morning .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/125108.jpg,Pittsburgh,neutral
71741,71741,RT @ TarHeelPhoto : Students gathering at the Dean E . Smith Center to honor Dean Smith,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71741.jpg,Dean,neutral
366927,366927,"@ ariannahuff speaks at Davos about journalism , activism and pop amp policy via @ HuffingtonPost",multimodal_data/MABSA/Twitter_2015/image_data/test_image/366927.jpg,Davos,neutral
787671,787671,Dikke Hawaii party in Tignes met dj @ jeroenpostnl,multimodal_data/MABSA/Twitter_2015/image_data/test_image/787671.jpg,Tignes,neutral
684051,684051,Do you even meditate tho bro ? I start class at 7 : 30pm this eve in LA on the wess side . https : t . co w7rktBN5ac,multimodal_data/MABSA/Twitter_2015/image_data/test_image/684051.jpg,LA,neutral
734346,734346,"When 10 doors are slammed in your face , go to door number 11 . . . with a smile . John Paul DeJoria # amwriting # writing",multimodal_data/MABSA/Twitter_2015/image_data/test_image/734346.jpg,John Paul DeJoria,neutral
10005,10005,"My followers live in 3 countries : South Africa ( 87 ) , UK . ( 5 ) . . . Get your free map !",multimodal_data/MABSA/Twitter_2015/image_data/test_image/10005.jpg,South Africa,neutral
10005,10005,"My followers live in 3 countries : South Africa ( 87 ) , UK . ( 5 ) . . . Get your free map !",multimodal_data/MABSA/Twitter_2015/image_data/test_image/10005.jpg,UK,neutral
117164,117164,RT @ ScienceNews : Pumping CO2 deep into the Earth puts rock under pressure :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/117164.jpg,CO2,neutral
1019998,1019998,Training done and presenting @ SaferSurgery oximeters in Congo with @ MercyShips . Thank you from bottom of our hearts,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1019998.jpg,Congo,neutral
1413646,1413646,"Visiting Bologna University , where arts amp sciences equally important . Cf . by @ sarahchurchwell",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1413646.jpg,Bologna University,neutral
109247,109247,At # digitalbelgium : Robert Cailliau - Robots will be crawling the web instead of people,multimodal_data/MABSA/Twitter_2015/image_data/test_image/109247.jpg,Robert Cailliau,neutral
120200,120200,"Puebla , MX .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/120200.jpg,Puebla,neutral
680753,680753,RT @ WeLoveRobDyrdek : Wise words from Pitbull to Donald Trump . . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/680753.jpg,Donald Trump,neutral
568010,568010,RT @ ymcacampwidji : The Percy Jackson themed lit camp went on a field trip to the Parthenon !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/568010.jpg,The Percy Jackson,neutral
568010,568010,RT @ ymcacampwidji : The Percy Jackson themed lit camp went on a field trip to the Parthenon !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/568010.jpg,the,neutral
790,790,RT @ NFL Memes : Pete Carroll Be Like . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/790.jpg,Pete Carroll,neutral
72867,72867,"Jermon Bushrod looking all - mighty in the tunnel , but all downhill from there . # Bears photos :",multimodal_data/MABSA/Twitter_2015/image_data/test_image/72867.jpg,# Bears,neutral
970880,970880,RT @ dailynation : NBK suspends CFO over alleged links to Mumias fiasco,multimodal_data/MABSA/Twitter_2015/image_data/test_image/970880.jpg,NBK,neutral
1015598,1015598,RT @ BuzzFeed : A Kentucky clerk who kept getting confused for Kim Davis made an amazing t - shirt,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1015598.jpg,Kim Davis,neutral
73816,73816,# blackhawks Niklas Hjmarlsson reflects on the end of the season in his exit interview,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73816.jpg,Niklas Hjmarlsson,neutral
759465,759465,RT @ RestingPlatypus : I took it again and got Laurel . # HowToGetAwayWithMurder,multimodal_data/MABSA/Twitter_2015/image_data/test_image/759465.jpg,Laurel,neutral
1889455,1889455,RT @ HistroyInSports : Chris Davis returns short missed field goal with one second left to defeat # 1 Alabama ( 2013 ),multimodal_data/MABSA/Twitter_2015/image_data/test_image/1889455.jpg,Alabama,neutral
1114560,1114560,RT @ shaun505 : 4 people dead after plane crashes near Silver City .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1114560.jpg,Silver City,neutral
1771624,1771624,RT @ Gabriele Corno : Little farmer . . . . . by Tatyana Tomsickova,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1771624.jpg,Little farmer,neutral
1771624,1771624,RT @ Gabriele Corno : Little farmer . . . . . by Tatyana Tomsickova,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1771624.jpg,Tatyana Tomsickova,neutral
62463,62463,RT @ SenTedCruz : What is the Export - Import Bank ? Even then - Senator Obama agrees : Corporate Welfare . # EndExIm,multimodal_data/MABSA/Twitter_2015/image_data/test_image/62463.jpg,Export - Import Bank,neutral
46517,46517,RT @ BBCNewsAsia : Why is the US Navy practising for war with China ? @ wingcommander1 reports,multimodal_data/MABSA/Twitter_2015/image_data/test_image/46517.jpg,US Navy,neutral
46517,46517,RT @ BBCNewsAsia : Why is the US Navy practising for war with China ? @ wingcommander1 reports,multimodal_data/MABSA/Twitter_2015/image_data/test_image/46517.jpg,China,neutral
460915,460915,"RT @ MissAmerica : Excited for a great day of golf in Dayton , OH with @ speedway benefitting @ CMNHospitals",multimodal_data/MABSA/Twitter_2015/image_data/test_image/460915.jpg,Dayton,neutral
572738,572738,RT @ TPM : Harry Reid mocks McConnell for taking credit for the economy,multimodal_data/MABSA/Twitter_2015/image_data/test_image/572738.jpg,Harry Reid,neutral
682598,682598,How to summon Ronald McDonald gt McWitchcraft,multimodal_data/MABSA/Twitter_2015/image_data/test_image/682598.jpg,Ronald McDonald,neutral
478477,478477,Tornado Warning for Salem County in Southern NJ until 5pm . @ PIX11News,multimodal_data/MABSA/Twitter_2015/image_data/test_image/478477.jpg,Southern NJ,neutral
93873,93873,Had the pleasure of interviewing the great Mr . James Mtume for @ RBMA last fall in Tokyo - - gt,multimodal_data/MABSA/Twitter_2015/image_data/test_image/93873.jpg,Tokyo,neutral
756723,756723,"RT @ Raytheon : # throwback to the first electronic warfare pod - mounted noise jammer , the ALQ - 76 :",multimodal_data/MABSA/Twitter_2015/image_data/test_image/756723.jpg,ALQ - 76,neutral
555689,555689,"RT @ BEAUTIFULPlCS : Manarola , # Italy . Photo by Lars Kehrel .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/555689.jpg,Manarola,neutral
555689,555689,"RT @ BEAUTIFULPlCS : Manarola , # Italy . Photo by Lars Kehrel .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/555689.jpg,# Italy,neutral
555689,555689,"RT @ BEAUTIFULPlCS : Manarola , # Italy . Photo by Lars Kehrel .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/555689.jpg,Lars Kehrel,neutral
115614,115614,RT @ 2Ls1T : Either I need to tweak my profile or Reed need to improve their job recommendation software .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/115614.jpg,Reed,neutral
124339,124339,LGA in Skopje,multimodal_data/MABSA/Twitter_2015/image_data/test_image/124339.jpg,LGA,neutral
124339,124339,LGA in Skopje,multimodal_data/MABSA/Twitter_2015/image_data/test_image/124339.jpg,Skopje,neutral
2015824,2015824,RT @ voxdotcom : Elizabeth Warren explains the real way corruption in Washington works,multimodal_data/MABSA/Twitter_2015/image_data/test_image/2015824.jpg,Elizabeth Warren,neutral
728750,728750,Mayor proclaims it National Public Works Week in # Shakopee,multimodal_data/MABSA/Twitter_2015/image_data/test_image/728750.jpg,National Public Works Week,neutral
728750,728750,Mayor proclaims it National Public Works Week in # Shakopee,multimodal_data/MABSA/Twitter_2015/image_data/test_image/728750.jpg,# Shakopee,neutral
485815,485815,RT @ BmoreNigerian : Drake looking at his peers like,multimodal_data/MABSA/Twitter_2015/image_data/test_image/485815.jpg,Drake,neutral
70513,70513,"# Bears coach John Fox meets the Dolphins after his first game , a preseason win :",multimodal_data/MABSA/Twitter_2015/image_data/test_image/70513.jpg,Dolphins,neutral
735644,735644,When love and discipline come together you have great chemistry . Rick Pitino # amwriting # writing,multimodal_data/MABSA/Twitter_2015/image_data/test_image/735644.jpg,Rick Pitino,neutral
171351,171351,Dr . Suzi Landolphi of @ bighearts teaches us all about Equine Therapy MON 10 9c !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/171351.jpg,Equine Therapy,neutral
15743,15743,RT @ RwandaRemembers : Join # Kwibuka20 Walk 7 April frm Rwandan Parliament to Amahoro Stadium,multimodal_data/MABSA/Twitter_2015/image_data/test_image/15743.jpg,Rwandan Parliament,neutral
15743,15743,RT @ RwandaRemembers : Join # Kwibuka20 Walk 7 April frm Rwandan Parliament to Amahoro Stadium,multimodal_data/MABSA/Twitter_2015/image_data/test_image/15743.jpg,Amahoro Stadium,neutral
15070,15070,"RT @ SLAMonline : On this date in 1992 , the Dream Team won the Gold Medal at the Barcelona Olympics . # FBF",multimodal_data/MABSA/Twitter_2015/image_data/test_image/15070.jpg,Barcelona Olympics,neutral
72540,72540,"Bruce Rauner adds Edgar , Bill Daley , Meeks to transition team . Any questions ?",multimodal_data/MABSA/Twitter_2015/image_data/test_image/72540.jpg,Bruce Rauner,neutral
72540,72540,"Bruce Rauner adds Edgar , Bill Daley , Meeks to transition team . Any questions ?",multimodal_data/MABSA/Twitter_2015/image_data/test_image/72540.jpg,Edgar,neutral
72540,72540,"Bruce Rauner adds Edgar , Bill Daley , Meeks to transition team . Any questions ?",multimodal_data/MABSA/Twitter_2015/image_data/test_image/72540.jpg,Bill Daley,neutral
72540,72540,"Bruce Rauner adds Edgar , Bill Daley , Meeks to transition team . Any questions ?",multimodal_data/MABSA/Twitter_2015/image_data/test_image/72540.jpg,Meeks,neutral
45911,45911,RT @ RollingStone : Meet the Michael Jackson impersonator who wants to heal Baltimore :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/45911.jpg,Baltimore,negative
268501,268501,RT @ LFC : # LFC can confirm that Steven Gerrard is to leave the club at the end of the 2014 - 15 season # LFCicon,multimodal_data/MABSA/Twitter_2015/image_data/test_image/268501.jpg,Steven Gerrard,negative
1052805,1052805,RT @ KPerham : Ride near Bath Maine ? Watch out for this dude . He will assault you and call you a fag ( many times ) !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1052805.jpg,Bath Maine,negative
768847,768847,RT @ AJENews : Egyptian court declares Palestinian group Hamas a terrorist organisation :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/768847.jpg,Hamas,negative
71274,71274,Harriette moved back to Chicago to care for her mom : And it ' s been terrible # NextDayChi 17 :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71274.jpg,Chicago,negative
1378638,1378638,RT @ NYRangers : OFFICIAL : Martin St . Louis announces retirement from the National Hockey League . # NYR,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1378638.jpg,Martin,negative
72561,72561,RT @ Musicislove21x : How I feel when I ' m walking in Kent ' s wind . @ KSUprobs,multimodal_data/MABSA/Twitter_2015/image_data/test_image/72561.jpg,Kent,negative
