original_index,text,image,label_text
10212,teamcanada tonight preform vmas vmas2015 excited see,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10212.jpg,positive
6193,tgif mtp feature new music swan song realgrownupmusic,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6193.jpg,positive
8403,happy nationaldogday missing furball like woah today,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8403.jpg,positive
12596,20yrs ago hamont stopped issuing proclamation avoid approving gay pride week,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12596.jpg,neutral
14333,startingthemyoung incredible see thanks sharing familymiles,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14333.jpg,positive
11197,shareacokecanada shareacokeoakville matthew shared coke leaf ticket thank,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11197.jpg,positive
18530,join cheer another strong performance globedebate willowdale realchange,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18530.jpg,neutral
11140,canadatennis canadian tennis looking strong tough match year old usopen tennis 5th seed,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11140.jpg,positive
5667,line today red jersey give away hugebluejaysfan yxe yawn yawn,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5667.jpg,positive
19499,world best animated short come beakerhead tix available yycarts movienight,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19499.jpg,positive
12626,crew cleaning blood scene jackson square hamont onlyinhamilton hamiltonpolice,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12626.jpg,negative
21039,looking buyer 6595 graham saginaw realestate,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21039.jpg,positive
5693,friend come drink today jay game jaystalk toronto bluejays gojaysgo,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5693.jpg,positive
4065,see latest montreal job click apply obiee informatica analyst,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4065.jpg,positive
21565,yes driving trump train 2015 right reserved,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21565.jpg,neutral
7887,happy nationaldogday corby bark bark bark bark,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7887.jpg,positive
14263,bubbly summer tuesday partywitheve toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14263.jpg,positive
20963,selfiefornash plz follow love much,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20963.jpg,neutral
12628,britt island watercolor britt hamont print supercrawl2015 music benfolds,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12628.jpg,neutral
3251,black vote matter righting wrong start ballot box cdnpoli elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3251.jpg,negative
21033,selfiefornash name maria born colombia live canada x26,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21033.jpg,positive
15297,met sombra lucha toronto mexfest best august 23rd,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15297.jpg,neutral
20154,bmo ottawa today telfer school mngmnt ottawauniversity bmo telfer beingbmo studentlife,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20154.jpg,positive
8027,happy nationaldogday furry dog brother amp sister,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8027.jpg,positive
9759,sick hearing say courageous tax cdn wealth creator courage justin cdnpoli polqc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9759.jpg,negative
16818,aerial dance show acrobatics cne2015 toronto exhibition,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16818.jpg,positive
21366,thank france beautiful statue liberty,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21366.jpg,positive
7089,want hot music downloads eatingndastreets hiphop music dope,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7089.jpg,neutral
14877,rose photo art bigwhiteroses,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14877.jpg,positive
6003,rockport nursing job travel registered nurse supplemental health care,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6003.jpg,positive
14658,thanks siemens sponsoring b4kjr robotics camp awesome time lawrence tech justgettingstarted futureegrs,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14658.jpg,neutral
2676,stop mulcair cdnpoli elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2676.jpg,negative
9976,lady politician like heavy metal rare cpc sight picture union elexn42 cdnpoli,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9976.jpg,positive
13125,tuesday delight hamont pic,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13125.jpg,positive
7353,mattandvanessa listen full fourpinkwalls newmusic awesome yyj,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7353.jpg,positive
18651,great view global1 morning fall air snow mountain yet yyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18651.jpg,positive
20210,great seeing coordinator ottawapride,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20210.jpg,positive
15754,summer sale end today come amazing deal like 700 leather sofa myzillihome sunday toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15754.jpg,neutral
11766,innovative decor ignitefestyeg yeg yegarts yegcc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11766.jpg,neutral
13997,eye via illustration kim hyuck hanuol art painting,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13997.jpg,positive
18279,darkness langelier metro station mtl montreal streetphotography underground,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18279.jpg,negative
3620,warning west voice egypt read happening elxn42 polqc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3620.jpg,negative
14107,notice flower shadow dress sun shine make shadow kindergartenbioblitz day2,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14107.jpg,positive
20223,come support tonight dundonald park watch hundred foot journey myottawa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20223.jpg,positive
4739,dakota johnson christian slater sarah silverman eddie naomi benicio instyle hfpa party tiff15 tiff,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4739.jpg,neutral
13394,early pitch deck startup became company via,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13394.jpg,positive
2523,canada among vulnerable large economy quick rearrange deckchairs cdnpoli elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2523.jpg,negative
17960,tanner convention oth montreal pic make laugh,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17960.jpg,positive
21937,steven thinking life left behind beloved sam stayed continued,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21937.jpg,negative
21147,congratulation susan amp dima thank sharing stunning image course,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21147.jpg,positive
14251,cabinetbed available victoria woodcraft furniture simplebutsmart advertising branding furniture,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14251.jpg,neutral
19986,mean guess could say excited preseason day hockeywithbite ottawa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19986.jpg,positive
3460,harper cpc touching concern abt refugee riding mailer prior old syrian refugee drowning cdnpoli elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3460.jpg,negative
16858,roughly 100 guest hour guinness world record longestwebcast toronto canadiantalent,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16858.jpg,positive
4251,recommend anyone nursing job albany hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4251.jpg,positive
13823,pantone smoothy yes please fun project astrom pantone design art smoothie,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13823.jpg,positive
7731,happy nationaldogday dogsofcision shared team cision canada,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7731.jpg,positive
12388,hamilton see someone outside red underwear onlyinhamilton onlyinhamont hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12388.jpg,positive
20722,guess first say hello fabulist photo zee evliving capturecalgary,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20722.jpg,positive
19979,thank god especially rainy day put summer clothes away ottawa ottweather,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19979.jpg,positive
3124,whatever political stripe sure registered vote oct19 take 2min via elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3124.jpg,positive
8905,guy lead agaian bahajans sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8905.jpg,positive
14075,happy birthday bestoneyet year yycarts,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14075.jpg,positive
22374,delighted selected screen october 53rd annual austria,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22374.jpg,positive
15521,hello coco nation wake afternoon coco tea cocoteatoronto cocotea,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15521.jpg,positive
5581,perfect weather ball game bluejays cometogether,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5581.jpg,positive
13124,got love breakfast amp waffle sandwich amp excellent coffee hamont bia,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13124.jpg,positive
6576,band world send link video clip mtvlosangeles com band contest rock music,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6576.jpg,positive
3013,join campaign right willowdale voteali2015 teamtrudeau lpc elxn42 cdnpoli,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3013.jpg,positive
21046,check listing saginaw realestate realtor,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21046.jpg,neutral
7878,nationaldogday left scooby rescue dog miss jordie snob basenji,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7878.jpg,positive
20498,love food love back boom foodie ottawafood ottawafoodies yum food homemade,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20498.jpg,positive
4796,first film year tiff15 world premier bolshoibabylon toronto2015 torontofilmfestival,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4796.jpg,neutral
14215,day artsbeatseats rocking howlingdiablos,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14215.jpg,positive
7562,vote elections2015 vote ndp,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7562.jpg,neutral
20279,new harvest ale one great beer especially draught ottawa byward,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20279.jpg,positive
17414,perfect men jean heritage charisma mensjeans fashion trending vancouver ont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17414.jpg,neutral
14478,amazing rebelhearttour opening montreal bell madonnalicious,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14478.jpg,positive
10432,canadian prime minister speaking jalsacanada right,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10432.jpg,neutral
18446,partner intact insurance montreal business necessity mother invention,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18446.jpg,positive
4874,someone ask one thing free dare tiff15 estherjgarnick,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4874.jpg,positive
13606,neat thing popping wall 30th anniversary exhibition art sculpture neat,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13606.jpg,positive
4909,berry hued lip ruling tiff15 red carpet getthelook colour riche berry blush,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4909.jpg,positive
5412,shareacokewithjays bluejays luke bought visor,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5412.jpg,neutral
7892,also happynationaldogday little fuzz monster,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7892.jpg,neutral
4374,recommend anyone nursing job detroit hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4374.jpg,neutral
21453,idfk almost sold car made gorgeous,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21453.jpg,positive
17441,photo int exhibit deadline submit aug31 vancouver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17441.jpg,positive
14602,interested hospitality job near albany could great fit parttime,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14602.jpg,positive
8684,see got pikachu power sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8684.jpg,neutral
11516,superheroes kid disability descending sutton place hotel nationalbank yeg dropzoneyeg,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11516.jpg,positive
22891,usually spend lot time improv detroit staring chalkboard faux russian damn funny,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22891.jpg,positive
15010,nude dude named david say doodled gpsart penis,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15010.jpg,negative
22217,hey brother ryan could price blue22,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22217.jpg,positive
2975,labour movement novascotia say time change nspoli canlab cbpoli cdnpoli elxn42 canpoli,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2975.jpg,positive
3041,yxegrasswood mark bigland pritchard rep green glendon toews toews unavailable 2nite well elxn42 yxe,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3041.jpg,neutral
11809,alberta health service say hawrelak lake good safe cbc yeg,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11809.jpg,positive
20096,good morning ottawa waybackwednesday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20096.jpg,positive
17848,edmonton business find save telecom cost free sip amp socialize event,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17848.jpg,positive
7832,day bring home little girl internationaldogday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7832.jpg,positive
6877,ready rock folk jazz whatever constant struggle fit genre musicianstruggles,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6877.jpg,positive
21219,photo camping trip new york ttot,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21219.jpg,positive
17312,new best friend tonight unbreakablevancouver conversationsinacafe,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17312.jpg,positive
6639,ready great time halifax countrymusicweek pumpupthecountry ccma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6639.jpg,neutral
6900,get colourful new album countrymusic news powered,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6900.jpg,positive
15537,guusakabar must try today fresh fish ocean trout aji kampachi toronto foodporn foodie guu,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15537.jpg,neutral
21856,thanks taking grace stage tonight love say best day ever,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21856.jpg,positive
6414,today horse rcmp musicalride stabled pearl glacier waiting strut stuff,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6414.jpg,positive
19227,say buy today wear brunch tomorrow adult hot chocolate waffle boutique yyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19227.jpg,positive
3468,packed room pretty big room winnipeg ndp elxn42 mean packed,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3468.jpg,positive
12241,thing need know pitching medium yegmarketing yeg,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12241.jpg,negative
13682,day painting day stratford art fishing,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13682.jpg,positive
5404,boy running base game cometogether bluejays,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5404.jpg,positive
7882,nationaldogday little bundle joy,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7882.jpg,positive
13793,new addition room feartheroo,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13793.jpg,positive
3903,see latest edmonton job click apply registered nurse 2022,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3903.jpg,positive
16190,peyman talking building new industry better business plan toronto wsb,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16190.jpg,positive
18234,thanks night remember best night life tomlinson otramontreal,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18234.jpg,positive
17072,make sure car ready busy morning commute booking tune back2school vancouver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17072.jpg,neutral
18367,job might great fit project manager montreal hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18367.jpg,positive
9357,vote retweet flower crown edit boy sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9357.jpg,positive
18641,amazing job depaving dover yyc yycfort,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18641.jpg,negative
12034,golf poser tdgolfyeg yegre remax golfpros,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12034.jpg,positive
5169,capture trumbo playing polaroid tiff15 lathq bryancranston,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5169.jpg,neutral
12063,light rain mist reducing visibility yeg yegwx,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12063.jpg,negative
20434,know put streamer got last night otraottawa figured door would good spot,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20434.jpg,positive
4177,crafting cover letter overthinking jobsearch application coverletter writing neverending help,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4177.jpg,negative
3167,let put palliativecare elxn42 agenda ian regina tmr amp 10th morning cdnhealth,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3167.jpg,neutral
10695,month begin canada rwc2015 rugbyworldcup canadarugby,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10695.jpg,positive
14299,monday shall dance surreal art dance,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14299.jpg,positive
11262,come claire citytv dropzoneyeg yeg drop4acause chairty suttonplacehtl,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11262.jpg,positive
21625,yup lunch awesome art human lol,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21625.jpg,positive
9520,two day vote sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9520.jpg,neutral
4913,master director overall incredible human patricio guzm return net pearl button tiff15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4913.jpg,positive
6473,tuesday hello cat piano open stage buckshot bebee hblposters hamontmusic,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6473.jpg,positive
17707,dig september first seafood boil happens tonight blvdyvr vancouver seafoodboil,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17707.jpg,neutral
15352,room view mini staycation theivyroomthree theivyatverity staycation torontohotel,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15352.jpg,neutral
10915,canada prep football team ohio first game good luck boy,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10915.jpg,positive
19229,congrats client getting great new place langdon today sold yycre realestate,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19229.jpg,positive
4003,hiring click apply senior sale analyst sale oakville job job,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4003.jpg,positive
9945,briefing vote still rageagainstthelatrine peegate cdnpoli,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9945.jpg,neutral
21587,cedar river limeklin lake road labor day moose river plain,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21587.jpg,positive
9435,staying worth omfg smallzyjetblackheartfirstplay sheskindahotvma jbh,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9435.jpg,positive
5432,next hear john gibbon bluejays extra inning win redsox,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5432.jpg,neutral
5940,1st 150 people retweet chance win 8x10 photo signed bluejays worldseries mvp patborders,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5940.jpg,positive
21328,happy four year late sorry congrats love youtubes,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21328.jpg,positive
21765,good morning dominion blessed day,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21765.jpg,positive
13493,craftcider acmecider via kickstarter campaign supporter smbatchamerica,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13493.jpg,positive
3010,sep ndp front lpc 2nd amp cpc elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3010.jpg,neutral
22850,new design pseudio location,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22850.jpg,neutral
2910,right demonstration analyze elxn42 nexalogy,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2910.jpg,positive
17302,thank time tour commercial drive loveitorlistitvancouver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17302.jpg,positive
2517,ballot question 2015 integrity matter cdnpoli elxn42 elxn2015,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2517.jpg,neutral
15389,love otratoronto harrystyles onedirection,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15389.jpg,positive
8622,people salty 5sos lead sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8622.jpg,neutral
3896,tyco electronic service sale representative winnipeg winnipeg sale job,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3896.jpg,neutral
18587,home surprise mom birthday yvr yyc seabus,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18587.jpg,positive
20478,yearsincefireproof fan project going amazing otraottawa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20478.jpg,positive
17119,wind damage kit supposed sidewalk walk drive extra care vancouver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17119.jpg,negative
11864,yesterday busy day zoe glimpse yeg yegrescue join,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11864.jpg,negative
15903,wrap today neighbourhood college queen toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15903.jpg,positive
20747,selfiefornash nicole love waffle,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20747.jpg,positive
16029,4th annual hit scarborough albert campbell square wknd celebrating diversity toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16029.jpg,positive
17547,bcstorm evening finished candlelight vancouver westend,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17547.jpg,positive
5421,celebrating 11th wedding anniversary got wife hair dryer amp got toronto bluejays shirt jay,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5421.jpg,positive
8390,happy nationaldogday best buddy sebago goldenretrievers mansbestfriend,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8390.jpg,positive
6894,want hot music downloads eatingndastreets hiphop music dope,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6894.jpg,neutral
13062,true ticat legend cflfannight hamont cflgamenight angelo mosca tribute night,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13062.jpg,positive
13891,get elfresco blockparty foodbank,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13891.jpg,positive
16229,new print fantastic vintage lady available ttc subway toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16229.jpg,neutral
20241,live music dancing beer flowing great friday night ottawa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20241.jpg,negative
7513,want hot music downloads eatingndastreets hiphop music dope,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7513.jpg,neutral
5790,mary ann bluejays bandwagon like cat sized merch though,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5790.jpg,positive
14088,make believe summer jut wished hard enough could last forever good kingarthur,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14088.jpg,positive
4554,hiring click apply registered nurse emergency department,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4554.jpg,positive
12594,dad ninja hamont gothic sunset thank internet,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12594.jpg,positive
8086,think drive car nationaldogday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8086.jpg,positive
13777,artasia2015 staff exciting day prep setup hope thing feather exhibition hca,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13777.jpg,neutral
13230,first shopping trip walmart,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13230.jpg,positive
10191,men coastalshell available askanyonewhoknows canadagoose,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10191.jpg,positive
8322,dante buddy internationaldogday cesarseemydog,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8322.jpg,positive
13206,yeah yeah yeah kirito gon save day yui people swordartoniineii,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13206.jpg,neutral
16688,hello home next day toronto letsgototheex yyz cne summer work marketing promotion,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16688.jpg,positive
17743,impressive totem museum anthropology ubc vancouver destinationbc explorebc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17743.jpg,positive
12207,408 tactical helicopter sqn parade rcaf park yeg ceremony sept public invited,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12207.jpg,positive
13529,talking perspective yyj victoria art tech,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13529.jpg,positive
16535,livegreek toronto yyz escapetoparalia opened season reservation call 416 698 3456,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16535.jpg,positive
12698,enjoying first growler evening many future hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12698.jpg,positive
3352,remember 1st rally 2011 elxn throwbackmemories lpc indigiliberal cpa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3352.jpg,positive
17327,half ounce jar flower curing nicely weedstagram vancouver vancity weed medicalmarijuana,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17327.jpg,neutral
19363,claw challenge fearless employee nailedit beakerhead yyc arcadegameonsteroids,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19363.jpg,positive
12497,redeemer royal host fanshawe woman men soccer tonight starting 00pm hamont htroyals ocaa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12497.jpg,positive
14829,enjoying fresh strawberry still bcstrawberries buylocal cutepickingpartner,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14829.jpg,positive
8626,goin follow amp sliiiiide sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8626.jpg,negative
6909,mattandvanessa hear newmusic whatdoyoumean kiss nowplaying yyj,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6909.jpg,positive
16436,former striker eriq zavaleta welcome addition torontofc backline,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16436.jpg,positive
17282,team autismawareness golf vancouver ridercider,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17282.jpg,neutral
13128,queenston walk clinic think park right lol hamont onlyinhamont onlyinhamilton,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13128.jpg,neutral
16616,today treat happy 90th birthday chocolatecake fudge frosting torontocakes,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16616.jpg,positive
7602,jack say happy nationaldogday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7602.jpg,positive
13216,could anyone forget drdre new art tee straightouttacompton available thug,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13216.jpg,positive
13097,good morning get ready enjoy great weekend busyweek realestate benefitsofhardwork hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13097.jpg,positive
5308,grateful met tonight inspire filmmaking process everyday tiff15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5308.jpg,positive
9230,wan get rid sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9230.jpg,neutral
14593,beautiful night walk dartmouth waterfront view ferry halifax,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14593.jpg,positive
13385,vancouver house 1550 alberni new contribution skyline buildingartistry,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13385.jpg,positive
19306,medium luna amp mate great way start day breakfast mate thespicechica yyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19306.jpg,positive
18449,goalieband training aid ice montreal practice facility nhl montreal bellcenter habs,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18449.jpg,neutral
17281,addressing pacific torah institute student begin another school year vancouver glad partner,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17281.jpg,neutral
5387,bluejays 18th anniversary year together half life section 119 row seat,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5387.jpg,positive
22419,know first week school,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22419.jpg,negative
17299,happy school year student holidayinnvancouvercentre,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17299.jpg,neutral
18927,balsamic ketchup taste good everything theitalianstore yyceats yycfood,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18927.jpg,positive
