original_index,idx,text,image,head_entity,head_cat,tail_entity,tail_cat,label_text
twitter_stream_2018_05_07_6_0_2_189,twitter_stream_2018_05_07_6_0_2_189,RT @CNET : So where does Thanos go at the end of Infinity War ?,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_6_0_2_189.jpg,Thanos,person,Infinity War,misc,present_in
twitter_stream_2018_08_07_16_0_2_44,twitter_stream_2018_08_07_16_0_2_44,RT @SquawkaNews : Maurizio Sarri confirms his first chat with Eden Hazard -,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_16_0_2_44.jpg,Maurizio Sarri,person,Eden Hazard,person,peer
twitter_stream_2018_09_04_5_0_2_108,twitter_stream_2018_09_04_5_0_2_108,"RT @TrendPSPK : Celebrations in Bobbili government ITI college , Vizianagaram dist . # HBDJanaSenaniPawanKalyan",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_5_0_2_108.jpg,ITI,organization,Vizianagaram,location,locate_at
twitter_stream_2018_08_07_15_0_2_102,twitter_stream_2018_08_07_15_0_2_102,RT @jp_mohapatra : My editorial article in Odia daily # Prameya today . Happy reading .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_15_0_2_102.jpg,Odia,organization,Prameya,organization,alternate_names
twitter_stream_2018_06_11_21_0_2_190,twitter_stream_2018_06_11_21_0_2_190,RT @Jay1043 : Hello from the far North . # Arctic # Summer # 78parallel # midnightsun,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_21_0_2_190.jpg,Arctic,location,North,location,contain
twitter_stream_2018_10_10_14_0_2_13,twitter_stream_2018_10_10_14_0_2_13,RT @RottenTomatoes : Samuel L. Jackson is The Mastermind . Brand new trailer for # GlassMovie drops tomorrow !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_14_0_2_13.jpg,Samuel L. Jackson,person,The Mastermind,organization,member_of
twitter_stream_2018_10_10_4_0_2_145,twitter_stream_2018_10_10_4_0_2_145,"RT @MarkArum : # HurricaneMichael is legit people . The @WaffleHouse in Panama City Beach , Florida is now closed .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_4_0_2_145.jpg,@WaffleHouse,organization,Panama City Beach,location,locate_at
twitter_stream_2018_10_10_4_0_2_145,twitter_stream_2018_10_10_4_0_2_145,"RT @MarkArum : # HurricaneMichael is legit people . The @WaffleHouse in Panama City Beach , Florida is now closed .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_4_0_2_145.jpg,@WaffleHouse,organization,Florida,location,locate_at
twitter_stream_2018_10_10_4_0_2_145,twitter_stream_2018_10_10_4_0_2_145,"RT @MarkArum : # HurricaneMichael is legit people . The @WaffleHouse in Panama City Beach , Florida is now closed .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_4_0_2_145.jpg,Florida,location,Panama City Beach,location,contain
twitter_stream_2018_08_07_7_0_2_166,twitter_stream_2018_08_07_7_0_2_166,RT @DTopbeautyworld : KRIS WU ! NOMINATE TO 100 HANDSOME MEN OF 2018 # TBWORLD2018 # KRISWU # EXO # CHINA # CANDA @KrisWu,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_7_0_2_166.jpg,KRIS,person,CHINA,location,place_of_birth
twitter_stream_2018_08_07_21_0_2_126,twitter_stream_2018_08_07_21_0_2_126,RT @business : Can Elon Musk tweet that ? The SEC may have an opinion,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_21_0_2_126.jpg,Elon Musk,person,SEC,organization,member_of
twitter_stream_2018_08_07_19_0_2_161,twitter_stream_2018_08_07_19_0_2_161,RT @AlexGoldberg _ : Gary Cahill is on the pitch yet Eden Michael Hazard is still the captain,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_19_0_2_161.jpg,Gary Cahill,person,Eden Michael Hazard,person,peer
twitter_stream_2018_06_11_13_0_2_182,twitter_stream_2018_06_11_13_0_2_182,"RT @bobmarley : Bob plays the Montreal Forum Concert Bowl June 10 , 1978 in Quebec , Canada for # KayaTour",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_13_0_2_182.jpg,Bob,person,Montreal Forum Concert Bowl,misc,present_in
twitter_stream_2018_06_11_13_0_2_182,twitter_stream_2018_06_11_13_0_2_182,"RT @bobmarley : Bob plays the Montreal Forum Concert Bowl June 10 , 1978 in Quebec , Canada for # KayaTour",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_13_0_2_182.jpg,Montreal Forum Concert Bowl,misc,Quebec,location,held_on
twitter_stream_2018_06_11_13_0_2_182,twitter_stream_2018_06_11_13_0_2_182,"RT @bobmarley : Bob plays the Montreal Forum Concert Bowl June 10 , 1978 in Quebec , Canada for # KayaTour",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_13_0_2_182.jpg,Montreal Forum Concert Bowl,misc,Canada,location,held_on
twitter_stream_2018_06_11_13_0_2_182,twitter_stream_2018_06_11_13_0_2_182,"RT @bobmarley : Bob plays the Montreal Forum Concert Bowl June 10 , 1978 in Quebec , Canada for # KayaTour",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_13_0_2_182.jpg,Canada,location,Quebec,location,contain
twitter_stream_2018_05_07_16_0_2_63,twitter_stream_2018_05_07_16_0_2_63,RT @badpostcoleman : Jenna Coleman photographed by Clara Molden for The Telegraph ( 2016 ),multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_16_0_2_63.jpg,Clara Molden,person,The Telegraph,organization,member_of
twitter_stream_2018_08_07_9_0_2_148,twitter_stream_2018_08_07_9_0_2_148,RT @SooSoSwagYo : Luna and Krystal are rumored sporting couple green - coloured nails .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_9_0_2_148.jpg,Luna,person,Krystal,person,couple
twitter_stream_2018_06_11_27_0_2_5,twitter_stream_2018_06_11_27_0_2_5,"RT @thelovingonly : @ArianaGrande @Camila_Cabello "" WHAT ABOUT US WHAT ABOUT EVERYTHING WE'VE BEEN THROUGH """,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_27_0_2_5.jpg,@ArianaGrande @Camila_Cabello,organization,US,location,locate_at
twitter_stream_2018_07_23_1_0_2_69,twitter_stream_2018_07_23_1_0_2_69,RT @OFOCBrexit : Jacob Rees Mogg 's investment fund is setting up a SECOND fund in Dublin !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_1_0_2_69.jpg,Jacob Rees Mogg,person,Dublin,location,place_of_residence
twitter_stream_2018_09_04_1_0_2_73,twitter_stream_2018_09_04_1_0_2_73,RT @NME : Is Dua Lipa working on a secret collaboration with K - Pop stars BLACKPINK ?,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_73.jpg,Dua Lipa,person,BLACKPINK,person,peer
twitter_stream_2018_10_10_1_0_2_83,twitter_stream_2018_10_10_1_0_2_83,RT @RealUnkle1932 : Wait is this why Jinki agrees with everything Kibum asks him to do,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_1_0_2_83.jpg,Jinki,person,Kibum,person,peer
twitter_stream_2018_06_11_1_0_2_153,twitter_stream_2018_06_11_1_0_2_153,RT @TheTonyAwards : Congratulations to 2018 Special Tony Award recipient @springsteen . # TonyAwards # ThisIsBroadway,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_1_0_2_153.jpg,@springsteen,person,Tony Award,misc,awarded
twitter_stream_2018_07_23_3_0_2_77,twitter_stream_2018_07_23_3_0_2_77,"RT @HoganSOG : Kilchurn Castle , on Loch Awe , Scotland .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_3_0_2_77.jpg,Scotland,location,Kilchurn Castle,location,contain
twitter_stream_2018_07_23_3_0_2_77,twitter_stream_2018_07_23_3_0_2_77,"RT @HoganSOG : Kilchurn Castle , on Loch Awe , Scotland .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_3_0_2_77.jpg,Scotland,location,Loch Awe,location,contain
twitter_stream_2018_08_07_11_0_2_74,twitter_stream_2018_08_07_11_0_2_74,RT @Nivea__mc : The place where two Oceans meet in the Gulf of Alaska . Nature is amazing ! # Ocean # naturelovers,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_11_0_2_74.jpg,Oceans,misc,Gulf of Alaska,location,held_on
twitter_stream_2018_06_11_20_0_2_157,twitter_stream_2018_06_11_20_0_2_157,RT @LeaderTyler31 : I NEED YOUR HELP ! - Help Rob with the Tyler Area Chamber Drive :-) -,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_20_0_2_157.jpg,Rob,person,Tyler Area Chamber Drive,misc,present_in
twitter_stream_2018_05_07_16_0_2_99,twitter_stream_2018_05_07_16_0_2_99,"RT @mahonxsimpsxn : Brad and Connor were caught last night clubbing with Rosie , one of them may be dating her .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_16_0_2_99.jpg,Brad,person,Connor,person,peer
twitter_stream_2018_05_07_16_0_2_99,twitter_stream_2018_05_07_16_0_2_99,"RT @mahonxsimpsxn : Brad and Connor were caught last night clubbing with Rosie , one of them may be dating her .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_16_0_2_99.jpg,Brad,person,Rosie,person,peer
twitter_stream_2018_05_07_16_0_2_99,twitter_stream_2018_05_07_16_0_2_99,"RT @mahonxsimpsxn : Brad and Connor were caught last night clubbing with Rosie , one of them may be dating her .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_16_0_2_99.jpg,Connor,person,Rosie,person,peer
twitter_stream_2018_07_23_23_0_2_150,twitter_stream_2018_07_23_23_0_2_150,RT @Jerusalem_Post : BREAKING Ex - diplomats warn Pompeo against cutting U.S. refugee bureau,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_23_0_2_150.jpg,Pompeo,person,U.S.,location,place_of_birth
twitter_stream_2018_07_23_23_0_2_65,twitter_stream_2018_07_23_23_0_2_65,RT @democracynow : Ecuador Preparing to Hand Julian Assange Over to British Authorities,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_23_0_2_65.jpg,Julian Assange,person,Ecuador,location,place_of_residence
twitter_19_31_8_70,twitter_19_31_8_70,RT @Cheesecake_9621 : NEO CITY : SEOUL - The Origin # # DOYOUNG # NCT,multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_8_70.jpg,SEOUL,location,NEO CITY,location,contain
twitter_stream_2018_08_07_19_0_2_142,twitter_stream_2018_08_07_19_0_2_142,RT @EFFSouthAfrica : Mama Khawula on Power fm tomorrow,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_19_0_2_142.jpg,Mama Khawula,person,Power,organization,member_of
twitter_stream_2018_05_07_6_0_2_227,twitter_stream_2018_05_07_6_0_2_227,RT @307Renee : TFW # RockiesTwitter is well and truly subtweeted by @Rockies Instagram .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_6_0_2_227.jpg,RockiesTwitter,organization,@Rockies Instagram,organization,alternate_names
twitter_stream_2018_09_04_1_0_2_170,twitter_stream_2018_09_04_1_0_2_170,RT @MIL_Radar : USAF WC-135C 62 - 3582 BROKE88 departed Mildenhall at approx 0500z - Western Mediterranean mission,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_1_0_2_170.jpg,USAF,organization,Mildenhall,location,locate_at
twitter_stream_2018_05_07_19_0_2_111,twitter_stream_2018_05_07_19_0_2_111,"RT @RapUp : Daz Dillinger disses Kanye West on "" True to the Game ( Part 2 ) . "" Listen :",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_19_0_2_111.jpg,Daz Dillinger,person,Kanye West,person,neighbor
twitter_stream_2018_07_23_10_0_2_87,twitter_stream_2018_07_23_10_0_2_87,RT @presidencymv : The Chief of Naval Staff of # Pakistan calls on the President,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_10_0_2_87.jpg,Naval Staff,organization,Pakistan,location,locate_at
twitter_stream_2018_05_07_14_0_2_23,twitter_stream_2018_05_07_14_0_2_23,This is why # Hulk wound't do any fighting in # Avengers : Infinity War -,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_14_0_2_23.jpg,# Avengers,misc,Infinity War,misc,part_of
twitter_stream_2018_08_07_19_0_2_177,twitter_stream_2018_08_07_19_0_2_177,F1 boss Chase Carey : Races are more fun since Liberty Media took over,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_19_0_2_177.jpg,Chase Carey,person,Liberty Media,organization,member_of
twitter_stream_2018_08_07_20_0_2_65,twitter_stream_2018_08_07_20_0_2_65,"RT @jcorona44 : This was crazy ! Caught this from an overlook coming back from Mammoth , over Hwy 108 . # DonnellFire .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_20_0_2_65.jpg,Hwy 108,misc,Mammoth,location,held_on
twitter_stream_2018_05_07_12_0_2_51,twitter_stream_2018_05_07_12_0_2_51,RT @michiganstateu : Nicole is the second and longest - serving female to be @therealsparty in # MSU history . # GoGreen,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_12_0_2_51.jpg,Nicole,person,MSU,organization,member_of
twitter_stream_2018_05_07_10_0_2_230,twitter_stream_2018_05_07_10_0_2_230,"RT @billboard : Carrie Underwood cries a river in "" Cry Pretty "" music video",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_10_0_2_230.jpg,Carrie Underwood,person,Cry Pretty,misc,present_in
twitter_stream_2018_08_07_19_0_2_29,twitter_stream_2018_08_07_19_0_2_29,"RT @hedgefruit : some Sybil and Vimes art as a birthday present for @mythographies who is a wonderful , lovely friend",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_19_0_2_29.jpg,Sybil,person,Vimes,person,neighbor
twitter_stream_2018_05_07_17_0_2_235,twitter_stream_2018_05_07_17_0_2_235,"Report : Rob Gronkowski , Patriots Working on Restructuring TE 's Contract",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_17_0_2_235.jpg,Rob Gronkowski,person,Patriots,organization,member_of
twitter_stream_2018_05_07_12_0_2_63,twitter_stream_2018_05_07_12_0_2_63,"RT @DageTheEvil : Finally got to see # Avengers infinity war this weekend , Thanos had to be sculpted & gt;:D",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_12_0_2_63.jpg,Thanos,person,# Avengers,misc,present_in
twitter_stream_2018_06_11_22_0_2_90,twitter_stream_2018_06_11_22_0_2_90,"RT @NWSOmaha : Tornado Warning including Louisville NE , Cedar Creek NE , South Bend NE until 6:00 PM CDT",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_22_0_2_90.jpg,Cedar Creek NE,location,Louisville NE,location,contain
twitter_stream_2018_06_11_22_0_2_90,twitter_stream_2018_06_11_22_0_2_90,"RT @NWSOmaha : Tornado Warning including Louisville NE , Cedar Creek NE , South Bend NE until 6:00 PM CDT",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_22_0_2_90.jpg,South Bend NE,location,Louisville NE,location,contain
twitter_stream_2018_06_11_22_0_2_90,twitter_stream_2018_06_11_22_0_2_90,"RT @NWSOmaha : Tornado Warning including Louisville NE , Cedar Creek NE , South Bend NE until 6:00 PM CDT",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_22_0_2_90.jpg,South Bend NE,location,Cedar Creek NE,location,contain
twitter_19_31_0_13,twitter_19_31_0_13,"RT @moobeat : Visual Effect Updates : Kennen , Olaf , Wukong and Riven",multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_0_13.jpg,Kennen,person,Olaf,person,peer
twitter_19_31_0_13,twitter_19_31_0_13,"RT @moobeat : Visual Effect Updates : Kennen , Olaf , Wukong and Riven",multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_0_13.jpg,Kennen,person,Wukong,person,peer
twitter_19_31_0_13,twitter_19_31_0_13,"RT @moobeat : Visual Effect Updates : Kennen , Olaf , Wukong and Riven",multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_0_13.jpg,Kennen,person,Riven,person,peer
twitter_19_31_0_13,twitter_19_31_0_13,"RT @moobeat : Visual Effect Updates : Kennen , Olaf , Wukong and Riven",multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_0_13.jpg,Olaf,person,Wukong,person,peer
twitter_19_31_0_13,twitter_19_31_0_13,"RT @moobeat : Visual Effect Updates : Kennen , Olaf , Wukong and Riven",multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_0_13.jpg,Olaf,person,Riven,person,peer
twitter_19_31_0_13,twitter_19_31_0_13,"RT @moobeat : Visual Effect Updates : Kennen , Olaf , Wukong and Riven",multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_0_13.jpg,Wukong,person,Riven,person,peer
twitter_stream_2018_05_07_11_0_2_203,twitter_stream_2018_05_07_11_0_2_203,"RT @g______eeel : Anthony Kiedis kissing Eddie Vedder , 1992",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_11_0_2_203.jpg,Anthony Kiedis,person,Eddie Vedder,person,couple
twitter_stream_2018_05_07_22_0_2_14,twitter_stream_2018_05_07_22_0_2_14,RT @awealthofcs : Buffett giving advice to Bezos . Good stuff ht @pt,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_22_0_2_14.jpg,Buffett,person,Bezos,person,peer
twitter_stream_2018_06_11_26_0_2_86,twitter_stream_2018_06_11_26_0_2_86,"RT @thehill : GOP , business groups slam Trump attacks on Canada",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_26_0_2_86.jpg,Trump,person,GOP,misc,present_in
twitter_stream_2019_04_10_2_3_59,twitter_stream_2019_04_10_2_3_59,"RT @LAClippers : Ralph Lawler is Clippers Basketball . Thank you , @Ohmeomy . Our voice for 40 years . # ThankYouRalph",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2019_04_10_2_3_59.jpg,Ralph Lawler,person,Clippers Basketball,organization,member_of
twitter_19_31_0_19,twitter_19_31_0_19,"RT @TravelVida : Santorini , Greece",multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_0_19.jpg,Greece,location,Santorini,location,contain
twitter_stream_2018_10_10_4_0_2_226,twitter_stream_2018_10_10_4_0_2_226,RT @MLB : The @RedSox are one win away from moving on thanks to Nasty Nate . ( MLB x @Nike ),multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_4_0_2_226.jpg,Nate,person,@RedSox,organization,member_of
twitter_stream_2018_05_07_18_0_2_12,twitter_stream_2018_05_07_18_0_2_12,RT @AsliYonce : Jay is dealing with PTSD around this time of the year .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_18_0_2_12.jpg,Jay,person,PTSD,misc,present_in
twitter_stream_2018_08_07_18_0_2_118,twitter_stream_2018_08_07_18_0_2_118,RT @SauceGhost : Takin ' a step outside the concert hall for a drag ... Commission of a really cool tomboy named Daisy !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_18_0_2_118.jpg,Takin,person,Commission,organization,member_of
twitter_stream_2018_08_07_18_0_2_118,twitter_stream_2018_08_07_18_0_2_118,RT @SauceGhost : Takin ' a step outside the concert hall for a drag ... Commission of a really cool tomboy named Daisy !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_18_0_2_118.jpg,Daisy,person,Commission,organization,member_of
twitter_stream_2018_05_07_14_0_2_37,twitter_stream_2018_05_07_14_0_2_37,RT @Claudestar2012 : # DavidBowie - The Thin White Duke - 1976,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_14_0_2_37.jpg,DavidBowie,person,Thin White Duke,misc,present_in
twitter_stream_2018_09_04_9_0_2_43,twitter_stream_2018_09_04_9_0_2_43,"RT @voguemagazine : Get to know Max Hollein , the new director of the @metmuseum .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_9_0_2_43.jpg,Max Hollein,person,@metmuseum,organization,member_of
twitter_stream_2018_10_10_13_0_2_102,twitter_stream_2018_10_10_13_0_2_102,RT @8richard6 : Only Obama could throw a deserter a White House Party in Farsi !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_13_0_2_102.jpg,Obama,person,White House Party,organization,member_of
twitter_stream_2018_09_04_5_0_2_98,twitter_stream_2018_09_04_5_0_2_98,RT @tripplannermama : Elgol isle of Skye # Scotland # photography # landscape # geology,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_5_0_2_98.jpg,Scotland,location,Elgol,location,contain
twitter_stream_2019_03_31_2_3_40,twitter_stream_2019_03_31_2_3_40,RT @lululuna_m : I FEEL SO ATTACKED ! ! ! ! # LALISA # LISA # KILLTHISLOVE # DontKnowWhatToDo,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2019_03_31_2_3_40.jpg,LALISA,person,LISA,person,alternate_names
twitter_stream_2018_05_07_18_0_2_193,twitter_stream_2018_05_07_18_0_2_193,Source : Saints release Fleener 2 years into deal,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_18_0_2_193.jpg,Fleener,person,Saints,organization,member_of
twitter_stream_2018_05_07_16_0_2_211,twitter_stream_2018_05_07_16_0_2_211,RT @lifeinnorway : Can Alexander Rybak win Eurovision again for Norway ?,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_16_0_2_211.jpg,Alexander Rybak,person,Eurovision,misc,present_in
twitter_stream_2018_05_07_16_0_2_211,twitter_stream_2018_05_07_16_0_2_211,RT @lifeinnorway : Can Alexander Rybak win Eurovision again for Norway ?,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_16_0_2_211.jpg,Alexander Rybak,person,Norway,location,place_of_birth
twitter_stream_2018_08_07_19_0_2_179,twitter_stream_2018_08_07_19_0_2_179,RT @iriswestallens : Barry to Iris on their wedding night .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_19_0_2_179.jpg,Barry,person,Iris,person,couple
twitter_stream_2018_09_04_3_0_2_219,twitter_stream_2018_09_04_3_0_2_219,RT @rlthingy2 : /rlt Jangan hidup di Indonesia !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_3_0_2_219.jpg,Jangan,person,Indonesia,location,place_of_residence
twitter_stream_2018_06_11_22_0_2_140,twitter_stream_2018_06_11_22_0_2_140,RT @ChannelNewsAsia : History beckons as Trump - Kim summit kicks off in Singapore,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_22_0_2_140.jpg,Trump,person,Kim,person,peer
twitter_stream_2018_07_23_23_0_2_10,twitter_stream_2018_07_23_23_0_2_10,RT @DailyMirror : Prince Harry continues Diana 's crusade to reduce stigma around HIV,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_23_0_2_10.jpg,Harry,person,Diana,person,peer
twitter_stream_2018_08_07_15_0_2_22,twitter_stream_2018_08_07_15_0_2_22,"RT @Ravens : We feel the need , the need IV Snead . @Willie_Snead4 G",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_15_0_2_22.jpg,Snead,person,@Willie_Snead4,organization,member_of
twitter_stream_2018_08_07_20_0_2_54,twitter_stream_2018_08_07_20_0_2_54,RT @PoojaMedia : Vidal meets Messi .. Guy had to keep a distance to get a clearer look at the GOAT . # PoojaFootball,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_20_0_2_54.jpg,Vidal,person,Messi,person,peer
twitter_stream_2018_08_07_20_0_2_54,twitter_stream_2018_08_07_20_0_2_54,RT @PoojaMedia : Vidal meets Messi .. Guy had to keep a distance to get a clearer look at the GOAT . # PoojaFootball,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_20_0_2_54.jpg,Vidal,person,Guy,person,peer
twitter_stream_2018_08_07_20_0_2_54,twitter_stream_2018_08_07_20_0_2_54,RT @PoojaMedia : Vidal meets Messi .. Guy had to keep a distance to get a clearer look at the GOAT . # PoojaFootball,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_20_0_2_54.jpg,Messi,person,Guy,person,peer
twitter_stream_2018_10_10_12_0_2_125,twitter_stream_2018_10_10_12_0_2_125,"RT @sa_pioneers : Lookin down on The Valley of the Bow , Banff National Park # AlbertaHistory # Banff",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_12_0_2_125.jpg,Banff National Park,location,The Valley of the Bow,location,contain
twitter_stream_2018_06_11_21_0_2_196,twitter_stream_2018_06_11_21_0_2_196,RT @CLS_Rob : Was looking for a title for my @CAPhys talk when I spotted this on the @CanLightSource control room,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_21_0_2_196.jpg,@CAPhys,organization,@CanLightSource,organization,alternate_names
twitter_stream_2018_06_11_24_0_2_117,twitter_stream_2018_06_11_24_0_2_117,"RT @billboardhiphop : Kanye West earns eighth No . 1 album on Billboard 200 Chart with "" Ye """,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_24_0_2_117.jpg,Kanye West,person,Ye,misc,present_in
twitter_stream_2018_10_10_14_0_2_198,twitter_stream_2018_10_10_14_0_2_198,RT @SportsCenter : Jimmer went OFF for 41 against Harden and the Rockets .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_14_0_2_198.jpg,Jimmer,person,Harden,person,peer
twitter_stream_2018_10_10_25_0_2_63,twitter_stream_2018_10_10_25_0_2_63,RT @AbbieBurton4 : Everyone when Freddie made it x100 more awakard between Dan and Kate aka Alex # TheCircleFinal,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_25_0_2_63.jpg,Kate,person,Alex,person,alternate_names
twitter_stream_2018_07_23_9_0_2_104,twitter_stream_2018_07_23_9_0_2_104,RT @ClashMagazine : Far East Movement : The sensation that is China 's Kris Wu ...,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_9_0_2_104.jpg,Kris Wu,person,Far East Movement,misc,present_in
twitter_stream_2018_07_23_9_0_2_104,twitter_stream_2018_07_23_9_0_2_104,RT @ClashMagazine : Far East Movement : The sensation that is China 's Kris Wu ...,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_9_0_2_104.jpg,Kris Wu,person,China,location,place_of_residence
twitter_stream_2018_07_23_9_0_2_95,twitter_stream_2018_07_23_9_0_2_95,RT @TheSunFootball : France boss Didier Deschamps makes stunning claim about Kylian Mbappe,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_9_0_2_95.jpg,Didier Deschamps,person,France,location,place_of_residence
twitter_stream_2018_05_07_20_0_2_176,twitter_stream_2018_05_07_20_0_2_176,RT @melaniecute90 : # Travel Karma Kandara Beach - Bali Island # Bali # Hotel,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_20_0_2_176.jpg,Bali Island,location,Kandara Beach,location,contain
