original_index,question,image,choices,hint,answer_text,answer
17372,Does this passage describe the weather or the climate?,multimodal_data/QA/ScienceQA/image_data/test_image/17372/image.png,"['weather', 'climate']","Figure: Baja California.
Baja California is a state in Mexico. It was not raining anywhere in the state during the first week of February.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.",weather,0
17387,Which state is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/17387/image.png,"['Vermont', 'Connecticut', 'Maine', 'New Hampshire']",,New Hampshire,3
17398,What is the capital of New York?,multimodal_data/QA/ScienceQA/image_data/test_image/17398/image.png,"['New York City', 'Albany', 'Buffalo', 'Honolulu']",,Albany,1
17400,Which country is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/17400/image.png,"['Vanuatu', 'Kiribati', 'Papua New Guinea', 'Nauru']",,Nauru,3
17406,Which continent is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/17406/image.png,"['Australia', 'Europe', 'South America', 'Antarctica']",,South America,2
17408,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/17408/image.png,"['The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is the same in both pairs.']","The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.",The magnitude of the magnetic force is smaller in Pair 1.,1
17431,What is the capital of North Carolina?,multimodal_data/QA/ScienceQA/image_data/test_image/17431/image.png,"['Concord', 'Raleigh', 'Jefferson City', 'Charlotte']",,Raleigh,1
17438,Will these magnets attract or repel each other?,multimodal_data/QA/ScienceQA/image_data/test_image/17438/image.png,"['repel', 'attract']","Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.",attract,1
17464,Which country is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/17464/image.png,"['Solomon Islands', 'Kiribati', 'the Federated States of Micronesia', 'the Marshall Islands']",,the Federated States of Micronesia,2
17485,Select the organism in the same genus as the Burmese python.,multimodal_data/QA/ScienceQA/image_data/test_image/17485/image.png,"['Melanoplus bivittatus', 'Lithobates palustris', 'Python bivittatus']",This organism is a Burmese python. Its scientific name is Python bivittatus.,Python bivittatus,2
17488,"Is the following statement about our solar system true or false?
Neptune's volume is more than 50 times as great as that of Earth.",multimodal_data/QA/ScienceQA/image_data/test_image/17488/image.png,"['true', 'false']",Use the data to answer the question below.,true,0
17496,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/17496/image.png,"['The magnetic force is weaker in Pair 1.', 'The magnetic force is weaker in Pair 2.', 'The strength of the magnetic force is the same in both pairs.']",The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The strength of the magnetic force is the same in both pairs.,2
17501,What is the name of the colony shown?,multimodal_data/QA/ScienceQA/image_data/test_image/17501/image.png,"['Wisconsin', 'South Carolina', 'Alabama', 'Vermont']",,South Carolina,1
17503,Which specific humidity level was measured within the outlined area shown?,multimodal_data/QA/ScienceQA/image_data/test_image/17503/image.png,"['12 grams of water vapor per kilogram of air', '14 grams of water vapor per kilogram of air', '21 grams of water vapor per kilogram of air']","The map below shows humidity in the lower atmosphere on August 1, 2016. The map shows specific humidity, a measurement of the amount of water vapor in the air. The outlined area shows an air mass that influenced weather in South America on that day.
Look at the map. Then, answer the question below.
Data source: United States National Oceanic and Atmospheric Administration/Earth System Research Laboratory, Physical Sciences Division",21 grams of water vapor per kilogram of air,2
17508,What is the expected ratio of offspring with climbing growth to offspring with bush growth? Choose the most likely ratio.,multimodal_data/QA/ScienceQA/image_data/test_image/17508/image.png,"['2:2', '0:4', '1:3', '3:1', '4:0']","This passage describes the growth pattern trait in rose plants:
Climbing growth and bush growth are different growth patterns in rose plants. Rose plants with climbing growth have long, bendable stems that act like vines. These plants may grow upward to cover fences or walls. Rose plants with bush growth stay near the ground. These plants form low bushes or shrubs.
In a group of rose plants, some individuals have climbing growth and others have bush growth. In this group, the gene for the growth pattern trait has two alleles. The allele for bush growth (g) is recessive to the allele for climbing growth (G).
This Punnett square shows a cross between two rose plants.",2:2,0
17514,What is the capital of Missouri?,multimodal_data/QA/ScienceQA/image_data/test_image/17514/image.png,"['Saint Louis', 'Jefferson City', 'Columbus', 'Kansas City']",,Jefferson City,1
17523,Which statement describes the Kaeng Krachan National Park ecosystem?,multimodal_data/QA/ScienceQA/image_data/test_image/17523/image.png,"['It has soil that is poor in nutrients.', 'It has mostly small plants.']","Figure: Kaeng Krachan National Park.
Kaeng Krachan National Park is a tropical rain forest ecosystem in western Thailand. It is Thailand's largest national park and has many animals, including elephants.",It has soil that is poor in nutrients.,0
17537,Which is this organism's common name?,multimodal_data/QA/ScienceQA/image_data/test_image/17537/image.png,"['Gymnothorax funebris', 'green moray eel']",This organism is Gymnothorax funebris. It is also called a green moray eel.,green moray eel,1
17543,Which rhetorical appeal is primarily used in this ad?,multimodal_data/QA/ScienceQA/image_data/test_image/17543/image.png,"['ethos (character)', 'pathos (emotion)', 'logos (reason)']",,logos (reason),2
17553,Which of these states is farthest west?,multimodal_data/QA/ScienceQA/image_data/test_image/17553/image.png,"['Maine', 'Rhode Island', 'Wisconsin', 'North Dakota']",,North Dakota,3
17565,"Complete the statement.
Gold is ().",multimodal_data/QA/ScienceQA/image_data/test_image/17565/image.png,"['an elementary substance', 'a compound']",The model below represents gold. Gold is a precious metal that is often used to make jewelry.,an elementary substance,0
17601,What can happen to a sperm and an egg?,multimodal_data/QA/ScienceQA/image_data/test_image/17601/image.png,"['They can turn into spores.', 'They can fuse and form fertilized eggs.']",This diagram shows the life cycle of a moss.,They can fuse and form fertilized eggs.,1
17607,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/17607/image.png,"['The strength of the magnetic force is the same in both pairs.', 'The magnetic force is stronger in Pair 1.', 'The magnetic force is stronger in Pair 2.']",The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The strength of the magnetic force is the same in both pairs.,0
17609,Which country is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/17609/image.png,"['Nauru', 'the Marshall Islands', 'Kiribati', 'Vanuatu']",,Nauru,0
17613,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/17613/image.png,"['The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is the same in both pairs.']","The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.",The magnitude of the magnetic force is greater in Pair 1.,1
17617,Select the bird below.,multimodal_data/QA/ScienceQA/image_data/test_image/17617/image.png,"['western toad', 'barn owl']","Birds have feathers, two wings, and a beak. A pelican is an example of a bird.",barn owl,1
17665,Will these magnets attract or repel each other?,multimodal_data/QA/ScienceQA/image_data/test_image/17665/image.png,"['repel', 'attract']",Two magnets are placed as shown.,attract,1
17667,What is the capital of Hawaii?,multimodal_data/QA/ScienceQA/image_data/test_image/17667/image.png,"['Burlington', 'Indianapolis', 'Honolulu', 'Little Rock']",,Honolulu,2
17668,What is the capital of Arizona?,multimodal_data/QA/ScienceQA/image_data/test_image/17668/image.png,"['Tallahassee', 'Cheyenne', 'Honolulu', 'Phoenix']",,Phoenix,3
17672,Will these magnets attract or repel each other?,multimodal_data/QA/ScienceQA/image_data/test_image/17672/image.png,"['attract', 'repel']",Two magnets are placed as shown.,attract,0
17679,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,multimodal_data/QA/ScienceQA/image_data/test_image/17679/image.png,"['sample B', 'sample A', 'neither; the samples have the same temperature']","The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.",sample B,0
17689,What is the capital of Ohio?,multimodal_data/QA/ScienceQA/image_data/test_image/17689/image.png,"['Montgomery', 'Cleveland', 'Cincinnati', 'Columbus']",,Columbus,3
17692,What is the capital of Florida?,multimodal_data/QA/ScienceQA/image_data/test_image/17692/image.png,"['Tallahassee', 'Orlando', 'Tampa', 'Oklahoma City']",,Tallahassee,0
17693,"Complete the statement.
Silver is ().",multimodal_data/QA/ScienceQA/image_data/test_image/17693/image.png,"['an elementary substance', 'a compound']","The model below represents silver. Silver is a precious metal that is used to make many items, such as jewelry and coins.",an elementary substance,0
17698,"After the Akkadian Empire ended, many cities and empires tried to control Mesopotamia. Around the 1790s BCE, which empire started controlling Mesopotamia?",multimodal_data/QA/ScienceQA/image_data/test_image/17698/image.png,"['the Elamite Empire', 'the Neo-Sumerian Empire', 'the Babylonian Empire', 'the Akkadian Empire']",Look at the table. Then answer the question below.,the Babylonian Empire,2
17707,Which animal's feet are also adapted for swimming?,multimodal_data/QA/ScienceQA/image_data/test_image/17707/image.png,"['African crowned eagle', 'California gull']","s spend much of their lives at sea. They eat mostly fish, which they catch while swimming and diving. The feet of the  are adapted for swimming.
Figure: Atlantic puffin.",California gull,1
17713,Which continent is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/17713/image.png,"['Asia', 'Antarctica', 'Australia']",,Asia,0
17723,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/17723/image.png,"['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is greater in Pair 1.']","The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.",The magnitude of the magnetic force is greater in Pair 1.,2
17727,Will these magnets attract or repel each other?,multimodal_data/QA/ScienceQA/image_data/test_image/17727/image.png,"['attract', 'repel']","Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.",repel,1
17780,Select the bird below.,multimodal_data/QA/ScienceQA/image_data/test_image/17780/image.png,"['sea otter', 'white stork']","Birds have feathers, two wings, and a beak. A penguin is an example of a bird.",white stork,1
17784,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/17784/image.png,"['The magnetic force is stronger in Pair 2.', 'The strength of the magnetic force is the same in both pairs.', 'The magnetic force is stronger in Pair 1.']",The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The strength of the magnetic force is the same in both pairs.,1
17790,Will these magnets attract or repel each other?,multimodal_data/QA/ScienceQA/image_data/test_image/17790/image.png,"['attract', 'repel']","Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.",attract,0
17819,What grows in a fertilized cone?,multimodal_data/QA/ScienceQA/image_data/test_image/17819/image.png,"['pollen', 'seeds']",This diagram shows the life cycle of a pine tree.,seeds,1
17829,Which property do these four objects have in common?,multimodal_data/QA/ScienceQA/image_data/test_image/17829/image.png,"['sticky', 'stretchy', 'slippery']",Select the best answer.,sticky,0
17830,What can Mandy and Troy trade to each get what they want?,multimodal_data/QA/ScienceQA/image_data/test_image/17830/image.png,"[""Troy can trade his broccoli for Mandy's oranges."", ""Mandy can trade her tomatoes for Troy's carrots."", ""Troy can trade his almonds for Mandy's tomatoes."", ""Mandy can trade her tomatoes for Troy's broccoli.""]","Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Mandy and Troy open their lunch boxes in the school cafeteria. Neither Mandy nor Troy got everything that they wanted. The table below shows which items they each wanted:

Look at the images of their lunches. Then answer the question below.
Mandy's lunch Troy's lunch",Mandy can trade her tomatoes for Troy's broccoli.,3
17833,"In this food chain, the California sea slug is a consumer. Why?",multimodal_data/QA/ScienceQA/image_data/test_image/17833/image.png,"['It eats another living thing.', 'It makes its own food.']","This diagram shows a food chain from Monterey Bay, an ocean ecosystem on the coast of California.",It eats another living thing.,0
17845,Which three months have over 200millimeters of precipitation in Singapore?,multimodal_data/QA/ScienceQA/image_data/test_image/17845/image.png,"['May, June, and July', 'August, September, and October', 'November, December, and January']",Use the graph to answer the question below.,"November, December, and January",2
17846,"In this experiment, which were part of a control group?",multimodal_data/QA/ScienceQA/image_data/test_image/17846/image.png,"['the uncovered side mirrors', 'the covered side mirrors']","The passage below describes an experiment.

On winter mornings, Lucia had to scrape the ice off of the windshield and side mirrors of her car. Her friend told her that she should cover her side mirrors with plastic bags overnight to stop ice from forming.
One winter night, Lucia secured a plastic bag over one of the side mirrors on her car. She left the other side mirror uncovered. In the morning, she checked the percentage of each mirror that was covered by ice. Lucia repeated this test every night for one week, alternating which mirror she covered each night.
Figure: a side mirror covered in ice.",the uncovered side mirrors,0
17857,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/17857/image.png,"['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is smaller in Pair 1.']",The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The magnitude of the magnetic force is smaller in Pair 1.,2
17903,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/17903/image.png,"['The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.']",The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The magnitude of the magnetic force is the same in both pairs.,2
17907,Which continent is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/17907/image.png,"['Africa', 'Asia', 'Australia', 'North America']",,North America,3
17908,Which of the following fossils is older? Select the more likely answer.,multimodal_data/QA/ScienceQA/image_data/test_image/17908/image.png,"['wood', 'palm leaf']",This diagram shows fossils in an undisturbed sedimentary rock sequence.,wood,0
17912,"Is a stuffed hippo a solid, a liquid, or a gas?",multimodal_data/QA/ScienceQA/image_data/test_image/17912/image.png,"['a gas', 'a liquid', 'a solid']",,a solid,2
17918,Which better describes the Great Victoria Desert ecosystem?,multimodal_data/QA/ScienceQA/image_data/test_image/17918/image.png,"['It has a small amount of rain. It also has soil that is frozen year-round.', 'It has a small amount of rain. It also has dry, thin soil.']","Figure: Great Victoria Desert.
The Great Victoria Desert is a hot desert ecosystem located in Western Australia and South Australia.","It has a small amount of rain. It also has dry, thin soil.",1
17929,What is the name of the colony shown?,multimodal_data/QA/ScienceQA/image_data/test_image/17929/image.png,"['Delaware', 'Kentucky', 'New York', 'Vermont']",,New York,2
17930,Is plagioclase a mineral or a rock?,multimodal_data/QA/ScienceQA/image_data/test_image/17930/image.png,"['rock', 'mineral']","Plagioclase has the following properties:
white streak
fixed crystal structure
pure substance
naturally occurring
not made by organisms
solid",mineral,1
17936,Which property matches this object?,multimodal_data/QA/ScienceQA/image_data/test_image/17936/image.png,"['soft', 'fragile']",Select the better answer.,fragile,1
17970,Which property matches this object?,multimodal_data/QA/ScienceQA/image_data/test_image/17970/image.png,"['sour', 'bumpy']",Select the better answer.,bumpy,1
17979,What is the capital of Hawaii?,multimodal_data/QA/ScienceQA/image_data/test_image/17979/image.png,"['Honolulu', 'Buffalo', 'Annapolis', 'Saint Louis']",,Honolulu,0
17988,Which state is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/17988/image.png,"['Idaho', 'Wyoming', 'Colorado', 'Nevada']",,Wyoming,1
17992,What can Pedro and Oliver trade to each get what they want?,multimodal_data/QA/ScienceQA/image_data/test_image/17992/image.png,"[""Oliver can trade his almonds for Pedro's tomatoes."", ""Oliver can trade his broccoli for Pedro's oranges."", ""Pedro can trade his tomatoes for Oliver's carrots."", ""Pedro can trade his tomatoes for Oliver's broccoli.""]","Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Pedro and Oliver open their lunch boxes in the school cafeteria. Neither Pedro nor Oliver got everything that they wanted. The table below shows which items they each wanted:

Look at the images of their lunches. Then answer the question below.
Pedro's lunch Oliver's lunch",Pedro can trade his tomatoes for Oliver's broccoli.,3
17994,Which animal is also adapted to be camouflaged in the snow?,multimodal_data/QA/ScienceQA/image_data/test_image/17994/image.png,"['naked mole rat', 'ptarmigan']","es live in the cold Arctic tundra. The  is adapted to be camouflaged in the snow.
Figure: Arctic fox.",ptarmigan,1
18010,What is the capital of Idaho?,multimodal_data/QA/ScienceQA/image_data/test_image/18010/image.png,"['Olympia', 'Saint Louis', 'Cincinnati', 'Boise']",,Boise,3
18021,What is the capital of Missouri?,multimodal_data/QA/ScienceQA/image_data/test_image/18021/image.png,"['Juneau', 'Chicago', 'Jefferson City', 'Madison']",,Jefferson City,2
18030,What is the capital of New Mexico?,multimodal_data/QA/ScienceQA/image_data/test_image/18030/image.png,"['Helena', 'Colorado Springs', 'Santa Fe', 'Albuquerque']",,Santa Fe,2
18048,Which animal's feet are also adapted for digging?,multimodal_data/QA/ScienceQA/image_data/test_image/18048/image.png,"['tokay gecko', 'groundhog']","s are found in many parts of Europe. They dig and live in burrows. These moles eat earthworms and nuts, which they find in the soil. The feet of the  are adapted for digging.
Figure: European mole.",groundhog,1
18055,Which animal's skin is better adapted as a warning sign to ward off predators?,multimodal_data/QA/ScienceQA/image_data/test_image/18055/image.png,"['gray tree frog', 'Spanish shawl nudibranch']","Strawberry poison frogs have poisonous glands in their brightly colored skin. The bright colors serve as a warning sign that the animal is poisonous. The 's skin is adapted to ward off predators.
Figure: strawberry poison frog.",Spanish shawl nudibranch,1
18064,What is the capital of Pennsylvania?,multimodal_data/QA/ScienceQA/image_data/test_image/18064/image.png,"['Trenton', 'Philadelphia', 'Harrisburg', 'Albany']",,Harrisburg,2
18069,Which continent is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/18069/image.png,"['Africa', 'Asia', 'Antarctica', 'South America']",,South America,3
18077,Which of the following was a dependent variable in this experiment?,multimodal_data/QA/ScienceQA/image_data/test_image/18077/image.png,"['the distance the footballs traveled', 'the air pressure in the footballs']","The passage below describes an experiment. Read the passage and think about the variables that are described.

Kamal noticed that some of the footballs his team used during practice were not fully inflated. He wondered whether fully inflated footballs would travel farther than footballs with a lower air pressure.
To find out, Kamal collected 20 standard footballs. He fully inflated ten of them to an air pressure of 13 pounds per square inch. He inflated the remaining ten to an air pressure of 10 pounds per square inch. Kamal used  to launch a ball across a football field. He measured the distance the football traveled and then launched the next ball. Kamal repeated this with all 20 balls.
Hint: An independent variable is a variable whose effect you are investigating. A dependent variable is a variable that you measure.
Figure: a football launcher.",the distance the footballs traveled,0
18086,Which better describes the Cerrado ecosystem?,multimodal_data/QA/ScienceQA/image_data/test_image/18086/image.png,"['It has warm summers and warm winters. It also has year-round rain.', 'It has a rainy season and a dry season. It also has soil that is poor in nutrients.']","Figure: Cerrado.
The Cerrado is a savanna grassland ecosystem in Brazil.",It has a rainy season and a dry season. It also has soil that is poor in nutrients.,1
18095,Select the chemical formula for this molecule.,multimodal_data/QA/ScienceQA/image_data/test_image/18095/image.png,"['H3S2', 'He2S2', 'H2S', 'H2SN']",,H2S,2
18105,What is the capital of Missouri?,multimodal_data/QA/ScienceQA/image_data/test_image/18105/image.png,"['Madison', 'Albuquerque', 'Jefferson City', 'Kansas City']",,Jefferson City,2
18127,What is the direction of this pull?,multimodal_data/QA/ScienceQA/image_data/test_image/18127/image.png,"['toward her hand', 'away from her hand']",A student opens her desk drawer. She uses a force to pull out the drawer.,toward her hand,0
18129,What is the capital of Michigan?,multimodal_data/QA/ScienceQA/image_data/test_image/18129/image.png,"['Lansing', 'Providence', 'San Francisco', 'Wilmington']",,Lansing,0
18131,Select the organism in the same species as the peregrine falcon.,multimodal_data/QA/ScienceQA/image_data/test_image/18131/image.png,"['Falco peregrinus', 'Strix uralensis', 'Ardea cinerea']",This organism is a peregrine falcon. Its scientific name is Falco peregrinus.,Falco peregrinus,0
18133,"Complete the statement.
Magnesium is ().",multimodal_data/QA/ScienceQA/image_data/test_image/18133/image.png,"['an elementary substance', 'a compound']","The model below represents magnesium. Magnesium burns easily in air, so it is often used as a fire starter.",an elementary substance,0
18136,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/18136/image.png,"['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is greater in Pair 1.']","The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes.",The magnitude of the magnetic force is greater in Pair 2.,1
18146,Which state is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/18146/image.png,"['Mississippi', 'North Carolina', 'Arkansas', 'Louisiana']",,Arkansas,2
18149,Select the organism in the same species as the moon jellyfish.,multimodal_data/QA/ScienceQA/image_data/test_image/18149/image.png,"['Aequorea victoria', 'Aurelia aurita', 'Cyanea capillata']",This organism is a moon jellyfish. Its scientific name is Aurelia aurita.,Aurelia aurita,1
18152,Which solution has a higher concentration of green particles?,multimodal_data/QA/ScienceQA/image_data/test_image/18152/image.png,"['Solution A', 'Solution B', 'neither; their concentrations are the same']",The diagram below is a model of two solutions. Each green ball represents one particle of solute.,Solution B,1
18166,Which animal's mouth is also adapted for gnawing?,multimodal_data/QA/ScienceQA/image_data/test_image/18166/image.png,"['Damara mole rat', 'aardvark']","Marmots eat plant matter, such as leaves, stems, and seeds. They eat by biting off small pieces at a time, or gnawing. The 's mouth is adapted for gnawing.
Figure: marmot.",Damara mole rat,0
18167,Which better describes the Kermadec Arc ecosystem?,multimodal_data/QA/ScienceQA/image_data/test_image/18167/image.png,"['It has bright sunlight. It also has organisms that crawl or stick to the ground.', 'It has water at the bottom of the ocean. It also has no sunlight.']","Figure: Kermadec Arc.
The Kermadec Arc is a deep sea ecosystem in the southern Pacific Ocean.",It has water at the bottom of the ocean. It also has no sunlight.,1
18173,Which of the following could Martina and Kiera's test show?,multimodal_data/QA/ScienceQA/image_data/test_image/18173/image.png,"['if a new batch of concrete was firm enough to use', 'if the concrete from each batch took the same amount of time to dry']","People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design.
The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.

Martina and Kiera were making batches of concrete for a construction project. To make the concrete, they mixed together dry cement powder, gravel, and water. Then, they checked if each batch was firm enough using a test called a slump test.
They poured some of the fresh concrete into an upside-down metal cone. They left the concrete in the metal cone for 30 seconds. Then, they lifted the cone to see if the concrete stayed in a cone shape or if it collapsed. If the concrete in a batch collapsed, they would know the batch should not be used.
Figure: preparing a concrete slump test.",if a new batch of concrete was firm enough to use,0
18184,Which solution has a higher concentration of blue particles?,multimodal_data/QA/ScienceQA/image_data/test_image/18184/image.png,"['neither; their concentrations are the same', 'Solution B', 'Solution A']",The diagram below is a model of two solutions. Each blue ball represents one particle of solute.,Solution B,1
18187,Select the organism in the same genus as the mouflon.,multimodal_data/QA/ScienceQA/image_data/test_image/18187/image.png,"['Hystrix cristata', 'Alouatta palliata', 'Ovis aries']",This organism is a mouflon. Its scientific name is Ovis orientalis.,Ovis aries,2
18196,Will these magnets attract or repel each other?,multimodal_data/QA/ScienceQA/image_data/test_image/18196/image.png,"['repel', 'attract']","Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.",attract,1
18202,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/18202/image.png,"['The strength of the magnetic force is the same in both pairs.', 'The magnetic force is weaker in Pair 2.', 'The magnetic force is weaker in Pair 1.']",The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The strength of the magnetic force is the same in both pairs.,0
18245,Which trait did Ichthyornis have? Select the trait you can observe in the drawing.,multimodal_data/QA/ScienceQA/image_data/test_image/18245/image.png,"['fur', 'a long neck']",This drawing shows the skeleton of an ancient animal called Ichthyornis. This drawing was made by looking at the animal's fossils.,a long neck,1
18258,"Based on the arrows, which of the following organisms is a decomposer?",multimodal_data/QA/ScienceQA/image_data/test_image/18258/image.png,"['earthworm', 'bilberry']","Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.",earthworm,0
18277,What is the capital of Wisconsin?,multimodal_data/QA/ScienceQA/image_data/test_image/18277/image.png,"['Annapolis', 'Lansing', 'Madison', 'Green Bay']",,Madison,2
18284,Which ocean is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/18284/image.png,"['the Pacific Ocean', 'the Atlantic Ocean', 'the Arctic Ocean', 'the Southern Ocean']",,the Arctic Ocean,2
18288,Which of these states is farthest north?,multimodal_data/QA/ScienceQA/image_data/test_image/18288/image.png,"['Iowa', 'Arizona', 'Kansas', 'Delaware']",,Iowa,0
18291,Which animal's feet are also adapted for swimming?,multimodal_data/QA/ScienceQA/image_data/test_image/18291/image.png,"['platypus', 'spectral tarsier']","s spend much of their lives at sea. They eat mostly fish, which they catch while swimming and diving. The feet of the  are adapted for swimming.
Figure: Atlantic puffin.",platypus,0
18294,Which continent was involved in the Seven Years' War?,multimodal_data/QA/ScienceQA/image_data/test_image/18294/image.png,"['Asia', 'Australia']",The French and Indian War took place in North America in the 1750s and 1760s. That war was part of a much larger conflict known as the Seven Years' War. The map below highlights the countries and territories that fought in the Seven Years' War. Use the map to answer the question below.,Asia,0
18311,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/18311/image.png,"['The strength of the magnetic force is the same in both pairs.', 'The magnetic force is weaker in Pair 2.', 'The magnetic force is weaker in Pair 1.']",The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The magnetic force is weaker in Pair 1.,2
18322,Which of these states is farthest east?,multimodal_data/QA/ScienceQA/image_data/test_image/18322/image.png,"['Nebraska', 'Kentucky', 'Arkansas', 'New Mexico']",,Kentucky,1
18336,What is the capital of Ohio?,multimodal_data/QA/ScienceQA/image_data/test_image/18336/image.png,"['Columbus', 'Cleveland', 'Des Moines', 'Springfield']",,Columbus,0
18344,Which of these cities is marked on the map?,multimodal_data/QA/ScienceQA/image_data/test_image/18344/image.png,"['New York City', 'San Antonio', 'Denver', 'St. Louis']",,St. Louis,3
18349,Which animal's skin is better adapted for protection against a predator with sharp teeth?,multimodal_data/QA/ScienceQA/image_data/test_image/18349/image.png,"[""Grant's gazelle"", 'nine-banded armadillo']","Giant pangolins are adapted to defend their bodies against a predator with sharp teeth. They have hard scales covering much of their skin. When frightened, the  can roll into a ball to protect the soft parts of its body.
Figure: giant pangolin.",nine-banded armadillo,1
18387,A baby blue whale is as big as ().,multimodal_data/QA/ScienceQA/image_data/test_image/18387/image.png,"['an adult whale', 'a car', 'two buses']","Read the first part of the passage about blue whales.
A blue whale is big. It is the biggest animal in the world.
When a blue whale is a new baby, it is as big as a car. When it is older, it is even bigger. It is as long as two school buses put together.
Complete the sentence.",a car,1
18396,"In this experiment, which were part of a control group?",multimodal_data/QA/ScienceQA/image_data/test_image/18396/image.png,"['the yards with empty feeders', 'the yards with feeders filled with sunflower seeds']","The passage below describes an experiment.

Jason and his neighbors wanted to attract more woodpeckers to their yards. They read that woodpeckers often eat sunflower seeds. The neighbors wanted to find out if filling their bird feeders with sunflower seeds would increase the number of woodpeckers that visited their yards.
So, four of the neighbors filled their feeders with sunflower seeds. Another four neighbors left their feeders empty. Every morning for a month, the neighbors counted the number of woodpeckers they saw in their yards.
Figure: a woodpecker at a bird feeder.",the yards with empty feeders,0
