original_index,text,image,label_score,round_score,label_text
v0zCBqDeKcE_15,i love all aspects of movies ,multimodal_data/MSA/MOSI_7/image_data/test_image/v0zCBqDeKcE_15/frame_000001.jpg,2.4,2,positive
v0zCBqDeKcE_16,but this is kind of ,multimodal_data/MSA/MOSI_7/image_data/test_image/v0zCBqDeKcE_16/frame_000001.jpg,0.0,0,neutral
cXypl4FnoZo_1,xxx seeing red riding hood for a really long time ,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_1/frame_000001.jpg,1.0,1,weakly positive
cXypl4FnoZo_2,and um ill just say overall if i think it was good ,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_2/frame_000004.jpg,1.0,1,weakly positive
cXypl4FnoZo_3, but um i liked it,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_3/frame_000001.jpg,1.8,2,positive
cXypl4FnoZo_4,i thought it could be really bad um but it didnt look like it would be but it couldve been,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_4/frame_000003.jpg,-0.8,-1,weakly negative
cXypl4FnoZo_5,um i like did i thought catherine hardwicke did a good job ,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_5/frame_000003.jpg,1.8,2,positive
cXypl4FnoZo_6,and um i liked you know catherine hardwicke is like you know kind of ridiculous,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_6/frame_000005.jpg,-0.6,-1,weakly negative
cXypl4FnoZo_7,and she was kind of wierd during twilight,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_7/frame_000003.jpg,-1.0,-1,weakly negative
cXypl4FnoZo_8,but um i i like seeing um female directors because there arent that many compare to you know guy directors,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_8/frame_000008.jpg,1.4,1,weakly positive
cXypl4FnoZo_9,so the more like women directors that i see you know i i i like seeing that,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_9/frame_000002.jpg,1.2,1,weakly positive
cXypl4FnoZo_10,so um i thought she did great with this movie,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_10/frame_000002.jpg,2.0,2,positive
cXypl4FnoZo_11,um anyway i would say just you go and see it if you were thinking about seeing it but you werent sure if it would be worth seeing,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_11/frame_000003.jpg,1.4,1,weakly positive
cXypl4FnoZo_12,um i say go see it coz i i enjoyed it now ,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_12/frame_000002.jpg,2.0,2,positive
cXypl4FnoZo_13, um i hm i dont like well i dont know if i wanna say i dont like this but i wish that it wouldve been different who the wolf actually turned out to be,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_13/frame_000011.jpg,-1.0,-1,weakly negative
cXypl4FnoZo_14,um i just i wouldve like me and louis were saying we were thinking the whole time like who couldve be who couldve be ,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_14/frame_000008.jpg,-0.6,-1,weakly negative
cXypl4FnoZo_15,um we had like we have guessed everybody um this like this random charecter dude who what does he do ,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_15/frame_000002.jpg,0.0,0,neutral
cXypl4FnoZo_16,i dont know how to like tell you who he is coz youre gonna be like that doesnt narrow it down at all,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_16/frame_000005.jpg,-0.6,-1,weakly negative
cXypl4FnoZo_17, its just like this this character whos kind of random,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_17/frame_000002.jpg,-0.6,-1,weakly negative
cXypl4FnoZo_18,and he i dont i think he maybe he got mad when hah i dont know,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_18/frame_000001.jpg,-0.25,0,neutral
cXypl4FnoZo_19,um but yeah whatever um he we thought it would be him because they werent showing him a lot but they showed him enough to they kind of be like oh it was him in the end,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_19/frame_000004.jpg,0.8,1,weakly positive
cXypl4FnoZo_20, um a i wish we wished that it wouldve been um the guy,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_20/frame_000006.jpg,-1.0,-1,weakly negative
cXypl4FnoZo_21,um we wished it wouldve been peter because it wouldve made sense throat cleaning that um peter,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_21/frame_000005.jpg,-0.6,-1,weakly negative
cXypl4FnoZo_22,like we wanted to be that she knew um amanda seyfrieds character knew it was peter but was pretending that she didnt so that she got a reason to run away with him and they could be together,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_22/frame_000005.jpg,0.2,0,neutral
cXypl4FnoZo_23,and it would make sense ,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_23/frame_000001.jpg,0.4,0,neutral
cXypl4FnoZo_24,and and we kind of wanted it to be like but exept not that obvoious but that wouldve been good right like coz that it would give tham a reason coz they wanted to get married but they couldnc because she was gonna marry the other guy,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_24/frame_000006.jpg,0.2,0,neutral
cXypl4FnoZo_25,and another thing the other guy she was supposed to marry was a hundred times better looking than peter,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_25/frame_000003.jpg,-1.2,-1,weakly negative
cXypl4FnoZo_26,was nicer than peter,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_26/frame_000001.jpg,0.6,1,weakly positive
cXypl4FnoZo_27,i was saying if shes not gonna marry him i will,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_27/frame_000003.jpg,0.8,1,weakly positive
cXypl4FnoZo_28,because i thought he was um peter was annoying,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_28/frame_000001.jpg,-2.2,-2,negative
cXypl4FnoZo_29, i didnt like peter ,multimodal_data/MSA/MOSI_7/image_data/test_image/cXypl4FnoZo_29/frame_000002.jpg,-1.4,-1,weakly negative
cM3Yna7AavY_1,i just got back from the movie theaters to go see a movie ive been waiting probably about a year and a half to two years for,multimodal_data/MSA/MOSI_7/image_data/test_image/cM3Yna7AavY_1/frame_000009.jpg,2.2,2,positive
cM3Yna7AavY_2, if you are as big a fan of disney as i am,multimodal_data/MSA/MOSI_7/image_data/test_image/cM3Yna7AavY_2/frame_000004.jpg,2.5,2,positive
cM3Yna7AavY_3,you know of course i was waithing for the princess and the frog,multimodal_data/MSA/MOSI_7/image_data/test_image/cM3Yna7AavY_3/frame_000002.jpg,1.0,1,weakly positive
cM3Yna7AavY_4, i had some high exp o maybe not high expectations per se but i was definately expecting this to be a good movie,multimodal_data/MSA/MOSI_7/image_data/test_image/cM3Yna7AavY_4/frame_000002.jpg,0.6,1,weakly positive
cM3Yna7AavY_5,and oh oh my gosh i was blown away,multimodal_data/MSA/MOSI_7/image_data/test_image/cM3Yna7AavY_5/frame_000005.jpg,2.8,3,strongly positive
cM3Yna7AavY_6,anyway oh you can see im still speechless this movie was just beautiful,multimodal_data/MSA/MOSI_7/image_data/test_image/cM3Yna7AavY_6/frame_000012.jpg,2.8,3,strongly positive
cM3Yna7AavY_7,it was incredible see all the different color palettes smooth hand drawn animation you know ,multimodal_data/MSA/MOSI_7/image_data/test_image/cM3Yna7AavY_7/frame_000002.jpg,3.0,3,strongly positive
cM3Yna7AavY_8,they arent doing so well brother bear,multimodal_data/MSA/MOSI_7/image_data/test_image/cM3Yna7AavY_8/frame_000003.jpg,-0.6,-1,weakly negative
cM3Yna7AavY_9,so um i guess people just want to see um computer animated films from now on ,multimodal_data/MSA/MOSI_7/image_data/test_image/cM3Yna7AavY_9/frame_000004.jpg,-0.2,0,neutral
cM3Yna7AavY_10,i personally i liked atlantis,multimodal_data/MSA/MOSI_7/image_data/test_image/cM3Yna7AavY_10/frame_000001.jpg,1.6,2,positive
cM3Yna7AavY_11,i liked lilo and stich ,multimodal_data/MSA/MOSI_7/image_data/test_image/cM3Yna7AavY_11/frame_000001.jpg,2.0,2,positive
cM3Yna7AavY_12,i didnt really i mean trasure planet was ok ,multimodal_data/MSA/MOSI_7/image_data/test_image/cM3Yna7AavY_12/frame_000002.jpg,-1.0,-1,weakly negative
cM3Yna7AavY_13,i didnt really like ba brother bear,multimodal_data/MSA/MOSI_7/image_data/test_image/cM3Yna7AavY_13/frame_000002.jpg,-1.6,-2,negative
cM3Yna7AavY_14,and i hated home on the range,multimodal_data/MSA/MOSI_7/image_data/test_image/cM3Yna7AavY_14/frame_000002.jpg,-2.6,-3,strongly negative
cM3Yna7AavY_15,it was oh i couldnt even watch it,multimodal_data/MSA/MOSI_7/image_data/test_image/cM3Yna7AavY_15/frame_000002.jpg,-2.4,-2,negative
cM3Yna7AavY_16, oh god why did i watch that movie,multimodal_data/MSA/MOSI_7/image_data/test_image/cM3Yna7AavY_16/frame_000002.jpg,-2.8,-3,strongly negative
zhpQhgha_KU_1,im gonna start off with saying that i really wasnt very impressed with the movie,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_1/frame_000001.jpg,-1.6,-2,negative
zhpQhgha_KU_2,and i liked the first movie i thought the first movie was really good,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_2/frame_000001.jpg,1.6,2,positive
zhpQhgha_KU_3,but this movie kind of came off like somebodys really sad travel video i dont know,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_3/frame_000005.jpg,-1.6,-2,negative
zhpQhgha_KU_4, i mean that sounds really harsh,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_4/frame_000002.jpg,-1.6,-2,negative
zhpQhgha_KU_5,but i just wasnt i just i dont know i didnt really like the movie all that much,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_5/frame_000003.jpg,-2.2,-2,negative
zhpQhgha_KU_6,i mean i had some some good moments ,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_6/frame_000001.jpg,1.0,1,weakly positive
zhpQhgha_KU_7,and a few funny parts,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_7/frame_000002.jpg,1.0,1,weakly positive
zhpQhgha_KU_8,but all in all i just thought it was really over overly sad,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_8/frame_000004.jpg,-1.0,-1,weakly negative
zhpQhgha_KU_9,i dont know i just thought i just thought it was really really sad,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_9/frame_000001.jpg,-1.0,-1,weakly negative
zhpQhgha_KU_10,um i mean if you really like the show and you really liked the first movie and you still wanna go and see this im not gonna discourage you from seeing it,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_10/frame_000006.jpg,0.6,1,weakly positive
zhpQhgha_KU_11,i just personally i just didnt really enjoy it,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_11/frame_000004.jpg,-2.4,-2,negative
zhpQhgha_KU_12,um it also really didnt need a lot of the things that it had in it,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_12/frame_000003.jpg,-1.4,-1,weakly negative
zhpQhgha_KU_13,like it couldve been shorter,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_13/frame_000001.jpg,-1.0,-1,weakly negative
zhpQhgha_KU_14,but a lot of the footage was kind of unnecessary,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_14/frame_000001.jpg,-1.5,-2,negative
zhpQhgha_KU_15,and i mean i dont know i just i feel like i dont mean if i have wasted those two hours i just feel like i couldve done something better with them,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_15/frame_000010.jpg,-2.0,-2,negative
zhpQhgha_KU_16,i think that charlotte and miranda have some really nice moments in the movie ,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_16/frame_000001.jpg,1.8,2,positive
zhpQhgha_KU_17, i really think that i really like the mirandas character,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_17/frame_000002.jpg,1.75,2,positive
zhpQhgha_KU_18,actually the most upbeat character in the whole movie,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_18/frame_000001.jpg,0.6,1,weakly positive
zhpQhgha_KU_19,i think that um and that everybody i do feel really bad for charlotte,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_19/frame_000007.jpg,-0.8,-1,weakly negative
zhpQhgha_KU_20,she does have a lot of issues ,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_20/frame_000001.jpg,-1.4,-1,weakly negative
zhpQhgha_KU_21,and you really can kind of symphatize whether youve got to have kids,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_21/frame_000003.jpg,0.6,1,weakly positive
zhpQhgha_KU_22,i mean even if you dont have kids,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_22/frame_000001.jpg,0.6,1,weakly positive
zhpQhgha_KU_23,because its just just about getting getting time for yourself,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_23/frame_000001.jpg,-0.5,0,neutral
zhpQhgha_KU_24,and not being really stressed out,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_24/frame_000002.jpg,0.0,0,neutral
zhpQhgha_KU_25,and i think that thats thats a very relatable issue,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_25/frame_000004.jpg,1.0,1,weakly positive
zhpQhgha_KU_26,i think that they all have like a lot of issues,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_26/frame_000002.jpg,0.0,0,neutral
zhpQhgha_KU_27,and that some are very relatable,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_27/frame_000002.jpg,0.8,1,weakly positive
zhpQhgha_KU_28,yeah i mean it it has some fun moments,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_28/frame_000002.jpg,1.4,1,weakly positive
zhpQhgha_KU_29,but all in all wasnt really that big of a fan,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_29/frame_000002.jpg,-1.2,-1,weakly negative
zhpQhgha_KU_30,because there really wasnt all that much to it for me,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_30/frame_000001.jpg,-2.0,-2,negative
zhpQhgha_KU_31,um like i said if you like it feel free to go see it i just personally wasnt that into it ,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_31/frame_000004.jpg,-1.0,-1,weakly negative
zhpQhgha_KU_32,um yeah i mean if you wanna see a video um its gonna be who enjoyed a film,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_32/frame_000003.jpg,0.8,1,weakly positive
zhpQhgha_KU_33,if you do wanna see somebody whos possibly critiquing it ,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_33/frame_000002.jpg,-0.4,0,neutral
zhpQhgha_KU_34,and she really enjoyed the film,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_34/frame_000002.jpg,1.2,1,weakly positive
zhpQhgha_KU_35,um so if you like to hear a um like more positive review check out her review it is very good,multimodal_data/MSA/MOSI_7/image_data/test_image/zhpQhgha_KU_35/frame_000004.jpg,0.6,1,weakly positive
tmZoasNr4rU_1,um id like to quickly talk about machete ,multimodal_data/MSA/MOSI_7/image_data/test_image/tmZoasNr4rU_1/frame_000002.jpg,0.0,0,neutral
tmZoasNr4rU_2,im sorry and disappointed to say this i didnt like it,multimodal_data/MSA/MOSI_7/image_data/test_image/tmZoasNr4rU_2/frame_000001.jpg,-2.0,-2,negative
tmZoasNr4rU_3,i couldnt get into it,multimodal_data/MSA/MOSI_7/image_data/test_image/tmZoasNr4rU_3/frame_000001.jpg,-2.0,-2,negative
tmZoasNr4rU_4,i know it its not meant to be taken seriously maybe 70s exploitation movies are more cheesy than machete ,multimodal_data/MSA/MOSI_7/image_data/test_image/tmZoasNr4rU_4/frame_000001.jpg,-0.8,-1,weakly negative
tmZoasNr4rU_5,and maybe planet terror im im not sure im just,multimodal_data/MSA/MOSI_7/image_data/test_image/tmZoasNr4rU_5/frame_000004.jpg,-0.8,-1,weakly negative
tmZoasNr4rU_6,sound of cars the action and humor were mostly flat,multimodal_data/MSA/MOSI_7/image_data/test_image/tmZoasNr4rU_6/frame_000002.jpg,-1.8,-2,negative
tmZoasNr4rU_7, i i cant explain why the humor was was mostly flat because a few or several jokes actually felt they they they actually felt felt funny,multimodal_data/MSA/MOSI_7/image_data/test_image/tmZoasNr4rU_7/frame_000014.jpg,-1.0,-1,weakly negative
tmZoasNr4rU_8,but but i just did didnt laugh,multimodal_data/MSA/MOSI_7/image_data/test_image/tmZoasNr4rU_8/frame_000004.jpg,-2.0,-2,negative
tmZoasNr4rU_9,sigh it probably would have helped if i went with with someone if at least one other one other person went with me,multimodal_data/MSA/MOSI_7/image_data/test_image/tmZoasNr4rU_9/frame_000006.jpg,-0.6,-1,weakly negative
tmZoasNr4rU_10,smacking lips maybe only 5 jokes made me laugh ,multimodal_data/MSA/MOSI_7/image_data/test_image/tmZoasNr4rU_10/frame_000003.jpg,-1.8,-2,negative
tmZoasNr4rU_11,and uh although like i like dark humor,multimodal_data/MSA/MOSI_7/image_data/test_image/tmZoasNr4rU_11/frame_000004.jpg,-0.6,-1,weakly negative
tmZoasNr4rU_12,but i just couldnt find it funny,multimodal_data/MSA/MOSI_7/image_data/test_image/tmZoasNr4rU_12/frame_000004.jpg,-2.2,-2,negative
tmZoasNr4rU_13,no i i i guess so i mean its its it wasnt annoying,multimodal_data/MSA/MOSI_7/image_data/test_image/tmZoasNr4rU_13/frame_000010.jpg,-0.8,-1,weakly negative
tmZoasNr4rU_14, it it it was just there i i i i wasnt i wasnt amused,multimodal_data/MSA/MOSI_7/image_data/test_image/tmZoasNr4rU_14/frame_000005.jpg,-2.0,-2,negative
tmZoasNr4rU_15,maybe a lot more than the expendables,multimodal_data/MSA/MOSI_7/image_data/test_image/tmZoasNr4rU_15/frame_000004.jpg,0.25,0,neutral
tmZoasNr4rU_16,but i feel that the movie wasnt really concerned with being exciting,multimodal_data/MSA/MOSI_7/image_data/test_image/tmZoasNr4rU_16/frame_000006.jpg,-1.4,-1,weakly negative
tmZoasNr4rU_17,the action feels that its um it its its pretty much just uh quick cut or slash blood scream you know lip smacking,multimodal_data/MSA/MOSI_7/image_data/test_image/tmZoasNr4rU_17/frame_000022.jpg,-1.4,-1,weakly negative
tmZoasNr4rU_18,fffflat shit lip smacking,multimodal_data/MSA/MOSI_7/image_data/test_image/tmZoasNr4rU_18/frame_000002.jpg,0.0,0,neutral
tmZoasNr4rU_19,still the the church shootout however brief that was it it was alright,multimodal_data/MSA/MOSI_7/image_data/test_image/tmZoasNr4rU_19/frame_000004.jpg,0.2,0,neutral
tmZoasNr4rU_20,maybe it could have been 20 seconds longer,multimodal_data/MSA/MOSI_7/image_data/test_image/tmZoasNr4rU_20/frame_000005.jpg,-1.0,-1,weakly negative
phBUpBr1hSo_1,i went to this movie very very excited,multimodal_data/MSA/MOSI_7/image_data/test_image/phBUpBr1hSo_1/frame_000001.jpg,1.4,1,weakly positive
phBUpBr1hSo_2,im a big transformers fan,multimodal_data/MSA/MOSI_7/image_data/test_image/phBUpBr1hSo_2/frame_000002.jpg,2.2,2,positive
phBUpBr1hSo_3,i think um the movies are phenomenal especially that first one,multimodal_data/MSA/MOSI_7/image_data/test_image/phBUpBr1hSo_3/frame_000001.jpg,2.8,3,strongly positive
phBUpBr1hSo_4,um i dont think that this ove got as much buzz and as much um media attention and um word of mouth you know spreading around and stuff ,multimodal_data/MSA/MOSI_7/image_data/test_image/phBUpBr1hSo_4/frame_000010.jpg,-0.8,-1,weakly negative
phBUpBr1hSo_5, um in interviews shia labeouf said that the second movie lacked um heart,multimodal_data/MSA/MOSI_7/image_data/test_image/phBUpBr1hSo_5/frame_000003.jpg,-1.4,-1,weakly negative
phBUpBr1hSo_6,and he said that this new one has a lot of heart um similar to the first one,multimodal_data/MSA/MOSI_7/image_data/test_image/phBUpBr1hSo_6/frame_000005.jpg,1.6,2,positive
phBUpBr1hSo_7, um after watching this movie i dont really think thats necessarily true um i think that the second movie and the third movie are very very similar um i think they tried to add a lot of heart,multimodal_data/MSA/MOSI_7/image_data/test_image/phBUpBr1hSo_7/frame_000011.jpg,-1.0,-1,weakly negative
phBUpBr1hSo_8,and it just seems like too much too fast i mean theyre already telling each other that love each other and talking about getting wedding rings spending the rest of their lives together they live together i mean its just way too much too fast they try to built their heart into it by you know him saying you know youre the only thing that matters in this world you know i dont care about myself you know coz she thinks hes doing crazy stuff sacrifizing his life in a then he does crazy stuff to save her and hes just like i love you you know just all the sappy blah blah stuff,multimodal_data/MSA/MOSI_7/image_data/test_image/phBUpBr1hSo_8/frame_000003.jpg,-2.2,-2,negative
phBUpBr1hSo_9,theres too much too fast i mean we basically just get introduced to this character and you know right away um this is the first movie shes in and theyre already um you know um meant to be together forever and all that good slushy stuff,multimodal_data/MSA/MOSI_7/image_data/test_image/phBUpBr1hSo_9/frame_000001.jpg,-2.0,-2,negative
phBUpBr1hSo_10,this movie seemed um a little long,multimodal_data/MSA/MOSI_7/image_data/test_image/phBUpBr1hSo_10/frame_000003.jpg,-1.4,-1,weakly negative
phBUpBr1hSo_11, i love my movies to be long,multimodal_data/MSA/MOSI_7/image_data/test_image/phBUpBr1hSo_11/frame_000001.jpg,2.0,2,positive
phBUpBr1hSo_12, i dont think a movie can ever be too long um you know i like you know the dark night was you know two hours and forty five minutes you know and titanic you know all those movies a avatar all those movies that you know three hours and you know thats fine by me i love long movies,multimodal_data/MSA/MOSI_7/image_data/test_image/phBUpBr1hSo_12/frame_000002.jpg,1.8,2,positive
phBUpBr1hSo_13, um im passionate about movies so thats fine,multimodal_data/MSA/MOSI_7/image_data/test_image/phBUpBr1hSo_13/frame_000003.jpg,0.8,1,weakly positive
phBUpBr1hSo_14,but this one seemed long at some at some parts,multimodal_data/MSA/MOSI_7/image_data/test_image/phBUpBr1hSo_14/frame_000002.jpg,-1.2,-1,weakly negative
phBUpBr1hSo_15,some parts just kind of dragged on you kind of you know sit in the movie theater and this is a big action movie one of the biggest movies of the summer and you kind of just wanted to you know rest your head while watched um coz some of the sequences and some of the scenes were just kind of long,multimodal_data/MSA/MOSI_7/image_data/test_image/phBUpBr1hSo_15/frame_000004.jpg,-2.2,-2,negative
phBUpBr1hSo_16,and you just kind of like ok lets get to it we know whats gonna happen lets go ahead and do it,multimodal_data/MSA/MOSI_7/image_data/test_image/phBUpBr1hSo_16/frame_000004.jpg,-1.6,-2,negative
phBUpBr1hSo_17, um the action was great you know not too much not too little just um just enough action,multimodal_data/MSA/MOSI_7/image_data/test_image/phBUpBr1hSo_17/frame_000001.jpg,2.0,2,positive
phBUpBr1hSo_18,um the story was all right ,multimodal_data/MSA/MOSI_7/image_data/test_image/phBUpBr1hSo_18/frame_000002.jpg,0.8,1,weakly positive
phBUpBr1hSo_19,but pretty good script ,multimodal_data/MSA/MOSI_7/image_data/test_image/phBUpBr1hSo_19/frame_000002.jpg,2.0,2,positive
phBUpBr1hSo_20,i dont think it was as good as the first one obviously i i think the first movie was just fantastic,multimodal_data/MSA/MOSI_7/image_data/test_image/phBUpBr1hSo_20/frame_000004.jpg,-1.25,-1,weakly negative
phBUpBr1hSo_21, um maybe im part with the second one maybe im little behind that but it was it was pretty good story,multimodal_data/MSA/MOSI_7/image_data/test_image/phBUpBr1hSo_21/frame_000001.jpg,0.8,1,weakly positive
tIrG4oNLFzE_1, now i am a huge huge fan of nicholas sparks,multimodal_data/MSA/MOSI_7/image_data/test_image/tIrG4oNLFzE_1/frame_000002.jpg,2.8,3,strongly positive
tIrG4oNLFzE_2,um the notebook is one of my favorite films,multimodal_data/MSA/MOSI_7/image_data/test_image/tIrG4oNLFzE_2/frame_000001.jpg,2.4,2,positive
tIrG4oNLFzE_3,um i really enjoyed a walk to remember me and dear john,multimodal_data/MSA/MOSI_7/image_data/test_image/tIrG4oNLFzE_3/frame_000003.jpg,2.6,3,strongly positive
tIrG4oNLFzE_4,i really did enjoy as well wasnt too fond of the ending,multimodal_data/MSA/MOSI_7/image_data/test_image/tIrG4oNLFzE_4/frame_000003.jpg,1.4,1,weakly positive
tIrG4oNLFzE_5,so i went into this film having quite high expectations,multimodal_data/MSA/MOSI_7/image_data/test_image/tIrG4oNLFzE_5/frame_000002.jpg,0.4,0,neutral
tIrG4oNLFzE_6,i mean its a nicholas sparks book it must be good,multimodal_data/MSA/MOSI_7/image_data/test_image/tIrG4oNLFzE_6/frame_000003.jpg,1.25,1,weakly positive
tIrG4oNLFzE_7,but on the other hand i was really um wary of going,multimodal_data/MSA/MOSI_7/image_data/test_image/tIrG4oNLFzE_7/frame_000006.jpg,-1.4,-1,weakly negative
tIrG4oNLFzE_8,like what to expect from miley cyrus um i mean shes only done the hannah montana franchise playing that one character which i think like 99 of the percent of the time her characters like so overboard shes so exaggerated so i really didnt know how she was going to handle this film,multimodal_data/MSA/MOSI_7/image_data/test_image/tIrG4oNLFzE_8/frame_000003.jpg,-1.2,-1,weakly negative
tIrG4oNLFzE_9,straight away miley cyrus acting miley cyrus acting or lack of she had this same expression throughout the entire film,multimodal_data/MSA/MOSI_7/image_data/test_image/tIrG4oNLFzE_9/frame_000005.jpg,-1.0,-1,weakly negative
tIrG4oNLFzE_10, it was like this like pouty like grumpy look,multimodal_data/MSA/MOSI_7/image_data/test_image/tIrG4oNLFzE_10/frame_000001.jpg,-1.8,-2,negative
tIrG4oNLFzE_11,and then maybe even when she was happy like she wouldnt frown her um frown her eyebrows but shed still be pouty but like yeah like that,multimodal_data/MSA/MOSI_7/image_data/test_image/tIrG4oNLFzE_11/frame_000003.jpg,-1.6,-2,negative
tIrG4oNLFzE_12,which just uh it really annoyed me,multimodal_data/MSA/MOSI_7/image_data/test_image/tIrG4oNLFzE_12/frame_000004.jpg,-2.6,-3,strongly negative
tIrG4oNLFzE_13,like those tho those those moments in the film especially in the beginning where she would sit there stand there cross um with her arms crossed and just look out into the distance like just laughing with the same expression or shed look across the beach or shed look at her dad or shed look at her brother with the same expression and i was just like whatre you thinking i i dont understand what this characters doing,multimodal_data/MSA/MOSI_7/image_data/test_image/tIrG4oNLFzE_13/frame_000015.jpg,-2.0,-2,negative
tIrG4oNLFzE_14, like okay shes staring whats she thinking how does she feel i had no idea like it was the same expression for shock or for sadness or what i presumed shed be sad but it sigh it really bugged me,multimodal_data/MSA/MOSI_7/image_data/test_image/tIrG4oNLFzE_14/frame_000014.jpg,-2.4,-2,negative
tIrG4oNLFzE_15,but as an actor i really think especially an actor in the lead leading role you really should prepare for that role,multimodal_data/MSA/MOSI_7/image_data/test_image/tIrG4oNLFzE_15/frame_000002.jpg,-2.0,-2,negative
tIrG4oNLFzE_16,i was like how can you go into a film into a leading role and have no idea who your character is,multimodal_data/MSA/MOSI_7/image_data/test_image/tIrG4oNLFzE_16/frame_000002.jpg,-1.6,-2,negative
tIrG4oNLFzE_17,smacking so thats probably why she just laughinglooked the same in every single scene there was probably about two scenes that i actually thought yea she this is her acting this is good she can do this,multimodal_data/MSA/MOSI_7/image_data/test_image/tIrG4oNLFzE_17/frame_000010.jpg,-0.4,0,neutral
tIrG4oNLFzE_18,but then those two moments just got ruined by the rest of an hour and a half of her being pouty,multimodal_data/MSA/MOSI_7/image_data/test_image/tIrG4oNLFzE_18/frame_000001.jpg,-2.2,-2,negative
