original_index,idx,text,image,label,label_text
822230527570808832,822230527570808832,. <user> to put his hand on his personal bible for swearing in . no word on whether he 'll remove the wrapper . # trumpinaugural,multimodal_data/MSR/Sarcasm/image_data/test_image/822230527570808832.jpg,0,no
822955230216200194,822955230216200194,"in case anyone still wonders where <user> stands , she will "" not disavow anyone on the right . "" including literal nazis .",multimodal_data/MSR/Sarcasm/image_data/test_image/822955230216200194.jpg,0,no
820411979156389888,820411979156389888,don 't be reckless with other people 's hearts . don 't put up with people who are reckless with yours . - jimi hendrix,multimodal_data/MSR/Sarcasm/image_data/test_image/820411979156389888.jpg,0,no
822591106017820673,822591106017820673,"“ not everything lasts forever . “ “ even if things get rough , it will be okay . “ goodbye 2ne1 , thank you for 7 years # neversaygoodbye2ne1 emoji_1606",multimodal_data/MSR/Sarcasm/image_data/test_image/822591106017820673.jpg,0,no
822950757678845952,822950757678845952,harry houdini 1914 . colorized by dana r keller .,multimodal_data/MSR/Sarcasm/image_data/test_image/822950757678845952.jpg,0,no
820782269682089984,820782269682089984,this can 't be the same person,multimodal_data/MSR/Sarcasm/image_data/test_image/820782269682089984.jpg,0,no
823312531540348928,823312531540348928,top shippers favoritos 8 • emma & kieran emoji_353,multimodal_data/MSR/Sarcasm/image_data/test_image/823312531540348928.jpg,0,no
819694167848812544,819694167848812544,lowkey miss this outfit and this night,multimodal_data/MSR/Sarcasm/image_data/test_image/819694167848812544.jpg,0,no
820053710520754176,820053710520754176,they look so happy my heart - emoji_590 emoji_353,multimodal_data/MSR/Sarcasm/image_data/test_image/820053710520754176.jpg,0,no
818241764012294144,818241764012294144,we see you there <user> cast and <user> ! welcome to pittsburgh !,multimodal_data/MSR/Sarcasm/image_data/test_image/818241764012294144.jpg,0,no
821505297206431744,821505297206431744,<user> congratulations my friend . to a man that never had a bad match a easy no brainer . one of the best ever . hof 2017 it 's real !,multimodal_data/MSR/Sarcasm/image_data/test_image/821505297206431744.jpg,0,no
820409224048103425,820409224048103425,actual photo of me trying to get my life together,multimodal_data/MSR/Sarcasm/image_data/test_image/820409224048103425.jpg,0,no
819685832776962048,819685832776962048,some # redwings fans are checking out the <user> centennial fan arena set up outside of the aac . come on down if you 're in town . # nhl100 # lgrw,multimodal_data/MSR/Sarcasm/image_data/test_image/819685832776962048.jpg,0,no
818240800471584768,818240800471584768,rt <user> : # goldenglobes red carpet : # oliviaculpo,multimodal_data/MSR/Sarcasm/image_data/test_image/818240800471584768.jpg,0,no
823317450750038016,823317450750038016,"star wars episode iv : a new hope , 1977",multimodal_data/MSR/Sarcasm/image_data/test_image/823317450750038016.jpg,0,no
820412050254000128,820412050254000128,"mazel tov to palestinian president abbas , who today celebrates 12 years since he started his four-year term in 2005 ! # cantmakethisup emoji_744 emoji_524 emoji_526",multimodal_data/MSR/Sarcasm/image_data/test_image/820412050254000128.jpg,0,no
823309561381683202,823309561381683202,# new | louis with <user> last night . ( 1.21 . 17 ),multimodal_data/MSR/Sarcasm/image_data/test_image/823309561381683202.jpg,0,no
822588747816517632,822588747816517632,when someone disrespects you and is surprised you don 't have respect for them any longer ....,multimodal_data/MSR/Sarcasm/image_data/test_image/822588747816517632.jpg,0,no
822954347453628417,822954347453628417,spread the word !,multimodal_data/MSR/Sarcasm/image_data/test_image/822954347453628417.jpg,0,no
822227518451290114,822227518451290114,# miguelferrer has died . you know him from your favourite 80s movies you shouldn 't have been watching when you were a kid,multimodal_data/MSR/Sarcasm/image_data/test_image/822227518451290114.jpg,0,no
819329459534893057,819329459534893057,klein forest bro ! been together for a while . klein interm the first to show the talent . # love them <user> <user> <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/819329459534893057.jpg,0,no
822224826844647424,822224826844647424,this view always inspires beyond politics,multimodal_data/MSR/Sarcasm/image_data/test_image/822224826844647424.jpg,0,no
820051331440316416,820051331440316416,sauce broz emoji_292 emoji_9,multimodal_data/MSR/Sarcasm/image_data/test_image/820051331440316416.jpg,0,no
822226113061601284,822226113061601284,really cool gladiator flier from # starcitizen model design by david hobbins # scifi # art,multimodal_data/MSR/Sarcasm/image_data/test_image/822226113061601284.jpg,0,no
822585619159412737,822585619159412737,my sister finished her chemo and is ready for surgery monday to honor her we are having a polar plunge tomorrow . i 'm ready # plungingforpink,multimodal_data/MSR/Sarcasm/image_data/test_image/822585619159412737.jpg,0,no
822226664633417728,822226664633417728,"the couple that works out together , stays together ! this gorgeous couple has lost a combined total of 100 lbs ! # fitness # autumnation emoji_8 emoji_603",multimodal_data/MSR/Sarcasm/image_data/test_image/822226664633417728.jpg,0,no
820049368434806784,820049368434806784,being dean 's number 1 mami is such a hard job # rebelselcaday emoji_79 emoji_32,multimodal_data/MSR/Sarcasm/image_data/test_image/820049368434806784.jpg,0,no
822953427261157376,822953427261157376,texas : 5:30 pm : vs 5:32 pm :,multimodal_data/MSR/Sarcasm/image_data/test_image/822953427261157376.jpg,0,no
822947370748915712,822947370748915712,headed to la to stand with my sisters as an ally against hate ! # womensmarchla,multimodal_data/MSR/Sarcasm/image_data/test_image/822947370748915712.jpg,0,no
823313082780946434,823313082780946434,"have you ever liked someone but you know they would never give you a chance cause ur ugly , so you just lay there like",multimodal_data/MSR/Sarcasm/image_data/test_image/823313082780946434.jpg,0,no
821504592135553024,821504592135553024,can he do anything wrong ! ?,multimodal_data/MSR/Sarcasm/image_data/test_image/821504592135553024.jpg,0,no
817518220932509699,817518220932509699,i 'm the greatest bell man i 've ever heard # wcpw,multimodal_data/MSR/Sarcasm/image_data/test_image/817518220932509699.jpg,0,no
820054768735440896,820054768735440896,can 't wait ! emoji_19 emoji_19 emoji_19,multimodal_data/MSR/Sarcasm/image_data/test_image/820054768735440896.jpg,0,no
817517425688268800,817517425688268800,same . <user> <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/817517425688268800.jpg,0,no
819329454162006016,819329454162006016,most beautiful campus in the country . <user> # thepavilion,multimodal_data/MSR/Sarcasm/image_data/test_image/819329454162006016.jpg,0,no
822223012153987072,822223012153987072,got some inspo from <user> and <user> for another valentines day look emoji_32 emoji_792,multimodal_data/MSR/Sarcasm/image_data/test_image/822223012153987072.jpg,0,no
819691916899991552,819691916899991552,writing emoji_2985,multimodal_data/MSR/Sarcasm/image_data/test_image/819691916899991552.jpg,0,no
822952614820249601,822952614820249601,congrats to <user> as well for scoring his 100th goal ! # bloodychins4lyfe,multimodal_data/MSR/Sarcasm/image_data/test_image/822952614820249601.jpg,0,no
819325749538734080,819325749538734080,taylor was spotted for the first time in 2017 today ! ! she looked gorgeous on her way to the gym in la ! emoji_238,multimodal_data/MSR/Sarcasm/image_data/test_image/819325749538734080.jpg,0,no
819688638766166018,819688638766166018,# naver main # dara # bom # cl # minzy # 2ne1 2170113 good bye . . . . . . . . .. . . # thankyou2ne1,multimodal_data/MSR/Sarcasm/image_data/test_image/819688638766166018.jpg,0,no
817520263583690753,817520263583690753,"kurds in iran , suffering under the world 's most brutal ayatollahs regime , joins peshmerga fighting jihadi terrorists",multimodal_data/MSR/Sarcasm/image_data/test_image/817520263583690753.jpg,0,no
823314457887731712,823314457887731712,love this sign . put one on the back of every bus ! # roadsafety # bikesafety # cyclist,multimodal_data/MSR/Sarcasm/image_data/test_image/823314457887731712.jpg,0,no
822952015168991232,822952015168991232,mood,multimodal_data/MSR/Sarcasm/image_data/test_image/822952015168991232.jpg,0,no
819331022588350464,819331022588350464,the window to my soul,multimodal_data/MSR/Sarcasm/image_data/test_image/819331022588350464.jpg,0,no
820054664662175744,820054664662175744,congratulations to our tiger all-state players ! <user> <user> <user> <user> <user> <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/820054664662175744.jpg,0,no
821506503794446336,821506503794446336,my wife surprised me with a late christmas present today,multimodal_data/MSR/Sarcasm/image_data/test_image/821506503794446336.jpg,0,no
823312045164679168,823312045164679168,spread some positive energy today ! what you send out is what comes back to you ! ! ! # bepositive # goodvibesonly # nodrama,multimodal_data/MSR/Sarcasm/image_data/test_image/823312045164679168.jpg,0,no
822953654382718977,822953654382718977,best signs # womensmarch,multimodal_data/MSR/Sarcasm/image_data/test_image/822953654382718977.jpg,0,no
822952384565563393,822952384565563393,first ever double champion at downers grove south speech meet ! ! <user> <user> <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/822952384565563393.jpg,0,no
818603730367082496,818603730367082496,rt if you remember this . if you don 't you 're too young .,multimodal_data/MSR/Sarcasm/image_data/test_image/818603730367082496.jpg,0,no
822226587588378624,822226587588378624,still,multimodal_data/MSR/Sarcasm/image_data/test_image/822226587588378624.jpg,0,no
822948462950023170,822948462950023170,# washingtondc # womensmarch # womensmarchonwashington from washington d . c . to all over the world !,multimodal_data/MSR/Sarcasm/image_data/test_image/822948462950023170.jpg,0,no
818242781026009089,818242781026009089,"sugar , spice , & everything nice emoji_413",multimodal_data/MSR/Sarcasm/image_data/test_image/818242781026009089.jpg,0,no
822229055747608576,822229055747608576,what a pack <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/822229055747608576.jpg,0,no
818245356026810369,818245356026810369,three words : black . girl . magic . # goldenglobes # blackgirlmagic emoji_8,multimodal_data/MSR/Sarcasm/image_data/test_image/818245356026810369.jpg,0,no
822588963965825024,822588963965825024,meme magic,multimodal_data/MSR/Sarcasm/image_data/test_image/822588963965825024.jpg,0,no
816796307180261376,816796307180261376,i 'll never get tired of re-posting this poem haha happy # aldub77thweeksary neyshun <user> <user> <user> <user> <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/816796307180261376.jpg,0,no
822592749870399492,822592749870399492,where the magic happens at # halocw . <user> # ugc50k,multimodal_data/MSR/Sarcasm/image_data/test_image/822592749870399492.jpg,0,no
820048939902713856,820048939902713856,yesterday <user> and <user> visited mcclarin hs to speak with students for national mentoring month !,multimodal_data/MSR/Sarcasm/image_data/test_image/820048939902713856.jpg,0,no
816433918572367872,816433918572367872,"tomorrow , <user> is here to share a project she ’ s worked on her entire life that she ’ s ready to share with the world . be sure to join us !",multimodal_data/MSR/Sarcasm/image_data/test_image/816433918572367872.jpg,0,no
820782570375942144,820782570375942144,"when you , the dog and the couch match ... # darkchocolate emoji_2282",multimodal_data/MSR/Sarcasm/image_data/test_image/820782570375942144.jpg,0,no
820410033498419200,820410033498419200,blessed to say ive received an offer from campbell university emoji_292 emoji_5797,multimodal_data/MSR/Sarcasm/image_data/test_image/820410033498419200.jpg,0,no
819325098679111680,819325098679111680,when you can 't afford triple blacks,multimodal_data/MSR/Sarcasm/image_data/test_image/819325098679111680.jpg,0,no
818239745042083840,818239745042083840,just a little picture from a summer evening walk .,multimodal_data/MSR/Sarcasm/image_data/test_image/818239745042083840.jpg,0,no
819686432189149184,819686432189149184,"if you are sheltering from # uksnow please remember the heroes of the arctic convoys kg5 , # history in <user>",multimodal_data/MSR/Sarcasm/image_data/test_image/819686432189149184.jpg,0,no
820052550057533440,820052550057533440,. <user> fits right in with the <user> way . # superdraft,multimodal_data/MSR/Sarcasm/image_data/test_image/820052550057533440.jpg,0,no
817520327672537088,817520327672537088,why did isis know ftl shooters name before released ?,multimodal_data/MSR/Sarcasm/image_data/test_image/817520327672537088.jpg,0,no
818604786274553857,818604786274553857,me when i heard sebastains voice in the beginning of the im dying up here promo,multimodal_data/MSR/Sarcasm/image_data/test_image/818604786274553857.jpg,0,no
822950042218668033,822950042218668033,driving home after a tragic week & very rainy / sad day - i am reminded that we have a light of hope letting us know it is going to be ok ! # 22,multimodal_data/MSR/Sarcasm/image_data/test_image/822950042218668033.jpg,0,no
820048879173373954,820048879173373954,mr wardeska and his pep band getting ready for our pep rally ! congrats coach pinzone !,multimodal_data/MSR/Sarcasm/image_data/test_image/820048879173373954.jpg,0,no
823314560073482240,823314560073482240,“ the saddest aspect of life right now is that # science gathers knowledge faster than # society gathers # wisdom . ” - asimov # amwriting # tech,multimodal_data/MSR/Sarcasm/image_data/test_image/823314560073482240.jpg,0,no
822949079080697858,822949079080697858,""" the young people aren 't the problem . we 're the solution "" - the get down # womensmarch",multimodal_data/MSR/Sarcasm/image_data/test_image/822949079080697858.jpg,0,no
821868782780055557,821868782780055557,"ig | mariolopezextra : "" nice to have my buddies <user> & <user> come through today ... # dolantwins """,multimodal_data/MSR/Sarcasm/image_data/test_image/821868782780055557.jpg,0,no
818606854519619584,818606854519619584,"michael "" power mike "" okpala , a former nigerian strongman & pro wrestler toured africa and europe . he died an undefeated wrestling champion .",multimodal_data/MSR/Sarcasm/image_data/test_image/818606854519619584.jpg,0,no
821504934080380931,821504934080380931,"midway on my life 's journey , i found myself in a dark wood , the right road lost ' - dante alighieri # art",multimodal_data/MSR/Sarcasm/image_data/test_image/821504934080380931.jpg,0,no
822952834505342976,822952834505342976,this . # womansmarch,multimodal_data/MSR/Sarcasm/image_data/test_image/822952834505342976.jpg,0,no
820409537228259331,820409537228259331,the carousel never stops turning,multimodal_data/MSR/Sarcasm/image_data/test_image/820409537228259331.jpg,0,no
820781722505768961,820781722505768961,i am so proud to be a columnist at <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/820781722505768961.jpg,0,no
822955875715252224,822955875715252224,just picked up this 2018 gameboy sp advanced digimon catcher . track 06 is beast ! jealous haters keep your distance .,multimodal_data/MSR/Sarcasm/image_data/test_image/822955875715252224.jpg,0,no
821507249239654400,821507249239654400,thankful to receive my first football offer from william penn <user> <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/821507249239654400.jpg,0,no
819323276249993216,819323276249993216,<user> dm me pls # formeplusyouonspotify emoji_623,multimodal_data/MSR/Sarcasm/image_data/test_image/819323276249993216.jpg,0,no
820055692983799810,820055692983799810,the won 't be far from radford rimstad is now a member of <user> first # radford player drafted into <user> in program history emoji_1367 emoji_1267 emoji_1858 emoji_310,multimodal_data/MSR/Sarcasm/image_data/test_image/820055692983799810.jpg,0,no
818243403439898624,818243403439898624,nice seeing <user> at new orleans comic con ! had to throw it up ! emoji_1207,multimodal_data/MSR/Sarcasm/image_data/test_image/818243403439898624.jpg,0,no
819690485899993088,819690485899993088,""" she 's kenzi . she 's smart and honest and kind ; and she makes me feel normal and special - all at the same time . she is my heart . "" # lostgirl",multimodal_data/MSR/Sarcasm/image_data/test_image/819690485899993088.jpg,0,no
823311029887270913,823311029887270913,it 's been that kind of day ...,multimodal_data/MSR/Sarcasm/image_data/test_image/823311029887270913.jpg,0,no
818604183968419840,818604183968419840,"don ’ t worry , fake lane kiffin is here",multimodal_data/MSR/Sarcasm/image_data/test_image/818604183968419840.jpg,0,no
819686761949368320,819686761949368320,this is what i look like nude,multimodal_data/MSR/Sarcasm/image_data/test_image/819686761949368320.jpg,0,no
822586336125321222,822586336125321222,rainy days .... emoji_3205,multimodal_data/MSR/Sarcasm/image_data/test_image/822586336125321222.jpg,0,no
823317143672471552,823317143672471552,help this show pig go back home ! rt ! ! !,multimodal_data/MSR/Sarcasm/image_data/test_image/823317143672471552.jpg,0,no
818243685578145792,818243685578145792,wow . mommy 's twitter blocked me yet she used to link to me and her brother & sister follow me . did i upset someone ?,multimodal_data/MSR/Sarcasm/image_data/test_image/818243685578145792.jpg,0,no
819687550793248768,819687550793248768,jan 13 - feast of st mungo . it 's our feast ! we are good at fasting . it 's important to be good at feasting too ! buona festa glasgow !,multimodal_data/MSR/Sarcasm/image_data/test_image/819687550793248768.jpg,0,no
822591435283300352,822591435283300352,a sad reality for trans individuals,multimodal_data/MSR/Sarcasm/image_data/test_image/822591435283300352.jpg,0,no
822948296964632578,822948296964632578,eternal sunshine of the spotless mind,multimodal_data/MSR/Sarcasm/image_data/test_image/822948296964632578.jpg,0,no
820050443229347840,820050443229347840,that friday feeling ...,multimodal_data/MSR/Sarcasm/image_data/test_image/820050443229347840.jpg,0,no
822952476517265408,822952476517265408,"don 't raise your voice , improve your argument . - desmond tutu # quote",multimodal_data/MSR/Sarcasm/image_data/test_image/822952476517265408.jpg,0,no
823319240937762816,823319240937762816,this is my favourite go to glam ( ish ) look ! !,multimodal_data/MSR/Sarcasm/image_data/test_image/823319240937762816.jpg,0,no
821504287469666305,821504287469666305,i 've been blocked by <user> ? now that 's amusing .,multimodal_data/MSR/Sarcasm/image_data/test_image/821504287469666305.jpg,0,no
822584507647852544,822584507647852544,"out here with <user> , the rain 's finally letting up",multimodal_data/MSR/Sarcasm/image_data/test_image/822584507647852544.jpg,0,no
820411424711278592,820411424711278592,i always do this emoji_19,multimodal_data/MSR/Sarcasm/image_data/test_image/820411424711278592.jpg,0,no
820054635708678144,820054635708678144,also i 'm in love with this pic,multimodal_data/MSR/Sarcasm/image_data/test_image/820054635708678144.jpg,0,no
823310457595424768,823310457595424768,"mom , dad & son . <user> <user> <user> emoji_571",multimodal_data/MSR/Sarcasm/image_data/test_image/823310457595424768.jpg,0,no
822592647919443970,822592647919443970,it feels so weird not having a president emoji_0 emoji_0 emoji_0,multimodal_data/MSR/Sarcasm/image_data/test_image/822592647919443970.jpg,0,no
823312396810944512,823312396810944512,one of the best experiences of my life . it 's truly been an honor to have been a part of <user> # sbslc2017 emoji_2 emoji_623,multimodal_data/MSR/Sarcasm/image_data/test_image/823312396810944512.jpg,0,no
820050142338437122,820050142338437122,<user> i just wanna squish him and love him forever emoji_238,multimodal_data/MSR/Sarcasm/image_data/test_image/820050142338437122.jpg,0,no
817518540622327811,817518540622327811,<user> it 's comin down in downtown t-town !,multimodal_data/MSR/Sarcasm/image_data/test_image/817518540622327811.jpg,0,no
818241276176896001,818241276176896001,the doors to the locker rooms for the 2 teams for the <user> championship here in tampa at <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/818241276176896001.jpg,0,no
822589577890299909,822589577890299909,this is america 's future ...,multimodal_data/MSR/Sarcasm/image_data/test_image/822589577890299909.jpg,0,no
819692567595880449,819692567595880449,"breaking : warriors and ex-sfpd chief greg suhr "" mutually agree "" to discontinue his security consultancy hours after it was announced .",multimodal_data/MSR/Sarcasm/image_data/test_image/819692567595880449.jpg,0,no
819329194438049792,819329194438049792,everybody having kids and getting married . meanwhile i 'm just chilling like .,multimodal_data/MSR/Sarcasm/image_data/test_image/819329194438049792.jpg,0,no
819332324487786496,819332324487786496,it ’ s the new couple no one saw coming : selena gomez and the weeknd were caught kissing after a romantic dinner date . details now on # enews !,multimodal_data/MSR/Sarcasm/image_data/test_image/819332324487786496.jpg,0,no
822584591454208000,822584591454208000,this looks like a picture from a funeral,multimodal_data/MSR/Sarcasm/image_data/test_image/822584591454208000.jpg,0,no
819323762831192065,819323762831192065,"hello ! yes , i wear hey violet merch in all these photos . yes , i am hey violet trash .",multimodal_data/MSR/Sarcasm/image_data/test_image/819323762831192065.jpg,0,no
819324029010083840,819324029010083840,sorry i never do my hair :/,multimodal_data/MSR/Sarcasm/image_data/test_image/819324029010083840.jpg,0,no
822229877852143617,822229877852143617,the # uso & # nfl have been partners for 50 years ! another fact - we our # steelers ! let 's go # steelersnation # salutetoservice emoji_623,multimodal_data/MSR/Sarcasm/image_data/test_image/822229877852143617.jpg,0,no
819687609140187141,819687609140187141,don 't think about it too much .,multimodal_data/MSR/Sarcasm/image_data/test_image/819687609140187141.jpg,0,no
822590888949977088,822590888949977088,today it bears repeating ... make sure it 's heard loud and clear . # inauguration,multimodal_data/MSR/Sarcasm/image_data/test_image/822590888949977088.jpg,0,no
822949836408242176,822949836408242176,"before they were just attending music awards , now they dominate it ! looking forward to your music this year loves ! # ggvjadineinlaugh",multimodal_data/MSR/Sarcasm/image_data/test_image/822949836408242176.jpg,0,no
819328538465562624,819328538465562624,. <user> on his epic dab :,multimodal_data/MSR/Sarcasm/image_data/test_image/819328538465562624.jpg,0,no
819693425918353410,819693425918353410,coventry fans after the last home game before the 1987 fa cup final # pusb,multimodal_data/MSR/Sarcasm/image_data/test_image/819693425918353410.jpg,0,no
820411373914038272,820411373914038272,to the # saltiestbae i know <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/820411373914038272.jpg,0,no
820057165536882689,820057165536882689,also in my notebook # yeswecan,multimodal_data/MSR/Sarcasm/image_data/test_image/820057165536882689.jpg,0,no
822225609405263873,822225609405263873,"the great waldo hall , before and after . ( that 's 111 years . ) # tbt # gobeavs",multimodal_data/MSR/Sarcasm/image_data/test_image/822225609405263873.jpg,0,no
819322805401419776,819322805401419776,when u look good but ur home girl don 't,multimodal_data/MSR/Sarcasm/image_data/test_image/819322805401419776.jpg,0,no
822224869232414720,822224869232414720,happy birthday to hof lb junior seau ! gone but not forgotten !,multimodal_data/MSR/Sarcasm/image_data/test_image/822224869232414720.jpg,0,no
823314375985528833,823314375985528833,"congrats to <user> , on a great game . 18th different # nflknight to compete for a super bowl ring . <user>",multimodal_data/MSR/Sarcasm/image_data/test_image/823314375985528833.jpg,0,no
819686558014066689,819686558014066689,"you 've got to ask yourself one question : 'do i feel lucky ? ' well , do ya , punk ?",multimodal_data/MSR/Sarcasm/image_data/test_image/819686558014066689.jpg,0,no
818241240118374400,818241240118374400,""" rogue one "" star <user> # goldenglobes",multimodal_data/MSR/Sarcasm/image_data/test_image/818241240118374400.jpg,0,no
819323982726004736,819323982726004736,"lewis and clark : "" where are the ones they call the migos ? ? "" native american : "" dat way "" american history 101",multimodal_data/MSR/Sarcasm/image_data/test_image/819323982726004736.jpg,0,no
818245038324883456,818245038324883456,"honestly , forget the # goldenglobes , let 's just have # priyankachopra instead .",multimodal_data/MSR/Sarcasm/image_data/test_image/818245038324883456.jpg,0,no
823315259066814464,823315259066814464,omg look .,multimodal_data/MSR/Sarcasm/image_data/test_image/823315259066814464.jpg,0,no
818240388586700800,818240388586700800,. <user> puerto rico needs the # hr260 to solve the status problem . # nomorecolony # congressmustact,multimodal_data/MSR/Sarcasm/image_data/test_image/818240388586700800.jpg,0,no
820050428775829505,820050428775829505,"if 'the people ' can vote us out of the eu , how come nobody listens when they say # huntmustgo ?",multimodal_data/MSR/Sarcasm/image_data/test_image/820050428775829505.jpg,0,no
816795764181475328,816795764181475328,indolent midnight purple furibund light urple triphthongal pastel red,multimodal_data/MSR/Sarcasm/image_data/test_image/816795764181475328.jpg,0,no
819324163781488640,819324163781488640,""" taxes are for little people . fat cats , not so much . """,multimodal_data/MSR/Sarcasm/image_data/test_image/819324163781488640.jpg,0,no
819327766705401856,819327766705401856,katy for the candy kids emoji_355 emoji_2,multimodal_data/MSR/Sarcasm/image_data/test_image/819327766705401856.jpg,0,no
819690001323741184,819690001323741184,everton-bound morgan schneiderlin is manchester united ’ s fourth most lucrative sale ever emoji_1121 emoji_1121 emoji_1121,multimodal_data/MSR/Sarcasm/image_data/test_image/819690001323741184.jpg,0,no
820417903178575872,820417903178575872,blessed to receive an offer from sterling college and coach eliserio ! # warriors emoji_53,multimodal_data/MSR/Sarcasm/image_data/test_image/820417903178575872.jpg,0,no
820048530781782016,820048530781782016,snow cat,multimodal_data/MSR/Sarcasm/image_data/test_image/820048530781782016.jpg,0,no
822592662452707328,822592662452707328,what do yall mean by 'money cant buy happiness ' not for armys we poor asses cant no longer see them boys post in ch +,multimodal_data/MSR/Sarcasm/image_data/test_image/822592662452707328.jpg,0,no
823318120131608577,823318120131608577,size matters ! don 't you think ? # trumpinaugural # womensmarchwashington,multimodal_data/MSR/Sarcasm/image_data/test_image/823318120131608577.jpg,0,no
823315566895235072,823315566895235072,2017 has been interesting thus far,multimodal_data/MSR/Sarcasm/image_data/test_image/823315566895235072.jpg,0,no
816071478667948032,816071478667948032,"halftime : usc 27 , psu 21 . sam darnold has 3 td and the trojans have the edge over the nittany lions ! # fighton # beatthelions # rosebowl emoji_377",multimodal_data/MSR/Sarcasm/image_data/test_image/816071478667948032.jpg,0,no
823315508531523585,823315508531523585,"the quality of journalism is getting worse and worse ... shocking from the mirror , publishing fake articles to get more clicks",multimodal_data/MSR/Sarcasm/image_data/test_image/823315508531523585.jpg,0,no
817158649797742592,817158649797742592,"babe , gorgeous as always | | : ig emoji_202",multimodal_data/MSR/Sarcasm/image_data/test_image/817158649797742592.jpg,0,no
820410019569012738,820410019569012738,"the comeback begins ? what a week ! when life sets you back , keep aiming because it 'll launch you to where you want to go ! # sundaymotivation",multimodal_data/MSR/Sarcasm/image_data/test_image/820410019569012738.jpg,0,no
822228876357234688,822228876357234688,thank you south alabama for extending an offer to play football # jags,multimodal_data/MSR/Sarcasm/image_data/test_image/822228876357234688.jpg,0,no
822953519086829568,822953519086829568,carrie fisher ; a woman i will idolize and love until the end of time . # womenwhohaveinspiredme,multimodal_data/MSR/Sarcasm/image_data/test_image/822953519086829568.jpg,0,no
819332530117681152,819332530117681152,hi <user> ! happy birthday you are a incredible person i love you so much sunshine ! emoji_268 emoji_792,multimodal_data/MSR/Sarcasm/image_data/test_image/819332530117681152.jpg,0,no
819689318037995520,819689318037995520,"# cthulhucthursday for all those who don 't like pie , cthulhu can also rise out of a simple bowl of soup .",multimodal_data/MSR/Sarcasm/image_data/test_image/819689318037995520.jpg,0,no
823311120119103489,823311120119103489,blurry is better,multimodal_data/MSR/Sarcasm/image_data/test_image/823311120119103489.jpg,0,no
819327915494019072,819327915494019072,i submit to you my new fav pic of doppio,multimodal_data/MSR/Sarcasm/image_data/test_image/819327915494019072.jpg,0,no
823313903824343040,823313903824343040,<user> action shot ! # riseup # superbowl,multimodal_data/MSR/Sarcasm/image_data/test_image/823313903824343040.jpg,0,no
822587551496204288,822587551496204288,it 's still lil mak the finesse kid emoji_38,multimodal_data/MSR/Sarcasm/image_data/test_image/822587551496204288.jpg,0,no
822589465956851716,822589465956851716,better at day ( pt . 2 ) rt + follow to win the ones who shine during the day br pokemon 4 winners get all emoji_1807 emoji_412 emoji_412 emoji_1807,multimodal_data/MSR/Sarcasm/image_data/test_image/822589465956851716.jpg,0,no
819326445260447745,819326445260447745,when you pray for a good 2017 but you remember all your sins in 2016,multimodal_data/MSR/Sarcasm/image_data/test_image/819326445260447745.jpg,0,no
819324819716050944,819324819716050944,"this is all i ever wanted , you can 't take it from me",multimodal_data/MSR/Sarcasm/image_data/test_image/819324819716050944.jpg,0,no
820417247621578755,820417247621578755,get a man that play rugby emoji_6051 emoji_53 emoji_1466,multimodal_data/MSR/Sarcasm/image_data/test_image/820417247621578755.jpg,0,no
821505643555225601,821505643555225601,i wonder how <user> got their logo emoji_0,multimodal_data/MSR/Sarcasm/image_data/test_image/821505643555225601.jpg,0,no
822592577606184962,822592577606184962,just a happy little goat,multimodal_data/MSR/Sarcasm/image_data/test_image/822592577606184962.jpg,0,no
818241028419387392,818241028419387392,amy adams emoji_238,multimodal_data/MSR/Sarcasm/image_data/test_image/818241028419387392.jpg,0,no
823313454731763713,823313454731763713,extremely blessed and excited to say i have verbally committed to further my academic and running career at limestone college ! # saintsup emoji_7551,multimodal_data/MSR/Sarcasm/image_data/test_image/823313454731763713.jpg,0,no
816796252159537156,816796252159537156,"sometimes , people must climb to the top of 23,000 gallon fermenters to fix issues in the middle of winter . we call these people # heroes .",multimodal_data/MSR/Sarcasm/image_data/test_image/816796252159537156.jpg,0,no
821869327406264322,821869327406264322,joe jonas is on another level emoji_2,multimodal_data/MSR/Sarcasm/image_data/test_image/821869327406264322.jpg,0,no
819323163431477248,819323163431477248,have you checked out the titles from <user> lately ? there are some damn fine books there . damn fine .,multimodal_data/MSR/Sarcasm/image_data/test_image/819323163431477248.jpg,0,no
820410388521123840,820410388521123840,need me a mans like this,multimodal_data/MSR/Sarcasm/image_data/test_image/820410388521123840.jpg,0,no
822947363912372229,822947363912372229,george orwell died on this day in 1950 . he foresaw exactly how dictators would try and make us disbelieve our eyes .,multimodal_data/MSR/Sarcasm/image_data/test_image/822947363912372229.jpg,0,no
822947905095041024,822947905095041024,lady antlers beat mustang in the championship game of the bruce gray 70 - 48 ! ! !,multimodal_data/MSR/Sarcasm/image_data/test_image/822947905095041024.jpg,0,no
