original_index,text,image,label_score,round_score,label_text
201005_9,sp it's interesting that steve martin is an an stutter attorney or lawyer but he wants to be a magician sp and umm sp lily tomlin sp umm is a spinster sp and i don't want to give away too much of the plot sp but sp she ends up being inside of sp umm sp her spirit becomes inside of sp umm steve martin sp and that's where sp a lot of the interesting things in the movie come in sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/201005_9/frame_000008.jpg,1.33,1,positive
201005_10,umm sp it wasn't one of my favorite movies sp but sp umm sp i'd probably give it a two sp but two out of five stars sp but umm sp if you haven't seen the movie maybe you want to rent it before you sp you stutter purchase it sp but you can probably get it for ten dollars because it's been out for a little sp bit again this is,multimodal_data/MSA/MOSEI_2/image_data/test_image/201005_10/frame_000003.jpg,-1.0,-1,negative
94481_1,seen sp and with good reason it is sp uhh sp monumental sp it's,multimodal_data/MSA/MOSEI_2/image_data/test_image/94481_1/frame_000005.jpg,-1.67,-1,negative
94481_2,uhh sp but it gives you a little sp kind of a taste of history sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/94481_2/frame_000003.jpg,-0.67,-1,negative
94481_3,sp yeah very enjoyable sp see it sp buy sp it five out of five,multimodal_data/MSA/MOSEI_2/image_data/test_image/94481_3/frame_000004.jpg,1.33,1,positive
94481_4,monumental sp it's epic sp it's uhh,multimodal_data/MSA/MOSEI_2/image_data/test_image/94481_4/frame_000002.jpg,0.67,1,positive
94481_5,epic sp it's uhh sp it's amazing sp umm,multimodal_data/MSA/MOSEI_2/image_data/test_image/94481_5/frame_000002.jpg,1.67,1,positive
94481_6,sp the sp the stutter battles sp is sp they're perfect uhh sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/94481_6/frame_000002.jpg,2.67,1,positive
94481_7,sp the sp is perfect sp it's sp pretty amazing what they can do nowadays it's it's,multimodal_data/MSA/MOSEI_2/image_data/test_image/94481_7/frame_000002.jpg,3.0,1,positive
94481_8,do nowadays it's it's stutter inspirational sp will change your sp life sp umm,multimodal_data/MSA/MOSEI_2/image_data/test_image/94481_8/frame_000003.jpg,1.67,1,positive
94481_9,sp but yeah it's got a good story sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/94481_9/frame_000003.jpg,0.67,1,positive
94481_10,sp it's got good characters sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/94481_10/frame_000004.jpg,1.67,1,positive
94481_11,sp it's got pretty much everything you ever need sp including sp you know sp gore sp with the story sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/94481_11/frame_000005.jpg,1.0,1,positive
ChhZna-aBK4_0,sp greetings fellow stamp collectors sp welcome to the monday morning brief for november sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/ChhZna-aBK4_0/frame_000002.jpg,1.33,1,positive
ChhZna-aBK4_1,sp on october the sp american research library in pa officially,multimodal_data/MSA/MOSEI_2/image_data/test_image/ChhZna-aBK4_1/frame_000005.jpg,1.33,1,positive
ChhZna-aBK4_2,sp he was quick to point out that the hobby itself is doing well sp while organized sp which includes stamp shows sp the and other hobby groups sp presents what he called sp different sp an sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/ChhZna-aBK4_2/frame_000002.jpg,0.33,1,positive
ChhZna-aBK4_3,different sp an sp action plan put together by summit attendees called for a presentation at the next winter show sp to be held march sp in reno sp nevada sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/ChhZna-aBK4_3/frame_000008.jpg,0.33,1,positive
ChhZna-aBK4_4,sp if you wish to offer your own ideas and suggestions for consideration sp please send them via email sp to finally,multimodal_data/MSA/MOSEI_2/image_data/test_image/ChhZna-aBK4_4/frame_000003.jpg,1.0,1,positive
ChhZna-aBK4_5,email sp to finally sp as sp we sp head into the festive thanksgiving holiday sp i encourage you to be safe during your travels sp and cherish the time you spend with family and friends sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/ChhZna-aBK4_5/frame_000010.jpg,1.33,1,positive
ChhZna-aBK4_8,snee sp have a great week sp enjoying our wonderful hobby sp cheers,multimodal_data/MSA/MOSEI_2/image_data/test_image/ChhZna-aBK4_8/frame_000020.jpg,1.33,1,positive
ChhZna-aBK4_10,sp this splendid facility is housed in the american sp center sp which also is home to the american society sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/ChhZna-aBK4_10/frame_000010.jpg,0.67,1,positive
ChhZna-aBK4_11,sp the day before this important event the apc played host to another gathering of consequence sp the summit sp on the future sp of sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/ChhZna-aBK4_11/frame_000001.jpg,0.67,1,positive
ChhZna-aBK4_12,sp included among the more than participants sp were representatives from the sp and the sp american stamp dealers association sp the boston sp world stamp show sp the national postal museum sp the royal society london and sp the us postal,multimodal_data/MSA/MOSEI_2/image_data/test_image/ChhZna-aBK4_12/frame_000007.jpg,0.33,1,positive
ChhZna-aBK4_14,sp as associate editor michael reports in our november issue sp attendees sp discussed the sp topics sp of growing the hobby sp the future of stamp shows sp and dealers and partnerships sp along with ways the leading organizations involved in the stamp hobby sp can work together sp to make it succeed and throughout sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/ChhZna-aBK4_14/frame_000007.jpg,0.67,1,positive
ChhZna-aBK4_15,succeed and throughout sp the discussion which sp often took the sp form of a brainstorming session sp scott english sp executive director of the sp guided the conversation with his own upbeat observations regarding the state of our beloved hobby sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/ChhZna-aBK4_15/frame_000003.jpg,0.33,1,positive
a4PHWxILDp0_8,matter this delivery is also called dry humor or dry wit sp when the intent sp but not the presentation sp is humorous sp blunt sp oblique sp sarcastic sp laconic sp or apparently unintentional etymology,multimodal_data/MSA/MOSEI_2/image_data/test_image/a4PHWxILDp0_8/frame_000006.jpg,-0.67,-1,negative
a4PHWxILDp0_10,seinfeld some sp good sp current examples are the characters april from the tv show parks and recreation played by aubrey plaza sp or bob newhart as arthur jeffries in the big bang theory sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/a4PHWxILDp0_10/frame_000005.jpg,0.67,1,positive
a4PHWxILDp0_11,sp another example is the often philosophical comedy of steven wright dry humor,multimodal_data/MSA/MOSEI_2/image_data/test_image/a4PHWxILDp0_11/frame_000007.jpg,0.33,1,positive
SqAiJrvHXNA_0,hi sp this sp is donnie welcome back to flooring my life product reviews today we're going to give a review on reward hardwood flooring sp first i want to go over a little of the company background of reward sp then i'll go over the design sp construction sp finish sp maintenance and installation of this product sp reward is actually a brand of company is a large here on the west coast sp and reward is actually manufactured in china sp but they do a really good job of quality control sp by having employees actually employed in their china sp manufacture facilities sp the design is really what makes this product line sp you're going to have a sp lot of species options with sp red oak sp white oak sp maple birch sp american walnut american cherry sp hickory sp a lot of stain colors within those species as well also some exotics brazilian cherry,multimodal_data/MSA/MOSEI_2/image_data/test_image/SqAiJrvHXNA_0/frame_000025.jpg,1.33,1,positive
SqAiJrvHXNA_1,exotics brazilian cherry santos mahogany brazilian cherry sp so a lot of design options sp as well as a lot with sp the texture so you'll have smooth hand scraped sp chatter marks sp bleeding a lot sp of different options for textures you have a lot of sp different things you can really do with the floor sp the product is sp made up pretty well sp it's an,multimodal_data/MSA/MOSEI_2/image_data/test_image/SqAiJrvHXNA_1/frame_000008.jpg,1.0,1,positive
SqAiJrvHXNA_2,buy sp this floor itself is sp a sp value choice a great,multimodal_data/MSA/MOSEI_2/image_data/test_image/SqAiJrvHXNA_2/frame_000023.jpg,0.33,1,positive
SqAiJrvHXNA_3,value choice a great overall purchase no matter which one you buy sp the price and the value always match sp with reward hardwood flooring sp this is donnie with flooring my life product reviews thanks for watching,multimodal_data/MSA/MOSEI_2/image_data/test_image/SqAiJrvHXNA_3/frame_000013.jpg,1.0,1,positive
SqAiJrvHXNA_4,pretty well sp it's an sp engineered sp product overall sp there's half sp inch sp and three eighths sp options in terms sp of thickness mil mil mil wear layer depending on what actual style you go with within sp reward sp the sp longevity of the product will definitely depend on sp how thick sp of sp a wear layer you end up you're also sp going to get some good width options sp some products,multimodal_data/MSA/MOSEI_2/image_data/test_image/SqAiJrvHXNA_4/frame_000002.jpg,1.0,1,positive
SqAiJrvHXNA_5,options sp some products come with and sp some only have you also have some random width lines in here sp where you'll get and sp so there's a lot of different width options you can do which is really good for design sp length is pretty average sp you're,multimodal_data/MSA/MOSEI_2/image_data/test_image/SqAiJrvHXNA_5/frame_000005.jpg,1.0,1,positive
SqAiJrvHXNA_6,average sp you're sp going to get inch sp average length sp it is sp random,multimodal_data/MSA/MOSEI_2/image_data/test_image/SqAiJrvHXNA_6/frame_000033.jpg,1.0,1,positive
SqAiJrvHXNA_7,length sp it is sp random sp so sp probably a little big above average in a lot of things you see out there so nothing overly spectacular about the board length sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/SqAiJrvHXNA_7/frame_000011.jpg,1.0,1,positive
SqAiJrvHXNA_8,sp in sp terms of the finish sp it's got a great finish it has the aluminum oxide finish on it sp it's always important to keep in mind whatever finish sp you buy it's going to scratch sp so yes this hardwood will scratch but it also has a sp very nice sp year sp warranty on sp the finish sp the sp product itself the maintenance is very very easy sp just like you would maintain any other hardwood floor you're going to sweep sp dust mop wipe up spills and every once in a while you can damp sp mop make sure you keep sp felt sp pads under furniture things like sp that installation sp really has a lot of options here you can nail,multimodal_data/MSA/MOSEI_2/image_data/test_image/SqAiJrvHXNA_8/frame_000004.jpg,1.67,1,positive
SqAiJrvHXNA_9,of options here you can nail it sp staple glue float sp that means you can pretty much put it in every room in your house sp your basement sp all the way up to your top floor sp kitchen sp bathroom definitely don't recommend,multimodal_data/MSA/MOSEI_2/image_data/test_image/SqAiJrvHXNA_9/frame_000003.jpg,1.33,1,positive
SqAiJrvHXNA_10,bathroom definitely don't recommend the sp bathroom but sp any common space sp this product can be installed there sp so we kind of gave a basic sp overview of the design you have a lot of design options sp within this line it sp can,multimodal_data/MSA/MOSEI_2/image_data/test_image/SqAiJrvHXNA_10/frame_000005.jpg,0.33,1,positive
SqAiJrvHXNA_11,this line it sp can be installed pretty much easy to maintain it's a very quality constructive product sp i think overall this is sp a great buy sp this,multimodal_data/MSA/MOSEI_2/image_data/test_image/SqAiJrvHXNA_11/frame_000010.jpg,1.0,1,positive
kg-W6-hP2Do_3,i'm also very good at sp cooperative sp efforts and i can sp collaborate in sp groups just as well sp as when i work on sp my sp own,multimodal_data/MSA/MOSEI_2/image_data/test_image/kg-W6-hP2Do_3/frame_000002.jpg,0.67,1,positive
kg-W6-hP2Do_4,i take my responsibilities very seriously sir sp and i am not one to abuse his opportunities,multimodal_data/MSA/MOSEI_2/image_data/test_image/kg-W6-hP2Do_4/frame_000001.jpg,1.0,1,positive
9Lr4i7bIB6w_0,sp diversity and inclusion sp also known sp as are sp critical components to the success sp of nasa's missions sp in sp the sp century,multimodal_data/MSA/MOSEI_2/image_data/test_image/9Lr4i7bIB6w_0/frame_000008.jpg,0.67,1,positive
9Lr4i7bIB6w_2,all agency organizations sp based on their specific roles and responsibilities sp play an sp active sp part in successful diversity sp and inclusion efforts,multimodal_data/MSA/MOSEI_2/image_data/test_image/9Lr4i7bIB6w_2/frame_000008.jpg,1.0,1,positive
9Lr4i7bIB6w_6,in this section sp you will find how nasa is working to weave sp into the fabric of its culture sp and how we are seeking to utilize sp to maximize the individual potentials of our workforce,multimodal_data/MSA/MOSEI_2/image_data/test_image/9Lr4i7bIB6w_6/frame_000002.jpg,1.33,1,positive
9Lr4i7bIB6w_8,for example sp we need diverse points of view to come up with the best sp technical solutions,multimodal_data/MSA/MOSEI_2/image_data/test_image/9Lr4i7bIB6w_8/frame_000007.jpg,0.67,1,positive
fhADeWE5VgU_3,questions let me give sp you sp my sp cell sp phone sp number sp another way to stay in touch is to sign up for the sp and when i do updates which is often sp then you can look at the types of projects that we're evaluating sp and the people that we're doing the work for sp be sure,multimodal_data/MSA/MOSEI_2/image_data/test_image/fhADeWE5VgU_3/frame_000001.jpg,1.67,1,positive
-yRb-Jum7EQ_3,authority yesterday gelman sp lost sp his life sp in another sp terrorist attack sp not by the students of terrorism but by those who teach terrorism a palestinian sp teacher therefore the world,multimodal_data/MSA/MOSEI_2/image_data/test_image/-yRb-Jum7EQ_3/frame_000008.jpg,-0.67,-1,negative
DVAY-u_cJWU_2,sp and sp i'm pretty sure that sp the sp domestic market in india sp will become a sp very strong driver sp for economic sp development sp even to the level sp of superpower sp thank you,multimodal_data/MSA/MOSEI_2/image_data/test_image/DVAY-u_cJWU_2/frame_000010.jpg,1.0,1,positive
272838_0,sp hello expo tv sp umm sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/272838_0/frame_000003.jpg,-1.0,-1,negative
272838_2,sp honestly that sounds pretty stupid i don't even know,multimodal_data/MSA/MOSEI_2/image_data/test_image/272838_2/frame_000003.jpg,-1.67,-1,negative
272838_3,pretty stupid i don't even know why i saw it sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/272838_3/frame_000001.jpg,-1.0,-1,negative
272838_4,sp but at least now you guys are warned sp don't see,multimodal_data/MSA/MOSEI_2/image_data/test_image/272838_4/frame_000002.jpg,-0.67,-1,negative
272838_5,warned sp don't see death race sp uhh,multimodal_data/MSA/MOSEI_2/image_data/test_image/272838_5/frame_000007.jpg,-0.67,-1,negative
272838_6,uhh sp i wouldn't even rent it sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/272838_6/frame_000006.jpg,-0.33,-1,negative
272838_7,sp it's really pretty bad sp uhh,multimodal_data/MSA/MOSEI_2/image_data/test_image/272838_7/frame_000005.jpg,-2.33,-1,negative
272838_10,sp this sp means two out of five sp uhh,multimodal_data/MSA/MOSEI_2/image_data/test_image/272838_10/frame_000003.jpg,-2.0,-1,negative
272838_11,sp uhh it really wasn't very good sp uhh sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/272838_11/frame_000002.jpg,-1.33,-1,negative
272838_14,sp anyways sp umm sp where do i start sp umm sp the movie takes place in two thousand twelve sp it's,multimodal_data/MSA/MOSEI_2/image_data/test_image/272838_14/frame_000001.jpg,-2.0,-1,negative
272838_16,commit sp it's a sp like sp for profit prison sp where they have sp this pay creation that's these sp death races sp and sp they have convicts sp racing in sp like sp cars with all kinds of crazy stuff like missiles sp and and sp machine guns sp and sp they kill each other sp and sp if sp you win sp it's five races sp you sp get your freedom sp so,multimodal_data/MSA/MOSEI_2/image_data/test_image/272838_16/frame_000002.jpg,-0.33,-1,negative
Qfa1fY_07bQ_0,good sp morning i am and this is the daily sp report from sp our newsroom sp in sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/Qfa1fY_07bQ_0/frame_000004.jpg,0.67,1,positive
Qfa1fY_07bQ_1,newsroom sp in sp the first ships from the united states navy's sp powered fleet sp officially known as the great green sp fleet sp have sp sailed off to deployment sp in the western pacific sp the,multimodal_data/MSA/MOSEI_2/image_data/test_image/Qfa1fY_07bQ_1/frame_000005.jpg,0.33,1,positive
Qfa1fY_07bQ_2,pacific sp the six ships sp are powered by an alternative fuel blend made of sp and sp conventional petroleum fuel sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/Qfa1fY_07bQ_2/frame_000001.jpg,0.67,1,positive
Qfa1fY_07bQ_4,is one of the us navy's five goals for reducing the branch's energy and environmental footprint sp even,multimodal_data/MSA/MOSEI_2/image_data/test_image/Qfa1fY_07bQ_4/frame_000003.jpg,1.33,1,positive
Qfa1fY_07bQ_5,footprint sp even though sp the blend sp on sp which the ships sp sailed sp off sp is much less greener than sp the sp with which they were tested sp this small shift towards renewable energy is still an improvement sp from several years ago sp this,multimodal_data/MSA/MOSEI_2/image_data/test_image/Qfa1fY_07bQ_5/frame_000005.jpg,0.67,1,positive
Qfa1fY_07bQ_6,ago sp this is all for today and if you'd like to learn more please visit sp us sp at sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/Qfa1fY_07bQ_6/frame_000011.jpg,0.67,1,positive
WBA79Q3e_PU_0,sp this sp just coming in sp korea's central bank has cut sp its key rate sp by sp a,multimodal_data/MSA/MOSEI_2/image_data/test_image/WBA79Q3e_PU_0/frame_000005.jpg,1.0,1,positive
ozA7pRW4gFM_2,sp we have to articulate concrete solutions sp actions that people with power can take sp to prevent and end human rights abuses sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/ozA7pRW4gFM_2/frame_000001.jpg,0.67,1,positive
ozA7pRW4gFM_4,sp they're often small steps sp along the way to an end goal sp that is more bold and ambitious sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/ozA7pRW4gFM_4/frame_000001.jpg,0.67,1,positive
ozA7pRW4gFM_5,sp and sixth sp is many points of leverage sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/ozA7pRW4gFM_5/frame_000005.jpg,0.33,1,positive
ozA7pRW4gFM_7,sp advocacy is an art sp not a science sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/ozA7pRW4gFM_7/frame_000002.jpg,1.0,1,positive
ozA7pRW4gFM_8,sp sometimes we think we know what will lead to change but we hit an unexpected obstacle sp or outside interests sp that are too powerful to overcome sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/ozA7pRW4gFM_8/frame_000003.jpg,0.33,1,positive
l4oMbKDuW3Y_1,ethical sp i sp think sp people are looking at today's leaders sp and we sp are brutally disappointed or feel lost there is sp no clarity,multimodal_data/MSA/MOSEI_2/image_data/test_image/l4oMbKDuW3Y_1/frame_000012.jpg,-0.67,-1,negative
l4oMbKDuW3Y_3,to be like and more importantly sp corruption seems sp to be the name sp of a sp lot sp of sp games sp being played whether it's in politics or across sp the world or just in the sp middle sp east we sp feel sp that,multimodal_data/MSA/MOSEI_2/image_data/test_image/l4oMbKDuW3Y_3/frame_000002.jpg,-0.33,-1,negative
l4oMbKDuW3Y_4,to succeed they still have sp a clear vision sp good sp education good ethics hard sp working sp and really have a view for sp a better future for everybody sp not sp just in good of interest or other countries in the world thank you sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/l4oMbKDuW3Y_4/frame_000001.jpg,2.0,1,positive
198112_0,sp hey sp what's up expo videos i'm here to talk about napoleon dynamite sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/198112_0/frame_000004.jpg,0.33,1,positive
198112_2,sp uhh definitely something to check into you can tell,multimodal_data/MSA/MOSEI_2/image_data/test_image/198112_2/frame_000001.jpg,1.0,1,positive
198112_4,uhh sp but it's really good sp i really enjoy it sp napoleon,multimodal_data/MSA/MOSEI_2/image_data/test_image/198112_4/frame_000002.jpg,2.0,1,positive
198112_6,new movie it's like the sp the new teenage movie to watch it's like a sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/198112_6/frame_000012.jpg,0.33,1,positive
198112_7,movie to watch it's like a sp big sp hit sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/198112_7/frame_000022.jpg,2.0,1,positive
198112_8,sp uhh napoleon dynamite is definitely a sp classic comedy of our age i guess you could say sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/198112_8/frame_000003.jpg,1.0,1,positive
198112_10,or something but this is definitely something you're gonna show your kids cause it's hilarious sp and it's hilarious in a different way and a lot of people don't sp uhh appreciate it as much sp as sp it is because sp they just kinda think it's funny but sp i think this is creatively done because i'm into like a weird humor sp i guess you could say and there's like umm sp like hidden humor in here just that sp uhh with editing and continuity and uhh just the way things are produced sp that makes it humorous in that aspect as opposed to just sp uhh the way he is sp and it's,multimodal_data/MSA/MOSEI_2/image_data/test_image/198112_10/frame_000003.jpg,2.0,1,positive
198112_11,is sp and it's sp stutters sp intelligently made sp i think sp one of the best,multimodal_data/MSA/MOSEI_2/image_data/test_image/198112_11/frame_000004.jpg,2.0,1,positive
198112_12,i think sp one of the best sp comedies out there of our age as opposed to like those other sp comedies that are sp actually really stupid with sp just bad bad stutter jokes and what not sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/198112_12/frame_000002.jpg,2.33,1,positive
H9BNzzxlscA_0,sp my name is christine marquette and i'm a registered and licensed dietitian with the austin regional clinic sp and i'm going to talk to you about how long a person can live without water sp this,multimodal_data/MSA/MOSEI_2/image_data/test_image/H9BNzzxlscA_0/frame_000010.jpg,1.0,1,positive
H9BNzzxlscA_3,the desert it's a hundred and twenty degrees sp you would probably sp only survive about sp two days without water sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/H9BNzzxlscA_3/frame_000005.jpg,-0.67,-1,negative
224631_0,sp hi expo tv this sp is melissa sp and sp you can check out my reviews at sp pm three two one sp to sp see uhh what i've sp been reviewing lately sp i'm,multimodal_data/MSA/MOSEI_2/image_data/test_image/224631_0/frame_000008.jpg,0.67,1,positive
224631_1,lately sp i'm reviewing for you sp today sp the matrix featuring keanu reeves sp and lawrence fish sp fishburn stutter sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/224631_1/frame_000001.jpg,0.33,1,positive
224631_2,umm sp this sp movie really makes you think sp what if there is more sp to what our world sp really is and it's just sp a sp fabulous movie if you haven't seen it you definitely have to watch it sp i give it,multimodal_data/MSA/MOSEI_2/image_data/test_image/224631_2/frame_000005.jpg,2.33,1,positive
224631_3,watch it sp i give it a five out of sp five sp and it's something you need to check out sp thanks,multimodal_data/MSA/MOSEI_2/image_data/test_image/224631_3/frame_000003.jpg,2.0,1,positive
224631_4,sp basically this sp movie sp changed sp umm the way movies are made now sp uhh,multimodal_data/MSA/MOSEI_2/image_data/test_image/224631_4/frame_000002.jpg,1.0,1,positive
224631_5,uhh sp they just came out with these innovative new ways sp to sp film sp that sp just changed the whole sp film industry and sp a lot of movies have sp started to sp film sp like sp the way they did the matrix sp umm,multimodal_data/MSA/MOSEI_2/image_data/test_image/224631_5/frame_000009.jpg,1.33,1,positive
224631_6,umm sp there's some good special features on this uhh sp you,multimodal_data/MSA/MOSEI_2/image_data/test_image/224631_6/frame_000008.jpg,1.67,1,positive
224631_7,this uhh sp you have sp behind sp documentaries sp cast and crew commentary sp music only sp audio track sp follow the white rabbit and take sp the red pills sp for more mysteries mind bending extras sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/224631_7/frame_000012.jpg,0.33,1,positive
224631_9,sp umm basically sp this is what it says on the back sp here and uhh i sp was sp trying to think of a way to describe this movie because it's just sp so complex sp and sp the way they put it on the back sp just sp umm sp it's the right way to say it sp umm,multimodal_data/MSA/MOSEI_2/image_data/test_image/224631_9/frame_000011.jpg,0.67,1,positive
111881_1,happily after sp i sp was sp looking very forward to sp seeing it when i had remembered sp seeing the previews sp for it sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/111881_1/frame_000002.jpg,-0.33,-1,negative
111881_2,play sp so i was left watching this sp by myself and i went ahead sp and watched it all the way through to the end so i could do this review and i was hoping that it would get better in the end sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/111881_2/frame_000002.jpg,-2.0,-1,negative
111881_3,sp it didn't sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/111881_3/frame_000002.jpg,-1.0,-1,negative
111881_4,sp very disappointing sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/111881_4/frame_000007.jpg,-2.0,-1,negative
111881_6,sp rent it if you must sp umm i would i'm glad,multimodal_data/MSA/MOSEI_2/image_data/test_image/111881_6/frame_000001.jpg,0.33,1,positive
111881_7,umm i would i'm glad sp i didn't pay money sp to go sp see this sp at the movies sp i sp would've,multimodal_data/MSA/MOSEI_2/image_data/test_image/111881_7/frame_000007.jpg,-2.0,-1,negative
111881_8,movies sp i sp would've sp really been sp upset sp had sp i paid sp uhh you know sp seven eight bucks sp a ticket sp for us sp to go sp see this sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/111881_8/frame_000002.jpg,-2.0,-1,negative
111881_9,sp so anyway if you don't have anything better to do then you might watch sp this sp movie otherwise,multimodal_data/MSA/MOSEI_2/image_data/test_image/111881_9/frame_000006.jpg,-1.67,-1,negative
111881_10,sp i was very disappointed in it i sp think it could,multimodal_data/MSA/MOSEI_2/image_data/test_image/111881_10/frame_000003.jpg,-2.67,-1,negative
111881_11,disappointed in it i sp think it could have been umm sp so much more i mean there was a,multimodal_data/MSA/MOSEI_2/image_data/test_image/111881_11/frame_000001.jpg,-1.0,-1,negative
111881_12,much more i mean there was a few sp funny parts sp and i expected more sp from you know sp considering all the stars it has in it it has sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/111881_12/frame_000001.jpg,-1.33,-1,negative
111881_14,jr sp andy dick sp george carlin and sp sigourney weaver just sp to name a sp few sp so i guess,multimodal_data/MSA/MOSEI_2/image_data/test_image/111881_14/frame_000002.jpg,0.33,1,positive
111881_15,sp few sp so i guess sp i just expected a sp few more a a sp stutter better movie from these sp umm sp actors sp this,multimodal_data/MSA/MOSEI_2/image_data/test_image/111881_15/frame_000002.jpg,-2.0,-1,negative
111881_17,sp however sp i sp started watching it with my kids sp and sp they got sp so bored they got up and left sp went outside to play sp so i,multimodal_data/MSA/MOSEI_2/image_data/test_image/111881_17/frame_000002.jpg,-2.0,-1,negative
U-KihZeIfKI_0,sp thank you for watching sp the weekly video sp about my work in congress i spoke on,multimodal_data/MSA/MOSEI_2/image_data/test_image/U-KihZeIfKI_0/frame_000003.jpg,0.67,1,positive
U-KihZeIfKI_1,congress i spoke on monday to pay tribute to the anniversary sp of the attacks of september sp each,multimodal_data/MSA/MOSEI_2/image_data/test_image/U-KihZeIfKI_1/frame_000006.jpg,0.67,1,positive
U-KihZeIfKI_2,force sp i'm a grateful sponsor of this piece of legislation and was sp pleased when it passed the house to create jobs sp this,multimodal_data/MSA/MOSEI_2/image_data/test_image/U-KihZeIfKI_2/frame_000014.jpg,1.0,1,positive
U-KihZeIfKI_7,attack sp this week i sent a letter to the acting undersecretary for terrorism and financial intelligence sp demanding answers sp on what steps his office took sp to ensure that the payment will not be used to support terrorist activities sp to kill americans sp i look forward,multimodal_data/MSA/MOSEI_2/image_data/test_image/U-KihZeIfKI_7/frame_000006.jpg,0.67,1,positive
U-KihZeIfKI_8,americans sp i look forward to continuing to advocate sp for this legislation sp when it comes before the full house led by chairman ed royce sp the committee,multimodal_data/MSA/MOSEI_2/image_data/test_image/U-KihZeIfKI_8/frame_000003.jpg,1.0,1,positive
U-KihZeIfKI_9,royce sp the committee on education sp and the workforce sp met to discuss the juvenile justice reform sp i'm,multimodal_data/MSA/MOSEI_2/image_data/test_image/U-KihZeIfKI_9/frame_000002.jpg,0.33,1,positive
U-KihZeIfKI_10,reform sp i'm grateful to support sp this legislation of the supporting youth opportunity and preventing delinquency act sp of sp because sp this legislation provides necessary resources to state sp and local officials sp to better serve at risk sp youth sp and drug offenders this week,multimodal_data/MSA/MOSEI_2/image_data/test_image/U-KihZeIfKI_10/frame_000001.jpg,1.67,1,positive
U-KihZeIfKI_11,drug offenders this week sp i appreciated sp being recognized by the national federation sp of independent business sp as a guardian of small business sp and i am strongly committed to supporting small business free enterprise sp creating jobs in sp the congressional district sp i,multimodal_data/MSA/MOSEI_2/image_data/test_image/U-KihZeIfKI_11/frame_000002.jpg,1.33,1,positive
U-KihZeIfKI_12,september sp each time i speak on the house floor sp i end my remarks by saying and may the president by his actions never sp forget september and the sp global war sp on terrorism sp because we must never forget sp this devastating sp mass sp murder sp of american families on us soil,multimodal_data/MSA/MOSEI_2/image_data/test_image/U-KihZeIfKI_12/frame_000008.jpg,-1.0,-1,negative
U-KihZeIfKI_13,district sp i especially appreciate sp that is a bottoms up organization sp where the members vote on issues and endorsements sp that matter to them sp not sp directed by washington sp i enjoyed,multimodal_data/MSA/MOSEI_2/image_data/test_image/U-KihZeIfKI_13/frame_000004.jpg,1.33,1,positive
U-KihZeIfKI_14,washington sp i enjoyed meeting with many sp constituent groups while sp they were in the washington area this week sp i,multimodal_data/MSA/MOSEI_2/image_data/test_image/U-KihZeIfKI_14/frame_000005.jpg,0.33,1,positive
